Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
352 10 10 13 1903 60 2255
250 10 9 14 1594 75 1844
97 10 5 15 1459 3 1556
220 10 9 16 1643 42 1863
169 10 13 17 2802 83 2971
109 10 7 18 4292 4 4401
165 10 11 19 5454 98 5619
62 10 4 20 5256 40 5318
188 10 11 21 4153 93 4341
999 10 11 22 2124 76 3123
200 10 8 23 1409 38 1609
86 10 4 24 1629 26 1715
98 10 7 25 1873 11 1971
118 10 5 26 2756 14 2874
149 10 11 27 4269 0 4418
124 10 9 28 5306 98 5430
168 10 13 29 6271 95 6439
155 10 12 30 6471 49 6626
143 10 11 31 5297 7 5440
118 10 7 32 3715 71 3833
719 10 6 33 2441 26 3160
275 10 9 34 2028 86 2303
203 10 5 35 1572 16 1775
205 10 12 36 1704 70 1909
184 10 7 37 3146 69 3330
220 10 14 38 5086 70 5306
96 10 7 39 6187 67 6283
131 10 10 40 5729 57 5860
129 10 9 41 4535 37 4664
136 10 8 42 3387 91 3523
251 10 7 43 2184 75 2435
82 10 5 44 1361 47 1443
118 10 7 45 1313 86 1431
416 10 7 46 1921 14 2337
72 10 5 47 3867 68 3939
156 10 7 48 4924 25 5080
144 10 10 49 5895 74 6039
72 10 5 50 5940 53 6012
253 10 11 51 5089 96 5342
179 10 6 52 3771 56 3950
250 10 8 53 2160 68 2410
70 10 4 54 1601 43 1671
336 10 10 55 1149 91 1485
296 10 7 56 1136 17 1432
194 10 9 57 3160 83 3354
72 10 5 58 4210 39 4282
239 10 15 59 5633 90 5872
224 10 11 60 5516 87 5740
179 10 12 61 4665 98 4844
119 10 5 62 3404 81 3523
203 10 10 63 2112 38 2315
99 10 5 64 1110 94 1209
71 10 5 65 1252 95 1323
158 10 7 66 1918 89 2076
147 10 9 67 3338 93 3485
133 10 9 68 4485 83 4618
218 10 13 69 5570 4 5788
98 10 6 70 5916 92 6014
83 10 4 71 4592 60 4675
108 10 6 72 3462 50 3570
95 10 6 73 2778 91 2873
194 10 8 74 1237 58 1431
150 10 10 75 1372 13 1522
83 10 5 76 1727 57 1810
86 10 5 77 3041 65 3127
110 10 8 78 4483 27 4593
119 10 9 79 5596 94 5715
167 10 13 80 5801 3 5968
285 10 14 81 4927 5 5212
57 10 3 82 3629 83 3686
209 10 5 83 2447 86 2656
76 10 3 84 1371 83 1447
96 10 4 85 1191 65 1287
386 10 11 86 1705 23 2091
238 10 13 87 3663 13 3901
131 10 5 88 5104 76 5235
95 10 7 89 6327 48 6422
59 10 4 90 6938 92 6997
155 10 12 91 5861 68 6016
419 10 13 92 4245 48 4664
240 10 10 93 2206 40 2446
178 10 12 94 1838 21 2016
217 10 13 95 1778 3 1995
495 10 17 96 2381 0 2876
209 10 9 97 3398 81 3607
553 10 13 98 4361 51 4914
241 10 15 99 6134 41 6375
131 10 10 0 4570 17 4701
119 10 9 1 3676 60 3795
95 10 7 2 2590 7 2685
204 10 9 3 1371 46 1575
135 10 9 4 1275 47 1410
220 10 10 5 894 63 1114
409 10 16 6 1738 80 2147
179 10 13 7 2828 51 3007
60 10 4 8 3784 6 3844
147 10 11 9 5005 22 5152
95 10 7 10 5645 42 5740
107 10 6 11 4569 15 4676
157 10 12 12 3388 76 3545
368 10 8 13 2148 55 2516
155 10 6 14 1691 7 1846
159 10 9 15 1508 67 1667
131 10 9 16 1703 59 1834
131 10 9 17 2826 87 2957
98 10 7 18 4327 24 4425
120 10 9 19 5478 3 5598
132 10 10 20 5282 46 5414
229 10 13 21 4184 86 4413
893 10 6 22 2303 44 3196
124 10 5 23 1442 2 1566
213 10 12 24 1657 97 1870
106 10 5 25 1897 46 2003
191 10 9 26 2780 63 2971
205 10 10 27 4293 89 4498
119 10 7 28 5333 34 5452
180 10 14 29 6295 83 6475
119 10 9 30 6495 37 6614
131 10 10 31 5321 6 5452
223 10 4 32 3739 34 3962
396 10 7 33 3017 74 3413
379 10 11 34 2172 91 2551
143 10 7 35 1728 76 1871
152 10 9 36 1766 97 1918
228 10 4 37 3257 35 3485
114 10 7 38 5110 15 5224
104 10 7 39 6211 25 6315
95 10 7 40 5753 23 5848
165 10 12 41 4559 69 4724
142 10 9 42 3424 16 3566
272 10 6 43 2267 61 2539
107 10 8 44 1396 28 1503
171 10 8 45 1350 30 1521
327 10 8 46 2000 19 2327
198 10 9 47 3892 4 4090
204 10 11 48 4948 12 5152
75 10 5 49 5919 19 5994
180 10 14 50 5964 89 6144
105 10 6 51 5115 11 5220
95 10 7 52 3891 93 3986
264 10 12 53 2242 99 2506
247 10 6 54 1626 58 1873
103 10 7 55 1244 16 1347
47 10 3 56 1361 57 1408
255 10 14 57 3208 0 3463
106 10 7 58 4235 64 4341
190 10 11 59 5657 83 5847
140 10 7 60 5540 54 5680
107 10 4 61 4689 70 4796
116 10 8 62 3428 35 3544
144 10 8 63 2136 69 2280
209 10 5 64 1162 56 1371
143 10 10 65 1276 18 1419
71 10 4 66 1957 55 2028
74 10 5 67 3388 59 3462
133 10 9 68 4509 83 4642
194 10 11 69 5594 82 5788
105 10 7 70 5945 53 6050
391 10 13 71 4640 38 5031
143 10 6 72 3510 32 3653
107 10 7 73 2802 50 2909
144 10 7 74 1299 68 1443
78 10 5 75 1401 96 1479
171 10 4 76 1751 85 1922
278 10 15 77 3065 1 3343
108 10 8 78 4508 45 4616
83 10 6 79 5620 57 5703
172 10 12 80 5825 35 5997
95 10 6 81 4963 41 5058
59 10 4 82 3663 80 3722
156 10 7 83 2609 77 2765
224 10 8 84 1422 99 1646
135 10 9 85 1242 42 1377
166 10 11 86 1729 29 1895
310 10 13 87 3687 13 3997
203 10 11 88 5128 52 5331
143 10 10 89 6351 63 6494
131 10 10 90 6962 87 7093
155 10 11 91 5885 67 6040
467 10 17 92 4269 8 4736
72 10 5 93 2264 90 2336
95 10 4 94 1863 85 1958
193 10 11 95 1802 32 1995
60 10 4 96 2548 87 2608
303 10 12 97 3422 33 3725
145 10 9 98 4758 73 4903
287 10 18 99 6159 11 6446
176 10 13 0 4594 74 4770
240 10 12 1 3700 47 3940
71 10 5 2 2614 14 2685
142 10 4 3 1395 23 1537
86 10 6 4 1299 22 1385
241 10 11 5 918 62 1159
276 10 7 6 1762 29 2038
164 10 12 7 2852 74 3016
168 10 8 8 3808 57 3976
95 10 7 9 5029 26 5124
107 10 8 10 5669 25 5776
95 10 5 11 4593 23 4688
216 10 12 12 3412 85 3628
368 10 6 13 2172 17 2540
240 10 7 14 1715 37 1955
108 10 8 15 1549 53 1657
47 10 3 16 1739 17 1786
108 10 8 17 2850 59 2958
147 10 11 18 4351 99 4498
228 10 18 19 5502 91 5730
131 10 10 20 5306 37 5437
203 10 10 21 4246 29 4449
124 10 9 22 3027 92 3151
452 10 11 23 1518 95 1970
95 10 7 24 1703 74 1798
97 10 5 25 1931 4 2028
488 10 10 26 2849 51 3337
144 10 7 27 4318 77 4462
219 10 17 28 5377 90 5596
180 10 14 29 6319 94 6499
83 10 6 30 6519 61 6602
193 10 10 31 5345 28 5538
164 10 5 32 3918 40 4082
286 10 4 33 3115 24 3401
288 10 9 34 2241 93 2529
122 10 7 35 1752 74 1874
178 10 9 36 1791 88 1969
228 10 12 37 3449 71 3677
96 10 7 38 5139 88 5235
152 10 11 39 6235 63 6387
155 10 9 40 5777 56 5932
127 10 8 41 4583 65 4710
107 10 8 42 3462 4 3569
262 10 6 43 2349 50 2611
172 10 10 44 1420 91 1592
236 10 12 45 1397 90 1633
559 10 12 46 2208 0 2767
77 10 4 47 3933 45 4010
176 10 13 48 5029 70 5205
118 10 8 49 5946 7 6064
156 10 12 50 5988 49 6144
215 10 9 51 5139 36 5354
155 10 12 52 3915 98 4070
155 10 10 53 2351 28 2506
267 10 9 54 1787 91 2054
71 10 5 55 1276 85 1347
371 10 8 56 1385 94 1756
96 10 5 57 3268 78 3364
47 10 3 58 4259 68 4306
72 10 5 59 5681 29 5753
120 10 9 60 5608 34 5728
129 10 9 61 4713 68 4842
140 10 10 62 3452 15 3592
146 10 9 63 2170 79 2316
240 10 9 64 1288 27 1528
101 10 7 65 1300 60 1401
391 10 7 66 1992 43 2383
182 10 10 67 3413 81 3595
143 10 8 68 4533 8 4676
158 10 8 69 5618 45 5776
96 10 7 70 5978 75 6074
415 10 15 71 4664 18 5079
143 10 10 72 3557 10 3700
123 10 7 73 2836 32 2959
106 10 5 74 1337 77 1443
72 10 5 75 1431 63 1503
142 10 6 76 1862 58 2004
108 10 6 77 3089 55 3197
60 10 4 78 4532 89 4592
143 10 11 79 5644 34 5787
119 10 9 80 5849 65 5968
285 10 18 81 4987 9 5272
119 10 9 82 3687 23 3806
288 10 12 83 2633 49 2921
406 10 13 84 1502 7 1908
159 10 7 85 1266 91 1425
363 10 9 86 1764 25 2127
75 10 5 87 3777 95 3852
120 10 9 88 5210 18 5330
191 10 12 89 6375 16 6566
155 10 12 90 6986 23 7141
383 10 13 91 5909 36 6292
310 10 8 92 4305 50 4615
204 10 8 93 2288 42 2492
71 10 5 94 1888 73 1959
214 10 11 95 1826 41 2040
230 10 11 96 2573 15 2803
335 10 15 97 3507 12 3842
226 10 16 98 4782 30 5008
168 10 11 99 6183 54 6351
179 10 14 0 4618 39 4797
154 10 11 1 3724 28 3878
143 10 11 2 2638 81 2781
174 10 13 3 1502 95 1676
226 10 8 4 1323 19 1549
158 10 10 5 1013 52 1171
167 10 7 6 1967 1 2134
71 10 5 7 2876 37 2947
248 10 14 8 3832 51 4080
143 10 11 9 5053 11 5196
131 10 10 10 5693 54 5824
199 10 11 11 4617 92 4816
60 10 4 12 3436 3 3496
108 10 5 13 2457 32 2565
119 10 7 14 1811 20 1930
117 10 8 15 1574 48 1691
95 10 7 16 1763 57 1858
153 10 10 17 2875 75 3028
109 10 8 18 4376 45 4485
189 10 14 19 5526 62 5715
131 10 10 20 5330 91 5461
120 10 9 21 4270 82 4390
191 10 6 22 3055 53 3246
538 10 7 23 1549 55 2087
349 10 14 24 1727 99 2076
397 10 12 25 1977 81 2374
157 10 10 26 2873 88 3030
59 10 4 27 4391 47 4450
195 10 14 28 5401 71 5596
144 10 11 29 6343 11 6487
83 10 6 30 6543 34 6626
263 10 9 31 5369 56 5632
184 10 12 32 3942 96 4126
110 10 8 33 3365 71 3475
315 10 10 34 2428 78 2743
250 10 9 35 1802 69 2052
278 10 8 36 1846 74 2124
72 10 5 37 3473 18 3545
85 10 6 38 5163 9 5248
176 10 13 39 6259 50 6435
107 10 4 40 5801 51 5908
81 10 5 41 4607 62 4688
95 10 7 42 3486 47 3581
167 10 6 43 2502 47 2669
143 10 8 44 1469 6 1612
120 10 6 45 1456 27 1576
238 10 9 46 2300 9 2538
86 10 6 47 3972 76 4058
49 10 3 48 5054 47 5103
154 10 9 49 5970 97 6124
172 10 13 50 6012 6 6184
241 10 11 51 5163 5 5404
119 10 9 52 3939 68 4058
69 10 4 53 2399 42 2468
87 10 6 54 1835 94 1922
256 10 9 55 1300 81 1556
117 10 3 56 1669 57 1786
168 10 11 57 3293 3 3461
141 10 5 58 4283 46 4424
107 10 8 59 5706 17 5813
192 10 15 60 5632 29 5824
132 10 10 61 4746 69 4878
239 10 14 62 3484 19 3723
165 10 8 63 2219 90 2384
215 10 5 64 1348 56 1563
125 10 8 65 1329 49 1454
403 10 8 66 2016 71 2419
59 10 4 67 3437 78 3496
143 10 9 68 4569 16 4712
242 10 15 69 5642 2 5884
85 10 6 70 6003 30 6088
59 10 4 71 4688 91 4747
122 10 9 72 3581 11 3703
169 10 11 73 2860 5 3029
142 10 9 74 1395 15 1537
193 10 10 75 1455 6 1648
56 10 3 76 1887 86 1943
60 10 4 77 3126 97 3186
156 10 9 78 4557 17 4713
71 10 5 79 5668 76 5739
47 10 3 80 5873 90 5920
47 10 3 81 5043 91 5090
83 10 6 82 3711 86 3794
47 10 3 83 2657 73 2704
167 10 13 84 1586 1 1753
267 10 14 85 1290 10 1557
212 10 9 86 2030 16 2242
160 10 10 87 3802 25 3962
218 10 12 88 5234 42 5452
47 10 3 89 6399 79 6446
143 10 11 90 7010 66 7153
119 10 7 91 5933 41 6052
95 10 5 92 4532 71 4627
96 10 7 93 2312 43 2408
131 10 10 94 1912 23 2043
189 10 7 95 1850 54 2039
382 10 7 96 2682 64 3064
335 10 9 97 3531 38 3866
360 10 15 98 4806 4 5166
276 10 20 99 6207 0 6483
142 10 10 0 4642 80 4784
59 10 4 1 3755 3 3814
105 10 7 2 2662 16 2767
368 10 13 3 1526 59 1894
214 10 8 4 1383 53 1597
194 10 14 5 1049 92 1243
169 10 13 6 1991 89 2160
167 10 13 7 2900 99 3067
181 10 14 8 3914 95 4095
146 10 9 9 5077 46 5223
143 10 11 10 5717 19 5860
95 10 6 11 4664 40 4759
190 10 9 12 3460 28 3650
107 10 8 13 2518 40 2625
59 10 4 14 1859 34 1918
107 10 8 15 1606 66 1713
122 10 8 16 1787 65 1909
264 10 15 17 2899 92 3163
109 10 8 18 4400 12 4509
96 10 7 19 5550 25 5646
194 10 13 20 5354 76 5548
58 10 3 21 4294 31 4352
141 10 6 22 3148 51 3289
389 10 15 23 1819 99 2208
132 10 6 24 1883 17 2015
252 10 6 25 2003 18 2255
132 10 10 26 2922 88 3054
203 10 13 27 4415 82 4618
89 10 4 28 5425 8 5514
48 10 3 29 6367 39 6415
80 10 5 30 6567 22 6647
251 10 8 31 5393 26 5644
120 10 7 32 3994 46 4114
332 10 10 33 3390 68 3722
266 10 5 34 2463 26 2729
122 10 4 35 1835 26 1957
265 10 12 36 1920 92 2185
95 10 5 37 3498 18 3593
120 10 8 38 5188 5 5308
135 10 10 39 6288 4 6423
203 10 10 40 5825 66 6028
167 10 13 41 4641 88 4808
106 10 7 42 3510 3 3616
203 10 11 43 2576 88 2779
106 10 5 44 1494 36 1600
117 10 3 45 1506 44 1623
336 10 10 46 2443 2 2779
141 10 10 47 3997 3 4138
73 10 5 48 5078 18 5151
228 10 15 49 6003 0 6231
96 10 7 50 6036 73 6132
216 10 8 51 5187 24 5403
83 10 6 52 3963 21 4046
84 10 6 53 2432 31 2516
272 10 8 54 1862 21 2134
240 10 11 55 1435 90 1675
120 10 9 56 1763 93 1883
184 10 14 57 3339 0 3523
304 10 11 58 4313 13 4617
119 10 9 59 5730 34 5849
108 10 6 60 5656 42 5764
120 10 9 61 4770 77 4890
49 10 3 62 3508 61 3557
347 10 9 63 2263 48 2610
140 10 5 64 1457 45 1597
84 10 5 65 1360 57 1444
84 10 6 66 2333 37 2417
216 10 8 67 3461 43 3677
194 10 14 68 4602 11 4796
148 10 9 69 5712 8 5860
107 10 8 70 6029 94 6136
464 10 17 71 4712 9 5176
460 10 11 72 3605 15 4065
85 10 5 73 2909 92 2994
94 10 5 74 1419 95 1513
118 10 8 75 1479 80 1597
120 10 4 76 1920 67 2040
203 10 15 77 3151 10 3354
215 10 17 78 4581 0 4796
134 10 9 79 5692 63 5826
191 10 13 80 5897 69 6088
83 10 6 81 5067 85 5150
259 10 15 82 3735 18 3994
227 10 10 83 2681 25 2908
121 10 7 84 1610 34 1731
235 10 8 85 1327 69 1562
60 10 4 86 2134 75 2194
220 10 11 87 3826 6 4046
61 10 4 88 5258 86 5319
167 10 13 89 6423 33 6590
47 10 3 90 7034 80 7081
166 10 12 91 5957 13 6123
143 10 10 92 4556 45 4699
238 10 10 93 2337 24 2575
210 10 15 94 1936 0 2146
49 10 3 95 1898 94 1947
601 10 12 96 2706 29 3307
95 10 7 97 3771 65 3866
312 10 13 98 4830 6 5142
148 10 9 99 6231 47 6379
248 10 19 0 4666 89 4914
150 10 11 1 3779 91 3929
105 10 7 2 2686 7 2791
289 10 6 3 1550 32 1839
114 10 6 4 1490 22 1604
250 10 7 5 1073 0 1323
178 10 9 6 2015 54 2193
203 10 16 7 2924 92 3127
72 10 4 8 3938 6 4010
206 10 14 9 5101 96 5307
155 10 12 10 5741 56 5896
91 10 5 11 4689 14 4780
167 10 10 12 3484 70 3651
167 10 13 13 2542 90 2709
276 10 11 14 1883 95 2159
99 10 6 15 1630 33 1729
102 10 7 16 1812 66 1914
76 10 5 17 2943 29 3019
60 10 4 18 4424 7 4484
84 10 6 19 5574 15 5658
194 10 11 20 5378 56 5572
119 10 8 21 4318 5 4437
169 10 5 22 3207 34 3376
130 10 5 23 2015 2 2145
168 10 8 24 1907 19 2075
120 10 9 25 2195 95 2315
358 10 5 26 2946 23 3304
195 10 11 27 4458 51 4653
146 10 7 28 5450 56 5596
168 10 13 29 6391 40 6559
128 10 9 30 6591 64 6719
83 10 6 31 5417 71 5500
191 10 13 32 4019 97 4210
180 10 6 33 3533 20 3713
157 10 6 34 2658 56 2815
109 10 5 35 1919 14 2028
60 10 4 36 2051 27 2111
105 10 6 37 3522 19 3627
146 10 11 38 5222 84 5368
159 10 12 39 6312 40 6471
131 10 10 40 5897 4 6028
273 10 15 41 4665 99 4938
128 10 6 42 3534 73 3662
71 10 4 43 2600 32 2671
174 10 10 44 1553 88 1727
121 10 9 45 1598 60 1719
123 10 7 46 2668 78 2791
141 10 7 47 4022 88 4163
95 10 7 48 5104 98 5199
109 10 8 49 6051 65 6160
123 10 9 50 6060 35 6183
145 10 10 51 5306 59 5451
235 10 10 52 3987 87 4222
274 10 10 53 2456 79 2730
200 10 9 54 1971 80 2171
193 10 9 55 1482 21 1675
514 10 9 56 1787 93 2301
60 10 4 57 3363 37 3423
61 10 4 58 4399 56 4460
180 10 13 59 5754 92 5934
194 10 14 60 5680 6 5874
96 10 7 61 4794 93 4890
225 10 10 62 3533 79 3758
321 10 9 63 2325 88 2646
87 10 5 64 1540 83 1627
132 10 9 65 1384 17 1516
112 10 7 66 2358 49 2470
246 10 12 67 3505 30 3751
191 10 9 68 4627 94 4818
135 10 8 69 5737 27 5872
167 10 10 70 6053 56 6220
223 10 4 71 4819 82 5042
232 10 10 72 3832 3 4064
374 10 15 73 2945 9 3319
132 10 10 74 1465 5 1597
97 10 7 75 1513 69 1610
248 10 7 76 1981 44 2229
240 10 13 77 3184 21 3424
71 10 5 78 4605 86 4676
59 10 4 79 5716 77 5775
215 10 15 80 5921 16 6136
71 10 5 81 5091 60 5162
167 10 11 82 3759 36 3926
84 10 5 83 2753 95 2837
167 10 10 84 1634 13 1801
82 10 5 85 1383 55 1465
108 10 8 86 2158 80 2266
229 10 5 87 3853 68 4082
182 10 8 88 5282 37 5464
133 10 7 89 6447 84 6580
191 10 15 90 7058 59 7249
287 10 15 91 5992 5 6279
143 10 11 92 4580 2 4723
83 10 6 93 2435 53 2518
210 10 9 94 1960 46 2170
83 10 5 95 1923 65 2006
96 10 3 96 2944 95 3040
294 10 9 97 3795 49 4089
144 10 9 98 4854 37 4998
123 10 7 99 6255 94 6378
165 10 12 0 4690 64 4855
155 10 12 1 3803 29 3958
143 10 11 2 2720 47 2863
163 10 11 3 1775 66 1938
313 10 12 4 1536 68 1849
175 10 12 5 1099 69 1274
86 10 6 6 2095 2 2181
117 10 8 7 2948 45 3065
140 10 7 8 3962 36 4102
156 10 10 9 5125 34 5281
71 10 5 10 5765 22 5836
119 10 9 11 4733 27 4852
180 10 11 12 3543 39 3723
223 10 9 13 2566 38 2789
83 10 6 14 2040 7 2123
94 10 6 15 1668 28 1762
150 10 10 16 1842 69 1992
111 10 8 17 2968 59 3079
192 10 12 18 4448 52 4640
214 10 16 19 5598 93 5812
121 10 7 20 5402 14 5523
119 10 7 21 4354 53 4473
49 10 3 22 3253 12 3302
106 10 5 23 2063 11 2169
119 10 8 24 1979 62 2098
405 10 9 25 2220 62 2625
289 10 8 26 3255 64 3544
85 10 5 27 4483 24 4568
110 10 7 28 5510 5 5620
72 10 5 29 6415 48 6487
83 10 6 30 6623 70 6706
47 10 3 31 5441 41 5488
394 10 7 32 4043 4 4437
144 10 11 33 3628 9 3772
145 10 5 34 2706 37 2851
173 10 9 35 1954 50 2127
108 10 6 36 2076 49 2184
119 10 8 37 3546 13 3665
193 10 13 38 5246 82 5439
85 10 6 39 6336 17 6421
79 10 5 40 5921 32 6000
95 10 4 41 4689 30 4784
120 10 5 42 3569 61 3689
215 10 8 43 2624 16 2839
159 10 6 44 1577 75 1736
89 10 6 45 1623 85 1712
83 10 5 46 2719 54 2802
187 10 5 47 4047 66 4234
47 10 3 48 5128 49 5175
105 10 7 49 6075 99 6180
135 10 10 50 6084 94 6219
83 10 5 51 5332 21 5415
132 10 8 52 4091 94 4223
193 10 9 53 2598 16 2791
75 10 5 54 2073 33 2148
107 10 5 55 1576 52 1683
420 10 5 56 1811 35 2231
95 10 7 57 3388 89 3483
182 10 8 58 4423 43 4605
131 10 8 59 5778 35 5909
84 10 5 60 5718 63 5802
156 10 10 61 4818 14 4974
155 10 8 62 3568 95 3723
88 10 4 63 2538 43 2626
126 10 6 64 1579 33 1705
60 10 3 65 1408 75 1468
156 10 10 66 2382 4 2538
222 10 12 67 3553 21 3775
48 10 3 68 4651 69 4699
216 10 12 69 5788 81 6004
107 10 8 70 6077 54 6184
155 10 10 71 4983 79 5138
143 10 11 72 3957 26 4100
145 10 10 73 2982 20 3127
180 10 8 74 1490 69 1670
157 10 12 75 1537 8 1694
119 10 9 76 2005 39 2124
385 10 8 77 3208 62 3593
95 10 5 78 4629 57 4724
109 10 8 79 5740 64 5849
119 10 7 80 5945 52 6064
131 10 8 81 5115 21 5246
181 10 14 82 3783 17 3964
132 10 6 83 2777 87 2909
82 10 4 84 1693 86 1775
215 10 8 85 1407 69 1622
416 10 11 86 2182 29 2598
309 10 14 87 3877 12 4186
227 10 12 88 5307 6 5534
157 10 9 89 6471 73 6628
143 10 11 90 7082 44 7225
227 10 16 91 6016 28 6243
190 10 8 92 4604 98 4794
318 10 8 93 2459 77 2777
428 10 13 94 1995 28 2423
414 10 8 95 1959 44 2373
459 10 12 96 3015 29 3474
231 10 14 97 3953 13 4184
215 10 16 98 4901 30 5116
204 10 14 99 6302 51 6506
131 10 10 0 4714 71 4845
83 10 6 1 3827 14 3910
155 10 12 2 2744 66 2899
64 10 4 3 1799 12 1863
315 10 13 4 1568 96 1883
313 10 14 5 1134 92 1447
111 10 8 6 2119 48 2230
105 10 7 7 2972 35 3077
142 10 10 8 3997 88 4139
131 10 9 9 5162 13 5293
143 10 11 10 5789 91 5932
95 10 5 11 4757 30 4852
191 10 10 12 3567 74 3758
188 10 7 13 2601 27 2789
143 10 11 14 2064 77 2207
184 10 11 15 1703 61 1887
82 10 4 16 1871 5 1953
105 10 5 17 2995 25 3100
133 10 10 18 4472 98 4605
144 10 11 19 5622 98 5766
206 10 14 20 5426 68 5632
179 10 12 21 4378 67 4557
193 10 10 22 3279 19 3472
254 10 8 23 2121 18 2375
107 10 7 24 2003 10 2110
210 10 9 25 2381 59 2591
143 10 11 26 3279 89 3422
72 10 5 27 4507 48 4579
183 10 14 28 5547 71 5730
151 10 11 29 6439 97 6590
83 10 6 30 6647 23 6730
71 10 5 31 5465 10 5536
430 10 8 32 4067 74 4497
223 10 10 33 3652 80 3875
117 10 6 34 2779 5 2896
264 10 7 35 1980 49 2244
559 10 12 36 2100 81 2659
271 10 11 37 3574 1 3845
98 10 7 38 5270 66 5368
95 10 7 39 6360 89 6455
47 10 3 40 5945 50 5992
196 10 13 41 4747 88 4943
309 10 8 42 3626 75 3935
229 10 9 43 2670 86 2899
377 10 5 44 1601 65 1978
139 10 10 45 1652 70 1791
141 10 8 46 2743 8 2884
119 10 5 47 4113 59 4232
142 10 6 48 5152 66 5294
128 10 9 49 6100 53 6228
147 10 11 50 6108 15 6255
231 10 12 51 5367 28 5598
191 10 11 52 4115 39 4306
156 10 7 53 2647 12 2803
122 10 8 54 2097 78 2219
257 10 9 55 1601 7 1858
131 10 7 56 2182 24 2313
71 10 5 57 3412 38 3483
218 10 9 58 4447 51 4665
82 10 5 59 5802 47 5884
215 10 16 60 5743 19 5958
47 10 3 61 4843 60 4890
110 10 7 62 3627 34 3737
93 10 6 63 2590 41 2683
115 10 5 64 1603 61 1718
83 10 6 65 1445 58 1528
112 10 7 66 2406 27 2518
157 10 8 67 3589 18 3746
83 10 6 68 4676 39 4759
204 10 11 69 5812 51 6016
191 10 15 70 6101 28 6292
146 10 7 71 5030 65 5176
158 10 11 72 3981 0 4139
179 10 10 73 3018 48 3197
144 10 5 74 1514 66 1658
121 10 9 75 1561 49 1682
130 10 7 76 2029 26 2159
348 10 6 77 3232 73 3580
153 10 8 78 4653 45 4806
204 10 13 79 5764 90 5968
211 10 16 80 5969 39 6180
96 10 4 81 5139 83 5235
226 10 11 82 3807 3 4033
239 10 9 83 2813 40 3052
158 10 9 84 1740 25 1898
185 10 11 85 1431 22 1616
246 10 7 86 2303 69 2549
72 10 5 87 4000 75 4072
289 10 10 88 5331 62 5620
203 10 12 89 6495 25 6698
203 10 16 90 7106 27 7309
71 10 5 91 6064 83 6135
275 10 15 92 4628 39 4903
368 10 9 93 2483 50 2851
223 10 8 94 2019 56 2242
535 10 11 95 1994 32 2529
95 10 4 96 3041 94 3136
166 10 8 97 3977 55 4143
216 10 12 98 4926 43 5142
133 10 10 99 6329 82 6462
199 10 15 0 4738 76 4937
119 10 9 1 3851 71 3970
155 10 12 2 2768 91 2923
163 10 10 3 1827 74 1990
100 10 5 4 1739 1 1839
72 10 5 5 1284 35 1356
166 10 12 6 2147 84 2313
116 10 8 7 2996 34 3112
276 10 19 8 4022 90 4298
170 10 13 9 5195 31 5365
83 10 6 10 5813 50 5896
203 10 16 11 4781 97 4984
107 10 5 12 3615 15 3722
75 10 4 13 2718 11 2793
142 10 10 14 2088 76 2230
154 10 6 15 1728 37 1882
99 10 7 16 1916 66 2015
113 10 8 17 3050 59 3163
83 10 4 18 4496 7 4579
104 10 7 19 5646 69 5750
158 10 10 20 5450 46 5608
71 10 5 21 4426 2 4497
95 10 7 22 3365 16 3460
118 10 8 23 2148 72 2266
166 10 6 24 2027 20 2193
250 10 12 25 2483 70 2733
241 10 5 26 3303 23 3544
155 10 10 27 4532 30 4687
157 10 10 28 5571 53 5728
211 10 16 29 6463 81 6674
131 10 10 30 6671 16 6802
215 10 8 31 5489 46 5704
143 10 9 32 4390 39 4533
63 10 4 33 3687 13 3750
250 10 9 34 2828 19 3078
132 10 4 35 2073 44 2205
475 10 8 36 2135 9 2610
244 10 8 37 3598 13 3842
134 10 10 38 5294 12 5428
119 10 9 39 6384 98 6503
47 10 3 40 5969 30 6016
71 10 5 41 4773 22 4844
119 10 9 42 3666 90 3785
154 10 8 43 2744 1 2898
70 10 3 44 1701 34 1771
53 10 3 45 1683 55 1736
122 10 6 46 2801 68 2923
137 10 10 47 4185 30 4322
187 10 10 48 5176 73 5363
192 10 15 49 6132 0 6324
195 10 15 50 6132 19 6327
168 10 9 51 5391 14 5559
129 10 6 52 4139 23 4268
254 10 8 53 2681 68 2935
120 10 8 54 2136 81 2256
171 10 4 55 1637 75 1808
179 10 13 56 2207 0 2386
133 10 10 57 3436 22 3569
183 10 11 58 4541 40 4724
118 10 7 59 5826 36 5944
179 10 13 60 5767 38 5946
117 10 7 61 4867 55 4984
167 10 11 62 3651 38 3818
99 10 7 63 2622 31 2721
295 10 11 64 1635 18 1930
82 10 5 65 1469 46 1551
54 10 3 66 2447 56 2501
143 10 8 67 3663 94 3806
119 10 7 68 4700 29 4819
144 10 7 69 5836 37 5980
238 10 18 70 6125 9 6363
194 10 9 71 5055 56 5249
53 10 3 72 4005 82 4058
144 10 10 73 3053 37 3197
47 10 3 74 1610 73 1657
97 10 7 75 1586 34 1683
105 10 5 76 2055 57 2160
423 10 10 77 3256 60 3679
142 10 9 78 4700 44 4842
179 10 11 79 5788 70 5967
131 10 6 80 5993 51 6124
156 10 9 81 5163 44 5319
275 10 10 82 3831 68 4106
144 10 6 83 2837 87 2981
121 10 7 84 1764 52 1885
