Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
85 10 5 26 2825 14 2910
111 10 11 27 3824 0 3935
44 10 9 28 4875 98 4919
53 10 13 29 5777 95 5830
56 10 12 30 5964 49 6020
83 10 11 31 5087 7 5170
89 10 7 32 3573 71 3662
309 10 6 33 2578 26 2887
53 10 9 34 2574 86 2627
61 10 5 35 1688 16 1749
96 10 12 36 1651 70 1747
124 10 7 37 3439 69 3563
90 10 14 38 4750 70 4840
65 10 7 39 5664 67 5729
85 10 10 40 5370 57 5455
64 10 9 41 4253 37 4317
75 10 8 42 3311 91 3386
149 10 7 43 2341 75 2490
61 10 5 44 1608 47 1669
40 10 7 45 1596 86 1636
157 10 7 46 1635 14 1792
39 10 5 47 3257 68 3296
40 10 7 48 4653 25 4693
67 10 10 49 5636 74 5703
38 10 5 50 5392 53 5430
91 10 11 51 4470 96 4561
95 10 6 52 3383 56 3478
185 10 8 53 1794 68 1979
78 10 4 54 1662 43 1740
204 10 10 55 1444 91 1648
68 10 7 56 1262 17 1330
574 10 9 57 2285 83 2859
43 10 5 58 4009 39 4052
100 10 15 59 5035 90 5135
44 10 11 60 5425 87 5469
79 10 12 61 4506 98 4585
38 10 5 62 3397 81 3435
202 10 10 63 2363 38 2565
57 10 5 64 945 94 1002
38 10 5 65 1129 95 1167
65 10 7 66 1626 89 1691
79 10 9 67 2805 93 2884
333 10 9 68 3788 83 4121
143 10 13 69 4955 4 5098
41 10 6 70 4781 92 4822
109 10 4 71 3550 60 3659
59 10 6 72 3034 50 3093
99 10 6 73 2050 91 2149
132 10 8 74 1152 58 1284
62 10 10 75 1340 13 1402
306 10 5 76 1810 57 2116
50 10 5 77 2793 65 2843
111 10 8 78 4058 27 4169
81 10 9 79 5104 94 5185
109 10 13 80 4913 3 5022
288 10 14 81 3791 5 4079
47 10 3 82 2965 83 3012
88 10 5 83 1988 86 2076
104 10 3 84 897 83 1001
189 10 4 85 1333 65 1522
72 10 11 86 1879 23 1951
71 10 13 87 3024 13 3095
63 10 5 88 4031 76 4094
56 10 7 89 5140 48 5196
37 10 4 90 5365 92 5402
82 10 12 91 4228 68 4310
147 10 13 92 2579 48 2726
83 10 10 93 1465 40 1548
77 10 12 94 1429 21 1506
157 10 13 95 1357 3 1514
361 10 17 96 2614 0 2975
62 10 9 97 3446 81 3508
349 10 13 98 4254 51 4603
97 10 15 99 5469 41 5566
43 10 10 0 4339 17 4382
45 10 9 1 3463 60 3508
40 10 7 2 2516 7 2556
376 10 9 3 1273 46 1649
66 10 9 4 1044 47 1110
90 10 10 5 864 63 954
249 10 16 6 1583 80 1832
80 10 13 7 2561 51 2641
49 10 4 8 3423 6 3472
45 10 11 9 4512 22 4557
40 10 7 10 5073 42 5113
50 10 6 11 4029 15 4079
129 10 12 12 2971 76 3100
62 10 8 13 2226 55 2288
228 10 6 14 1492 7 1720
47 10 9 15 984 67 1031
74 10 9 16 1332 59 1406
43 10 9 17 2555 87 2598
65 10 7 18 3672 24 3737
68 10 9 19 4669 3 4737
86 10 10 20 4462 46 4548
62 10 13 21 3551 86 3613
58 10 6 22 1868 44 1926
89 10 5 23 1428 2 1517
87 10 12 24 1153 97 1240
88 10 5 25 1899 46 1987
110 10 9 26 2849 63 2959
54 10 10 27 3848 89 3902
66 10 7 28 4899 34 4965
54 10 14 29 5801 83 5855
53 10 9 30 5988 37 6041
82 10 10 31 5111 6 5193
206 10 4 32 3597 34 3803
451 10 7 33 2682 74 3133
107 10 11 34 2598 91 2705
62 10 7 35 1713 76 1775
61 10 9 36 1693 97 1754
234 10 4 37 3547 35 3781
80 10 7 38 4774 15 4854
63 10 7 39 5690 25 5753
49 10 7 40 5394 23 5443
80 10 12 41 4277 69 4357
80 10 9 42 3335 16 3415
42 10 6 43 2403 61 2445
94 10 8 44 1644 28 1738
41 10 8 45 1620 30 1661
90 10 8 46 1702 19 1792
200 10 9 47 3282 4 3482
51 10 11 48 4677 12 4728
50 10 5 49 5660 19 5710
77 10 14 50 5416 89 5493
40 10 6 51 4494 11 4534
58 10 7 52 3412 93 3470
315 10 12 53 1864 99 2179
68 10 6 54 1691 58 1759
148 10 7 55 1468 16 1616
47 10 3 56 1288 57 1335
499 10 14 57 2549 0 3048
62 10 7 58 4034 64 4096
81 10 11 59 5059 83 5140
40 10 7 60 5449 54 5489
72 10 4 61 4530 70 4602
51 10 8 62 3421 35 3472
294 10 8 63 2387 69 2681
250 10 5 64 978 56 1228
109 10 10 65 1153 18 1262
61 10 4 66 1651 55 1712
80 10 5 67 2829 59 2909
357 10 9 68 3813 83 4170
117 10 11 69 4979 82 5096
57 10 7 70 4805 53 4862
244 10 13 71 3646 38 3890
40 10 6 72 3066 32 3106
148 10 7 73 2074 50 2222
120 10 7 74 1176 68 1296
39 10 5 75 1364 96 1403
351 10 4 76 2056 85 2407
123 10 15 77 2817 1 2940
112 10 8 78 4082 45 4194
59 10 6 79 5128 57 5187
73 10 12 80 4937 35 5010
39 10 6 81 3815 41 3854
37 10 4 82 2989 80 3026
182 10 7 83 2028 77 2210
119 10 8 84 976 99 1095
70 10 9 85 1462 42 1532
87 10 11 86 1903 29 1990
71 10 13 87 3048 13 3119
67 10 11 88 4057 52 4124
68 10 10 89 5164 63 5232
54 10 10 90 5389 87 5443
143 10 11 91 4252 67 4395
175 10 17 92 2603 8 2778
50 10 5 93 1493 90 1543
57 10 4 94 1456 85 1513
483 10 11 95 1443 32 1926
59 10 4 96 2638 87 2697
137 10 12 97 3478 33 3615
198 10 9 98 4394 73 4592
110 10 18 99 5506 11 5616
70 10 13 0 4363 74 4433
63 10 12 1 3487 47 3550
47 10 5 2 2540 14 2587
146 10 4 3 1297 23 1443
62 10 6 4 1068 22 1130
84 10 11 5 922 62 1006
41 10 7 6 1654 29 1695
68 10 12 7 2585 74 2653
80 10 8 8 3447 57 3527
40 10 7 9 4536 26 4576
41 10 8 10 5097 25 5138
49 10 5 11 4053 23 4102
78 10 12 12 3043 85 3121
118 10 6 13 2259 17 2377
219 10 7 14 1526 37 1745
316 10 8 15 1008 53 1324
46 10 3 16 1380 17 1426
42 10 8 17 2579 59 2621
81 10 11 18 3696 99 3777
97 10 18 19 4706 91 4803
67 10 10 20 4486 37 4553
76 10 10 21 3575 29 3651
46 10 9 22 1892 92 1938
82 10 11 23 1491 95 1573
40 10 7 24 1200 74 1240
64 10 5 25 1946 4 2010
79 10 10 26 2873 51 2952
48 10 7 27 3883 77 3931
84 10 17 28 4923 90 5007
54 10 14 29 5825 94 5879
50 10 6 30 6012 61 6062
93 10 10 31 5135 28 5228
131 10 5 32 3744 40 3875
278 10 4 33 2874 24 3152
93 10 9 34 2622 93 2715
88 10 7 35 1747 74 1835
89 10 9 36 1725 88 1814
100 10 12 37 3744 71 3844
50 10 7 38 4798 88 4848
67 10 11 39 5714 63 5781
60 10 9 40 5418 56 5478
52 10 8 41 4301 65 4353
67 10 8 42 3359 4 3426
105 10 6 43 2429 50 2534
61 10 10 44 1668 91 1729
117 10 12 45 1644 90 1761
189 10 12 46 1775 0 1964
62 10 4 47 3439 45 3501
73 10 13 48 4701 70 4774
42 10 8 49 5695 7 5737
75 10 12 50 5440 49 5515
100 10 9 51 4518 36 4618
173 10 12 52 3443 98 3616
476 10 10 53 1942 28 2418
126 10 9 54 1722 91 1848
72 10 5 55 1544 85 1616
77 10 8 56 1312 94 1389
109 10 5 57 2777 78 2886
41 10 3 58 4058 68 4099
39 10 5 59 5083 29 5122
42 10 9 60 5473 34 5515
100 10 9 61 4554 68 4654
53 10 10 62 3445 15 3498
378 10 9 63 2437 79 2815
248 10 9 64 1165 27 1413
70 10 7 65 1180 60 1250
150 10 7 66 1686 43 1836
84 10 10 67 2862 81 2946
60 10 8 68 3930 8 3990
123 10 8 69 5007 45 5130
45 10 7 70 4829 75 4874
270 10 15 71 3694 18 3964
54 10 10 72 3091 10 3145
150 10 7 73 2109 32 2259
117 10 5 74 1200 77 1317
58 10 5 75 1388 63 1446
66 10 6 76 2360 58 2426
175 10 6 77 2841 55 3016
61 10 4 78 4154 89 4215
100 10 11 79 5152 34 5252
58 10 9 80 4961 65 5019
192 10 18 81 3839 9 4031
57 10 9 82 3013 23 3070
198 10 12 83 2053 49 2251
126 10 13 84 1046 7 1172
40 10 7 85 1486 91 1526
230 10 9 86 1927 25 2157
51 10 5 87 3072 95 3123
69 10 9 88 4081 18 4150
136 10 12 89 5188 16 5324
90 10 12 90 5413 23 5503
290 10 13 91 4280 36 4570
169 10 8 92 2627 50 2796
62 10 8 93 1517 42 1579
222 10 5 94 1489 73 1711
468 10 11 95 1492 41 1960
70 10 11 96 2673 15 2743
219 10 15 97 3502 12 3721
168 10 16 98 4530 30 4698
56 10 11 99 5530 54 5586
60 10 14 0 4387 39 4447
80 10 11 1 3511 28 3591
44 10 11 2 2564 81 2608
295 10 13 3 1430 95 1725
53 10 8 4 1092 19 1145
102 10 10 5 946 52 1048
160 10 7 6 1679 1 1839
43 10 5 7 2609 37 2652
105 10 14 8 3471 51 3576
44 10 11 9 4560 11 4604
43 10 10 10 5121 54 5164
60 10 11 11 4077 92 4137
49 10 4 12 3067 3 3116
112 10 5 13 2283 32 2395
86 10 7 14 1696 20 1782
42 10 8 15 1213 48 1255
50 10 7 16 1404 57 1454
55 10 10 17 2604 75 2659
101 10 8 18 3721 45 3822
83 10 14 19 4730 62 4813
43 10 10 20 4510 91 4553
66 10 9 21 3599 82 3665
563 10 6 22 1916 53 2479
76 10 7 23 1525 55 1601
66 10 14 24 1224 99 1290
201 10 12 25 1983 81 2184
50 10 10 26 2909 88 2959
37 10 4 27 3915 47 3952
73 10 14 28 4947 71 5020
56 10 11 29 5849 11 5905
50 10 6 30 6036 34 6086
81 10 9 31 5159 56 5240
350 10 12 32 3788 96 4138
114 10 8 33 3126 71 3240
67 10 10 34 2672 78 2739
219 10 9 35 1771 69 1990
122 10 8 36 1749 74 1871
40 10 5 37 3768 18 3808
49 10 6 38 4822 9 4871
69 10 13 39 5738 50 5807
37 10 4 40 5442 51 5479
58 10 5 41 4325 62 4383
66 10 7 42 3383 47 3449
72 10 6 43 2453 47 2525
130 10 8 44 1692 6 1822
69 10 6 45 1668 27 1737
50 10 9 46 1824 9 1874
161 10 6 47 3463 76 3624
36 10 3 48 4725 47 4761
61 10 9 49 5719 97 5780
76 10 13 50 5464 6 5540
90 10 11 51 4544 5 4634
218 10 9 52 3467 68 3685
87 10 4 53 2014 42 2101
70 10 6 54 1755 94 1825
82 10 9 55 1602 81 1684
51 10 3 56 1346 57 1397
314 10 11 57 2866 3 3180
89 10 5 58 4086 46 4175
73 10 8 59 5108 17 5181
68 10 15 60 5497 29 5565
77 10 10 61 4602 69 4679
165 10 14 62 3469 19 3634
81 10 8 63 2538 90 2619
180 10 5 64 1216 56 1396
68 10 8 65 1209 49 1277
159 10 8 66 1711 71 1870
105 10 4 67 2889 78 2994
264 10 9 68 3962 16 4226
124 10 15 69 5039 2 5163
39 10 6 70 4853 30 4892
88 10 4 71 3718 91 3806
122 10 9 72 3115 11 3237
66 10 11 73 2206 5 2272
117 10 9 74 1248 15 1365
87 10 10 75 1412 6 1499
36 10 3 76 2408 86 2444
150 10 4 77 2865 97 3015
67 10 9 78 4179 17 4246
38 10 5 79 5176 76 5214
46 10 3 80 4985 90 5031
39 10 3 81 3949 91 3988
54 10 6 82 3037 86 3091
61 10 3 83 2168 73 2229
191 10 13 84 1070 1 1261
95 10 14 85 1510 10 1605
52 10 9 86 2079 16 2131
105 10 10 87 3096 25 3201
63 10 12 88 4111 42 4174
65 10 3 89 5212 79 5277
114 10 11 90 5437 66 5551
70 10 7 91 4304 41 4374
39 10 5 92 2653 71 2692
53 10 7 93 1541 43 1594
202 10 10 94 1564 23 1766
202 10 7 95 1796 54 1998
92 10 7 96 2710 64 2802
316 10 9 97 3549 38 3865
142 10 15 98 4554 4 4696
71 10 20 99 5554 0 5625
48 10 10 0 4411 80 4459
48 10 4 1 3535 3 3583
49 10 7 2 2588 16 2637
125 10 13 3 1634 59 1759
183 10 8 4 1117 53 1300
135 10 14 5 970 92 1105
58 10 13 6 1798 89 1856
53 10 13 7 2633 99 2686
62 10 14 8 3515 95 3577
72 10 9 9 4584 46 4656
44 10 11 10 5145 19 5189
44 10 6 11 4101 40 4145
54 10 9 12 3091 28 3145
127 10 8 13 2310 40 2437
61 10 4 14 1720 34 1781
70 10 8 15 1238 66 1308
82 10 8 16 1428 65 1510
74 10 15 17 2628 92 2702
78 10 8 18 3768 12 3846
53 10 7 19 4754 25 4807
73 10 13 20 4534 76 4607
57 10 3 21 3623 31 3680
45 10 6 22 2453 51 2498
85 10 15 23 1549 99 1634
58 10 6 24 1248 17 1306
84 10 6 25 2007 18 2091
50 10 10 26 2933 88 2983
96 10 13 27 3939 82 4035
40 10 4 28 4971 8 5011
37 10 3 29 5873 39 5910
49 10 5 30 6060 22 6109
80 10 8 31 5183 26 5263
246 10 7 32 3917 46 4163
426 10 10 33 3151 68 3577
76 10 5 34 2706 26 2782
50 10 4 35 1796 26 1846
141 10 12 36 1773 92 1914
39 10 5 37 3793 18 3832
69 10 8 38 4847 5 4916
66 10 10 39 5762 4 5828
61 10 10 40 5466 66 5527
57 10 13 41 4349 88 4406
52 10 7 42 3411 3 3463
67 10 11 43 2487 88 2554
115 10 5 44 1728 36 1843
42 10 3 45 1692 44 1734
201 10 10 46 1856 2 2057
166 10 10 47 3488 3 3654
49 10 5 48 4749 18 4798
68 10 15 49 5743 0 5811
48 10 7 50 5488 73 5536
78 10 8 51 4568 24 4646
41 10 6 52 3491 21 3532
54 10 6 53 2083 31 2137
99 10 8 54 1785 21 1884
131 10 11 55 1642 90 1773
282 10 9 56 1373 93 1655
308 10 14 57 3146 0 3454
174 10 11 58 4117 13 4291
48 10 9 59 5132 34 5180
66 10 6 60 5521 42 5587
65 10 9 61 4626 77 4691
36 10 3 62 3493 61 3529
298 10 9 63 2565 48 2863
79 10 5 64 1360 45 1439
119 10 5 65 1240 57 1359
91 10 6 66 1786 37 1877
93 10 8 67 2922 43 3015
141 10 14 68 4115 11 4256
56 10 9 69 5063 8 5119
41 10 8 70 4877 94 4918
176 10 17 71 3793 9 3969
187 10 11 72 3139 15 3326
128 10 5 73 2237 92 2365
50 10 5 74 1304 95 1354
133 10 8 75 1436 80 1569
60 10 4 76 2432 67 2492
438 10 15 77 3002 10 3440
75 10 17 78 4214 0 4289
80 10 9 79 5200 63 5280
74 10 13 80 5018 69 5092
147 10 6 81 3975 85 4122
192 10 15 82 3065 18 3257
156 10 10 83 2206 25 2362
47 10 7 84 1102 34 1149
53 10 8 85 1534 69 1587
66 10 4 86 2112 75 2178
63 10 11 87 3120 6 3183
54 10 4 88 4135 86 4189
64 10 13 89 5243 33 5307
60 10 3 90 5461 80 5521
74 10 12 91 4328 13 4402
87 10 10 92 2677 45 2764
237 10 10 93 1566 24 1803
151 10 15 94 1687 0 1838
49 10 3 95 1917 94 1966
351 10 12 96 2735 29 3086
58 10 7 97 3739 65 3797
91 10 13 98 4578 6 4669
54 10 9 99 5578 47 5632
56 10 19 0 4435 89 4491
45 10 11 1 3559 91 3604
49 10 7 2 2612 7 2661
77 10 6 3 1679 32 1756
52 10 6 4 1247 22 1299
112 10 7 5 994 0 1106
70 10 9 6 1825 54 1895
69 10 16 7 2657 92 2726
49 10 4 8 3540 6 3589
85 10 14 9 4608 96 4693
45 10 12 10 5169 56 5214
49 10 5 11 4125 14 4174
44 10 10 12 3115 70 3159
75 10 13 13 2391 90 2466
104 10 11 14 1768 95 1872
133 10 6 15 1262 33 1395
43 10 7 16 1476 66 1519
44 10 5 17 2652 29 2696
51 10 4 18 3792 7 3843
52 10 6 19 4778 15 4830
71 10 11 20 4558 56 4629
64 10 8 21 3648 5 3712
49 10 5 22 2477 34 2526
50 10 5 23 1575 2 1625
68 10 8 24 1272 19 1340
54 10 9 25 2042 95 2096
64 10 5 26 2957 23 3021
124 10 11 27 3963 51 4087
61 10 7 28 4998 56 5059
47 10 13 29 5897 40 5944
75 10 9 30 6084 64 6159
39 10 6 31 5207 71 5246
90 10 13 32 4097 97 4187
70 10 6 33 3345 20 3415
103 10 6 34 2730 56 2833
50 10 5 35 1822 14 1872
53 10 4 36 1805 27 1858
39 10 6 37 3817 19 3856
102 10 11 38 4871 84 4973
68 10 12 39 5786 40 5854
100 10 10 40 5490 4 5590
155 10 15 41 4373 99 4528
57 10 6 42 3435 73 3492
72 10 4 43 2512 32 2584
90 10 10 44 1795 88 1885
102 10 9 45 1716 60 1818
62 10 7 46 1942 78 2004
43 10 7 47 3620 88 3663
40 10 7 48 4773 98 4813
84 10 8 49 5767 65 5851
50 10 9 50 5512 35 5562
80 10 10 51 4592 59 4672
195 10 10 52 3515 87 3710
553 10 10 53 2107 79 2660
66 10 9 54 1843 80 1909
124 10 9 55 1666 21 1790
546 10 9 56 1398 93 1944
38 10 4 57 3170 37 3208
57 10 4 58 4141 56 4198
66 10 13 59 5156 92 5222
82 10 14 60 5545 6 5627
42 10 7 61 4650 93 4692
102 10 10 62 3517 79 3619
193 10 9 63 2670 88 2863
52 10 5 64 1384 83 1436
138 10 9 65 1264 17 1402
60 10 7 66 1820 49 1880
108 10 12 67 2949 30 3057
66 10 9 68 4186 94 4252
105 10 8 69 5087 27 5192
86 10 10 70 4901 56 4987
75 10 4 71 3864 82 3939
88 10 10 72 3248 3 3336
73 10 15 73 2267 9 2340
62 10 10 74 1328 5 1390
41 10 7 75 1460 69 1501
107 10 7 76 2456 44 2563
347 10 13 77 3098 21 3445
59 10 5 78 4238 86 4297
37 10 4 79 5224 77 5261
57 10 15 80 5043 16 5100
38 10 5 81 4009 60 4047
55 10 11 82 3089 36 3144
79 10 5 83 2317 95 2396
57 10 10 84 1127 13 1184
55 10 5 85 1570 55 1625
152 10 8 86 2153 80 2305
241 10 5 87 3144 68 3385
134 10 8 88 4159 37 4293
40 10 7 89 5278 84 5318
101 10 15 90 5485 59 5586
158 10 15 91 4358 5 4516
78 10 11 92 2710 2 2788
75 10 6 93 1590 53 1665
194 10 9 94 1711 46 1905
39 10 5 95 1942 65 1981
152 10 3 96 2861 95 3013
128 10 9 97 3769 49 3897
96 10 9 98 4602 37 4698
52 10 7 99 5602 94 5654
45 10 12 0 4459 64 4504
56 10 12 1 3583 29 3639
63 10 11 2 2636 47 2699
248 10 11 3 1729 66 1977
74 10 12 4 1271 68 1345
48 10 12 5 1054 69 1102
49 10 6 6 1849 2 1898
52 10 8 7 2681 45 2733
60 10 7 8 3564 36 3624
43 10 10 9 4632 34 4675
38 10 5 10 5193 22 5231
53 10 9 11 4149 27 4202
89 10 11 12 3139 39 3228
53 10 9 13 2415 38 2468
155 10 6 14 1816 7 1971
76 10 6 15 1297 28 1373
58 10 10 16 1501 69 1559
53 10 8 17 2676 59 2729
119 10 12 18 3817 52 3936
63 10 16 19 4802 93 4865
40 10 7 20 4582 14 4622
60 10 7 21 3684 53 3744
36 10 3 22 2501 12 2537
50 10 5 23 1599 11 1649
276 10 8 24 1296 62 1572
186 10 9 25 2078 62 2264
97 10 8 26 2984 64 3081
74 10 5 27 3993 24 4067
52 10 7 28 5031 5 5083
39 10 5 29 5921 48 5960
39 10 6 30 6108 70 6147
36 10 3 31 5231 41 5267
62 10 7 32 4121 4 4183
219 10 11 33 3392 9 3611
66 10 5 34 2778 37 2844
54 10 9 35 1846 50 1900
197 10 6 36 1843 49 2040
110 10 8 37 3841 13 3951
106 10 13 38 4895 82 5001
62 10 6 39 5810 17 5872
38 10 5 40 5514 32 5552
37 10 4 41 4397 30 4434
38 10 5 42 3460 61 3498
153 10 8 43 2556 16 2709
75 10 6 44 1819 75 1894
56 10 6 45 1740 85 1796
620 10 5 46 1967 54 2587
50 10 5 47 3645 66 3695
36 10 3 48 4797 49 4833
42 10 7 49 5791 99 5833
75 10 10 50 5536 94 5611
52 10 5 51 4617 21 4669
160 10 8 52 3539 94 3699
215 10 9 53 2519 16 2734
59 10 5 54 1867 33 1926
142 10 5 55 1714 52 1856
305 10 5 56 1552 35 1857
40 10 7 57 3195 89 3235
147 10 8 58 4165 43 4312
47 10 8 59 5180 35 5227
58 10 5 60 5569 63 5627
81 10 10 61 4674 14 4755
95 10 8 62 3541 95 3636
115 10 4 63 2741 43 2856
70 10 6 64 1415 33 1485
37 10 3 65 1336 75 1373
231 10 10 66 1844 4 2075
133 10 12 67 2973 21 3106
59 10 3 68 4210 69 4269
66 10 12 69 5113 81 5179
53 10 8 70 4925 54 4978
98 10 10 71 3888 79 3986
68 10 11 72 3298 26 3366
163 10 10 73 2297 20 2460
76 10 8 74 1353 69 1429
46 10 12 75 1484 8 1530
347 10 9 76 2492 39 2839
94 10 8 77 3336 62 3430
53 10 5 78 4262 57 4315
41 10 8 79 5248 64 5289
93 10 7 80 5067 52 5160
77 10 8 81 4033 21 4110
58 10 14 82 3113 17 3171
76 10 6 83 2345 87 2421
346 10 4 84 1152 86 1498
41 10 8 85 1594 69 1635
125 10 11 86 2177 29 2302
233 10 14 87 3174 12 3407
124 10 12 88 4183 6 4307
42 10 9 89 5302 73 5344
44 10 11 90 5509 44 5553
224 10 16 91 4382 28 4606
325 10 8 92 2734 98 3059
95 10 8 93 1628 77 1723
87 10 13 94 1798 28 1885
152 10 8 95 1967 44 2119
135 10 12 96 3000 29 3135
283 10 14 97 3800 13 4083
172 10 16 98 4626 30 4798
107 10 14 99 5626 51 5733
43 10 10 0 4483 71 4526
50 10 6 1 3607 14 3657
54 10 12 2 2660 66 2714
42 10 4 3 1764 12 1806
143 10 13 4 1296 96 1439
237 10 14 5 1081 92 1318
41 10 8 6 1873 48 1914
51 10 7 7 2705 35 2756
51 10 10 8 3588 88 3639
42 10 9 9 4656 13 4698
79 10 11 10 5217 91 5296
48 10 5 11 4173 30 4221
90 10 10 12 3163 74 3253
51 10 7 13 2439 27 2490
161 10 11 14 1840 77 2001
113 10 11 15 1335 61 1448
58 10 4 16 1528 5 1586
127 10 5 17 2700 25 2827
44 10 10 18 3842 98 3886
117 10 11 19 4826 98 4943
180 10 14 20 4606 68 4786
90 10 12 21 3708 67 3798
99 10 10 22 2525 19 2624
140 10 8 23 1623 18 1763
151 10 7 24 1442 10 1593
63 10 9 25 2175 59 2238
54 10 11 26 3008 89 3062
44 10 5 27 4017 48 4061
63 10 14 28 5055 71 5118
45 10 11 29 5945 97 5990
39 10 6 30 6132 23 6171
38 10 5 31 5255 10 5293
144 10 8 32 4145 74 4289
223 10 10 33 3536 80 3759
50 10 6 34 2802 5 2852
268 10 7 35 1870 49 2138
645 10 12 36 1868 81 2513
101 10 11 37 3879 1 3980
81 10 7 38 4919 66 5000
46 10 7 39 5834 89 5880
36 10 3 40 5538 50 5574
139 10 13 41 4421 88 4560
52 10 8 42 3484 75 3536
83 10 9 43 2593 86 2676
70 10 5 44 1844 65 1914
98 10 10 45 1769 70 1867
139 10 8 46 2049 8 2188
46 10 5 47 3669 59 3715
55 10 6 48 4821 66 4876
60 10 9 49 5816 53 5876
76 10 11 50 5560 15 5636
82 10 12 51 4643 28 4725
122 10 11 52 3613 39 3735
41 10 7 53 2591 12 2632
77 10 8 54 1891 78 1968
93 10 9 55 1742 7 1835
197 10 7 56 1828 24 2025
53 10 5 57 3219 38 3272
148 10 9 58 4189 51 4337
44 10 5 59 5204 47 5248
93 10 16 60 5593 19 5686
36 10 3 61 4698 60 4734
61 10 7 62 3565 34 3626
49 10 6 63 2820 41 2869
93 10 5 64 1439 61 1532
85 10 6 65 1361 58 1446
133 10 7 66 1902 27 2035
61 10 8 67 2997 18 3058
91 10 6 68 4235 39 4326
74 10 11 69 5137 51 5211
96 10 15 70 4949 28 5045
120 10 7 71 3938 65 4058
107 10 11 72 3322 0 3429
72 10 10 73 2379 48 2451
105 10 5 74 1377 66 1482
43 10 9 75 1508 49 1551
242 10 7 76 2516 26 2758
81 10 6 77 3360 73 3441
77 10 8 78 4286 45 4363
63 10 13 79 5272 90 5335
78 10 16 80 5091 39 5169
125 10 4 81 4057 83 4182
103 10 11 82 3137 3 3240
112 10 9 83 2383 40 2495
241 10 9 84 1321 25 1562
151 10 11 85 1618 22 1769
124 10 7 86 2245 69 2369
101 10 5 87 3295 75 3396
55 10 10 88 4274 62 4329
86 10 12 89 5326 25 5412
82 10 16 90 5533 27 5615
60 10 5 91 4472 83 4532
385 10 15 92 2761 39 3146
94 10 9 93 1691 50 1785
144 10 8 94 1822 56 1966
135 10 11 95 1991 32 2126
50 10 4 96 3060 94 3110
160 10 8 97 3923 55 4083
75 10 12 98 4668 43 4743
55 10 10 99 5650 82 5705
76 10 15 0 4507 76 4583
79 10 9 1 3631 71 3710
45 10 12 2 2684 91 2729
198 10 10 3 1789 74 1987
62 10 5 4 1320 1 1382
39 10 5 5 1126 35 1165
57 10 12 6 1897 84 1954
52 10 8 7 2729 34 2781
63 10 19 8 3613 90 3676
57 10 13 9 4680 31 4737
44 10 6 10 5241 50 5285
61 10 16 11 4197 97 4258
74 10 5 12 3198 15 3272
37 10 4 13 2463 11 2500
103 10 10 14 1947 76 2050
125 10 6 15 1380 37 1505
42 10 7 16 1561 66 1603
41 10 8 17 2724 59 2765
48 10 4 18 3867 7 3915
90 10 7 19 4850 69 4940
74 10 10 20 4630 46 4704
49 10 5 21 3732 2 3781
136 10 7 22 2549 16 2685
41 10 8 23 1659 72 1700
112 10 6 24 1549 20 1661
117 10 12 25 2200 70 2317
76 10 5 26 3041 23 3117
78 10 10 27 4042 30 4120
58 10 10 28 5079 53 5137
50 10 16 29 5969 81 6019
43 10 10 30 6156 16 6199
67 10 8 31 5279 46 5346
145 10 9 32 4169 39 4314
61 10 4 33 3560 13 3621
85 10 9 34 2826 19 2911
465 10 4 35 2050 44 2515
95 10 8 36 1987 9 2082
168 10 8 37 3903 13 4071
98 10 10 38 4943 12 5041
42 10 9 39 5858 98 5900
36 10 3 40 5562 30 5598
49 10 5 41 4445 22 4494
51 10 9 42 3508 90 3559
76 10 8 43 2617 1 2693
46 10 3 44 1886 34 1932
37 10 3 45 1801 55 1838
42 10 6 46 2136 68 2178
276 10 10 47 3694 30 3970
90 10 10 48 4845 73 4935
65 10 15 49 5841 0 5906
90 10 15 50 5584 19 5674
64 10 9 51 4667 14 4731
50 10 6 52 3684 23 3734
147 10 8 53 2615 68 2762
59 10 8 54 1918 81 1977
40 10 4 55 1806 75 1846
200 10 13 56 1855 0 2055
272 10 10 57 3243 22 3515
104 10 11 58 4259 40 4363
70 10 7 59 5228 36 5298
66 10 13 60 5617 38 5683
67 10 7 61 4722 55 4789
87 10 11 62 3589 38 3676
50 10 7 63 2844 31 2894
133 10 11 64 1482 18 1615
193 10 5 65 1396 46 1589
36 10 3 66 2013 56 2049
97 10 8 67 3025 94 3122
81 10 7 68 4270 29 4351
112 10 7 69 5161 37 5273
52 10 18 70 4973 9 5025
110 10 9 71 3963 56 4073
37 10 3 72 3351 82 3388
115 10 10 73 2404 37 2519
81 10 3 74 1424 73 1505
66 10 7 75 1532 34 1598
181 10 5 76 2646 57 2827
89 10 10 77 3384 60 3473
148 10 9 78 4310 44 4458
61 10 11 79 5296 70 5357
72 10 6 80 5115 51 5187
133 10 9 81 4123 44 4256
260 10 10 82 3161 68 3421
62 10 6 83 2407 87 2469
67 10 7 84 1487 52 1554
169 10 8 85 1642 61 1811
268 10 9 86 2269 25 2537
143 10 13 87 3319 40 3462
51 10 6 88 4298 66 4349
36 10 3 89 5350 88 5386
82 10 8 90 5557 63 5639
50 10 6 91 4496 62 4546
40 10 7 92 2785 42 2825
151 10 11 93 1715 12 1866
223 10 13 94 1846 11 2069
130 10 10 95 2015 24 2145
48 10 3 96 3084 86 3132
66 10 10 97 3947 17 4013
147 10 19 98 4692 0 4839
