Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
617 10 10 63 2359 38 2976
519 10 5 64 1523 94 2042
71 10 5 65 2210 95 2281
145 10 7 66 2219 89 2364
449 10 9 67 1476 93 1925
394 10 9 68 1981 83 2375
900 10 13 69 1897 4 2797
834 10 6 70 1534 92 2368
65 10 4 71 1786 60 1851
145 10 6 72 1767 50 1912
87 10 6 73 2034 91 2121
644 10 8 74 1925 58 2569
761 10 10 75 2735 13 3496
337 10 5 76 2143 57 2480
172 10 5 77 2635 65 2807
896 10 8 78 1761 27 2657
720 10 9 79 2698 94 3418
1221 10 13 80 2187 3 3408
964 10 14 81 2362 5 3326
64 10 3 82 1719 83 1783
169 10 5 83 2090 86 2259
74 10 3 84 3204 83 3278
233 10 4 85 2226 65 2459
610 10 11 86 2635 23 3245
1546 10 13 87 1923 13 3469
910 10 5 88 1814 76 2724
182 10 7 89 2152 48 2334
227 10 4 90 2889 92 3116
829 10 12 91 3665 68 4494
509 10 13 92 3280 48 3789
152 10 10 93 2612 40 2764
161 10 12 94 1456 21 1617
641 10 13 95 3372 3 4013
448 10 17 96 3794 0 4242
1097 10 9 97 2447 81 3544
388 10 13 98 4571 51 4959
434 10 15 99 4247 41 4681
740 10 10 0 1220 17 1960
318 10 9 1 1379 60 1697
560 10 7 2 1548 7 2108
397 10 9 3 1183 46 1580
575 10 9 4 1149 47 1724
524 10 10 5 1216 63 1740
482 10 16 6 1689 80 2171
1185 10 13 7 1262 51 2447
423 10 4 8 1592 6 2015
448 10 11 9 1381 22 1829
468 10 7 10 1703 42 2171
330 10 6 11 1600 15 1930
579 10 12 12 2049 76 2628
335 10 8 13 1408 55 1743
144 10 6 14 2202 7 2346
350 10 9 15 1659 67 2009
186 10 9 16 1723 59 1909
325 10 9 17 2160 87 2485
384 10 7 18 1702 24 2086
516 10 9 19 1593 3 2109
572 10 10 20 1800 46 2372
632 10 13 21 2079 86 2711
232 10 6 22 1873 44 2105
444 10 5 23 1924 2 2368
441 10 12 24 1964 97 2405
351 10 5 25 2587 46 2938
851 10 9 26 2293 63 3144
448 10 10 27 2809 89 3257
343 10 7 28 1566 34 1909
640 10 14 29 2962 83 3602
471 10 9 30 1937 37 2408
555 10 10 31 2041 6 2596
186 10 4 32 2208 34 2394
220 10 7 33 1907 74 2127
665 10 11 34 2036 91 2701
607 10 7 35 1418 76 2025
161 10 9 36 3724 97 3885
188 10 4 37 1604 35 1792
317 10 7 38 3057 15 3374
557 10 7 39 3066 25 3623
387 10 7 40 1388 23 1775
797 10 12 41 1751 69 2548
703 10 9 42 1876 16 2579
454 10 6 43 2000 61 2454
279 10 8 44 2394 28 2673
762 10 8 45 2112 30 2874
280 10 8 46 1737 19 2017
795 10 9 47 1954 4 2749
766 10 11 48 2359 12 3125
84 10 5 49 1577 19 1661
817 10 14 50 1759 89 2576
87 10 6 51 1791 11 1878
357 10 7 52 2017 93 2374
538 10 12 53 1444 99 1982
319 10 6 54 1923 58 2242
973 10 7 55 2010 16 2983
176 10 3 56 1534 57 1710
432 10 14 57 2500 0 2932
341 10 7 58 2656 64 2997
599 10 11 59 1676 83 2275
368 10 7 60 2030 54 2398
211 10 4 61 1465 70 1676
1056 10 8 62 1278 35 2334
497 10 8 63 2437 69 2934
230 10 5 64 1980 56 2210
483 10 10 65 2234 18 2717
75 10 4 66 2243 55 2318
83 10 5 67 1507 59 1590
1256 10 9 68 2092 83 3348
1277 10 11 69 1939 82 3216
625 10 7 70 2205 53 2830
430 10 13 71 1810 38 2240
397 10 6 72 1791 32 2188
96 10 7 73 2061 50 2157
382 10 7 74 1954 68 2336
118 10 5 75 2795 96 2913
180 10 4 76 2167 85 2347
624 10 15 77 2659 1 3283
1222 10 8 78 1982 45 3204
309 10 6 79 2758 57 3067
1766 10 12 80 2217 35 3983
163 10 6 81 2446 41 2609
59 10 4 82 1759 80 1818
474 10 7 83 2144 77 2618
973 10 8 84 3240 99 4213
1085 10 9 85 2251 42 3336
361 10 11 86 2690 29 3051
1580 10 13 87 1984 13 3564
806 10 11 88 2237 52 3043
1072 10 10 89 2177 63 3249
359 10 10 90 2913 87 3272
357 10 11 91 3729 67 4086
1038 10 17 92 3314 8 4352
83 10 5 93 2636 90 2719
93 10 4 94 1482 85 1575
525 10 11 95 3396 32 3921
167 10 4 96 3830 87 3997
764 10 12 97 2486 33 3250
330 10 9 98 4611 73 4941
432 10 18 99 4273 11 4705
631 10 13 0 1244 74 1875
482 10 12 1 1477 47 1959
383 10 5 2 1601 14 1984
304 10 4 3 1207 23 1511
199 10 6 4 1200 22 1399
510 10 11 5 1402 62 1912
97 10 7 6 1726 29 1823
561 10 12 7 1475 74 2036
1047 10 8 8 1661 57 2708
308 10 7 9 1436 26 1744
514 10 8 10 1829 25 2343
336 10 5 11 1654 23 1990
604 10 12 12 2117 85 2721
273 10 6 13 1447 17 1720
242 10 7 14 2250 37 2492
276 10 8 15 1684 53 1960
93 10 3 16 1763 17 1856
171 10 8 17 2220 59 2391
195 10 11 18 1726 99 1921
700 10 18 19 1673 91 2373
616 10 10 20 1825 37 2441
584 10 10 21 2237 29 2821
354 10 9 22 1913 92 2267
713 10 11 23 1984 95 2697
181 10 7 24 2096 74 2277
306 10 5 25 2747 4 3053
708 10 10 26 2585 51 3293
485 10 7 27 3133 77 3618
1216 10 17 28 1590 90 2806
864 10 14 29 3034 94 3898
352 10 6 30 1961 61 2313
447 10 10 31 2074 28 2521
270 10 5 32 2237 40 2507
139 10 4 33 2004 24 2143
343 10 9 34 2237 93 2580
823 10 7 35 1445 74 2268
176 10 9 36 3772 88 3948
407 10 12 37 1628 71 2035
143 10 7 38 3081 88 3224
650 10 11 39 3124 63 3774
556 10 9 40 1437 56 1993
486 10 8 41 1914 65 2400
458 10 8 42 1958 4 2416
522 10 6 43 2024 50 2546
411 10 10 44 2418 91 2829
885 10 12 45 2136 90 3021
823 10 12 46 1913 0 2736
336 10 4 47 1978 45 2314
1021 10 13 48 2425 70 3446
455 10 8 49 1601 7 2056
740 10 12 50 1838 49 2578
826 10 9 51 1815 36 2641
1051 10 12 52 2073 98 3124
562 10 10 53 1483 28 2045
638 10 9 54 2024 91 2662
327 10 5 55 2034 85 2361
291 10 8 56 1675 94 1966
267 10 5 57 2525 78 2792
131 10 3 58 2680 68 2811
71 10 5 59 1710 29 1781
676 10 9 60 2065 34 2741
697 10 9 61 1500 68 2197
560 10 10 62 1304 15 1864
391 10 9 63 2624 79 3015
1230 10 9 64 2011 27 3241
340 10 7 65 2258 60 2598
405 10 7 66 2273 43 2678
542 10 10 67 1531 81 2073
428 10 8 68 2155 8 2583
538 10 8 69 1965 45 2503
613 10 7 70 2238 75 2851
718 10 15 71 1834 18 2552
252 10 10 72 1891 10 2143
352 10 7 73 2085 32 2437
158 10 5 74 2101 77 2259
373 10 5 75 2864 63 3237
119 10 6 76 2299 58 2418
450 10 6 77 2684 55 3134
124 10 4 78 2153 89 2277
650 10 11 79 2815 34 3465
952 10 9 80 2306 65 3258
637 10 18 81 2483 9 3120
1364 10 9 82 1783 23 3147
722 10 12 83 2168 49 2890
902 10 13 84 3264 7 4166
1131 10 7 85 2444 91 3575
1131 10 9 86 2722 25 3853
297 10 5 87 2008 95 2305
244 10 9 88 2494 18 2738
1368 10 12 89 2218 16 3586
790 10 12 90 3093 23 3883
777 10 13 91 3811 36 4588
149 10 8 92 3338 50 3487
189 10 8 93 2660 42 2849
1803 10 5 94 1506 73 3309
592 10 11 95 3429 41 4021
249 10 11 96 3934 15 4183
1244 10 15 97 2510 12 3754
478 10 16 98 4635 30 5113
377 10 11 99 4304 54 4681
583 10 14 0 1290 39 1873
726 10 11 1 1525 28 2251
144 10 11 2 1821 81 1965
414 10 13 3 1336 95 1750
280 10 8 4 1224 19 1504
751 10 10 5 1454 52 2205
273 10 7 6 1751 1 2024
494 10 5 7 1499 37 1993
486 10 14 8 1924 51 2410
522 10 11 9 1509 11 2031
695 10 10 10 1932 54 2627
468 10 11 11 1769 92 2237
219 10 4 12 2166 3 2385
318 10 5 13 1481 32 1799
159 10 7 14 2279 20 2438
168 10 8 15 1733 48 1901
295 10 7 16 1833 57 2128
317 10 10 17 2244 75 2561
360 10 8 18 1765 45 2125
940 10 14 19 1820 62 2760
322 10 10 20 1855 91 2177
533 10 9 21 2266 82 2799
461 10 6 22 2033 53 2494
559 10 7 23 2244 55 2803
323 10 14 24 2120 99 2443
641 10 12 25 2832 81 3473
148 10 10 26 2609 88 2757
81 10 4 27 3157 47 3238
689 10 14 28 1694 71 2383
301 10 11 29 3059 11 3360
303 10 6 30 2155 34 2458
660 10 9 31 2113 56 2773
414 10 12 32 2292 96 2706
263 10 8 33 2046 71 2309
333 10 10 34 2262 78 2595
344 10 9 35 2033 69 2377
184 10 8 36 3811 74 3995
114 10 5 37 1777 18 1891
86 10 6 38 3150 9 3236
606 10 13 39 3340 50 3946
147 10 4 40 1461 51 1608
362 10 5 41 1938 62 2300
346 10 7 42 2052 47 2398
578 10 6 43 2119 47 2697
320 10 8 44 2486 6 2806
731 10 6 45 2165 27 2896
496 10 9 46 1940 9 2436
764 10 6 47 2103 76 2867
688 10 3 48 2484 47 3172
763 10 9 49 1625 97 2388
744 10 13 50 1900 6 2644
1039 10 11 51 2013 5 3052
642 10 9 52 2116 68 2758
115 10 4 53 1805 42 1920
118 10 6 54 2065 94 2183
389 10 9 55 2275 81 2664
91 10 3 56 1754 57 1845
324 10 11 57 2605 3 2929
626 10 5 58 2782 46 3408
315 10 8 59 1734 17 2049
994 10 15 60 2089 29 3083
744 10 10 61 1641 69 2385
1153 10 14 62 1381 19 2534
261 10 8 63 2770 90 3031
428 10 5 64 2117 56 2545
457 10 8 65 2365 49 2822
613 10 8 66 2306 71 2919
67 10 4 67 1747 78 1814
907 10 9 68 2426 16 3333
821 10 15 69 2016 2 2837
97 10 6 70 2273 30 2370
61 10 4 71 1879 91 1940
136 10 9 72 1971 11 2107
755 10 11 73 2109 5 2864
523 10 9 74 2140 15 2663
1232 10 10 75 2888 6 4120
47 10 3 76 2323 86 2370
59 10 4 77 2788 97 2847
1161 10 9 78 2219 17 3380
168 10 5 79 2886 76 3054
68 10 3 80 2387 90 2455
47 10 3 81 2561 91 2608
797 10 6 82 1807 86 2604
74 10 3 83 2192 73 2266
728 10 13 84 3438 1 4166
360 10 14 85 3190 10 3550
1402 10 9 86 2881 16 4283
828 10 10 87 2040 25 2868
756 10 12 88 2518 42 3274
66 10 3 89 2440 79 2506
1214 10 11 90 3121 66 4335
185 10 7 91 3851 41 4036
220 10 5 92 3364 71 3584
968 10 7 93 2684 43 3652
2335 10 10 94 1530 23 3865
328 10 7 95 3531 54 3859
233 10 7 96 3978 64 4211
182 10 9 97 2534 38 2716
469 10 15 98 4748 4 5217
440 10 20 99 4330 0 4770
308 10 10 0 1318 80 1626
122 10 4 1 1567 3 1689
387 10 7 2 1846 16 2233
639 10 13 3 1360 59 1999
287 10 8 4 1273 53 1560
818 10 14 5 1492 92 2310
230 10 13 6 1802 89 2032
285 10 13 7 1538 99 1823
599 10 14 8 1994 95 2593
431 10 9 9 1574 46 2005
569 10 11 10 2066 19 2635
164 10 6 11 1807 40 1971
278 10 9 12 2323 28 2601
165 10 8 13 1562 40 1727
147 10 4 14 2303 34 2450
359 10 8 15 1757 66 2116
315 10 8 16 1857 65 2172
879 10 15 17 2280 92 3159
445 10 8 18 1820 12 2265
525 10 7 19 1871 25 2396
588 10 13 20 2021 76 2609
47 10 3 21 2403 31 2450
116 10 6 22 2081 51 2197
418 10 15 23 2268 99 2686
392 10 6 24 2148 17 2540
115 10 6 25 2859 18 2974
216 10 10 26 2636 88 2852
511 10 13 27 3203 82 3714
170 10 4 28 1718 8 1888
48 10 3 29 3095 39 3143
116 10 5 30 2227 22 2343
549 10 8 31 2177 26 2726
633 10 7 32 2333 46 2966
520 10 10 33 2085 68 2605
324 10 5 34 2308 26 2632
278 10 4 35 2057 26 2335
172 10 12 36 3863 92 4035
155 10 5 37 1801 18 1956
167 10 8 38 3177 5 3344
395 10 10 39 3563 4 3958
1359 10 10 40 1521 66 2880
821 10 13 41 2014 88 2835
475 10 7 42 2107 3 2582
758 10 11 43 2143 88 2901
192 10 5 44 2593 36 2785
203 10 3 45 2267 44 2470
1042 10 10 46 1964 2 3006
418 10 10 47 2250 3 2668
145 10 5 48 2529 18 2674
1353 10 15 49 1936 0 3289
468 10 7 50 1927 73 2395
862 10 8 51 2037 24 2899
150 10 6 52 2282 21 2432
123 10 6 53 1829 31 1952
628 10 8 54 2092 21 2720
463 10 11 55 2299 90 2762
515 10 9 56 1783 93 2298
591 10 14 57 2661 0 3252
520 10 11 58 2806 13 3326
860 10 9 59 1758 34 2618
349 10 6 60 2121 42 2470
691 10 9 61 1671 77 2362
161 10 3 62 1435 61 1596
302 10 9 63 2823 48 3125
912 10 5 64 2265 45 3177
429 10 5 65 2541 57 2970
399 10 6 66 2330 37 2729
520 10 8 67 1772 43 2292
613 10 14 68 2450 11 3063
298 10 9 69 2047 8 2345
495 10 8 70 2297 94 2792
893 10 17 71 1904 9 2797
815 10 11 72 1999 15 2814
153 10 5 73 2134 92 2287
373 10 5 74 2183 95 2556
111 10 8 75 3750 80 3861
206 10 4 76 2347 67 2553
935 10 15 77 2812 10 3747
1272 10 17 78 2243 0 3515
352 10 9 79 2955 63 3307
857 10 13 80 2415 69 3272
353 10 6 81 2585 85 2938
1311 10 15 82 2189 18 3500
778 10 10 83 2221 25 2999
375 10 7 84 4015 34 4390
760 10 8 85 3236 69 3996
1151 10 4 86 2905 75 4056
839 10 11 87 2083 6 2922
212 10 4 88 2554 86 2766
1227 10 13 89 2464 33 3691
71 10 3 90 3158 80 3229
396 10 12 91 3875 13 4271
584 10 10 92 3388 45 3972
354 10 10 93 3255 24 3609
592 10 15 94 3208 0 3800
155 10 3 95 3661 94 3816
155 10 12 96 4023 29 4178
531 10 7 97 2599 65 3130
343 10 13 98 4816 6 5159
203 10 9 99 4354 47 4557
617 10 19 0 1421 89 2038
174 10 11 1 1593 91 1767
368 10 7 2 1921 7 2289
269 10 6 3 1390 32 1659
374 10 6 4 1297 22 1671
265 10 7 5 1568 0 1833
460 10 9 6 1827 54 2287
652 10 16 7 1586 92 2238
228 10 4 8 2018 6 2246
1662 10 14 9 1618 96 3280
928 10 12 10 2090 56 3018
297 10 5 11 1860 14 2157
213 10 10 12 2348 70 2561
245 10 13 13 1586 90 1831
383 10 11 14 2331 95 2714
211 10 6 15 1789 33 2000
329 10 7 16 1949 66 2278
94 10 5 17 2349 29 2443
156 10 4 18 1897 7 2053
329 10 6 19 1997 15 2326
911 10 11 20 2048 56 2959
425 10 8 21 2427 5 2852
167 10 5 22 2117 34 2284
152 10 5 23 2336 2 2488
360 10 8 24 2338 19 2698
189 10 9 25 2885 95 3074
229 10 5 26 2660 23 2889
500 10 11 27 3246 51 3746
433 10 7 28 1842 56 2275
505 10 13 29 3119 40 3624
444 10 9 30 2253 64 2697
311 10 6 31 2235 71 2546
589 10 13 32 2414 97 3003
288 10 6 33 2109 20 2397
410 10 6 34 2332 56 2742
266 10 5 35 2081 14 2347
62 10 4 36 3896 27 3958
97 10 6 37 1825 19 1922
486 10 11 38 3201 84 3687
454 10 12 39 3587 40 4041
833 10 10 40 1545 4 2378
638 10 15 41 2050 99 2688
264 10 6 42 2210 73 2474
145 10 4 43 2215 32 2360
318 10 10 44 2660 88 2978
396 10 9 45 2423 60 2819
524 10 7 46 2100 78 2624
285 10 7 47 2293 88 2578
634 10 7 48 2578 98 3212
1265 10 8 49 1966 65 3231
729 10 9 50 1986 35 2715
888 10 10 51 2155 59 3043
415 10 10 52 2306 87 2721
524 10 10 53 1872 79 2396
616 10 9 54 2126 80 2742
491 10 9 55 2347 21 2838
1426 10 9 56 1834 93 3260
432 10 4 57 2707 37 3139
266 10 4 58 2877 56 3143
1617 10 13 59 1852 92 3469
941 10 14 60 2207 6 3148
314 10 7 61 1856 93 2170
306 10 10 62 1572 79 1878
269 10 9 63 2847 88 3116
387 10 5 64 2845 83 3232
559 10 9 65 2565 17 3124
208 10 7 66 2404 49 2612
1322 10 12 67 1821 30 3143
357 10 9 68 2524 94 2881
428 10 8 69 2200 27 2628
1439 10 10 70 2330 56 3769
206 10 4 71 1928 82 2134
960 10 10 72 2055 3 3015
669 10 15 73 2197 9 2866
817 10 10 74 2444 5 3261
107 10 7 75 3774 69 3881
560 10 7 76 2371 44 2931
630 10 13 77 2836 21 3466
134 10 5 78 2435 86 2569
98 10 4 79 2994 77 3092
1468 10 15 80 2879 16 4347
71 10 5 81 2616 60 2687
1445 10 11 82 2432 36 3877
413 10 5 83 2255 95 2668
218 10 10 84 4059 13 4277
721 10 5 85 3260 55 3981
231 10 8 86 3992 80 4223
258 10 5 87 2125 68 2383
1105 10 8 88 2615 37 3720
439 10 7 89 2507 84 2946
559 10 15 90 3191 59 3750
655 10 15 91 3921 5 4576
143 10 11 92 3413 2 3556
535 10 6 93 3312 53 3847
1323 10 9 94 3232 46 4555
111 10 5 95 3775 65 3886
52 10 3 96 4047 95 4099
317 10 9 97 2623 49 2940
256 10 9 98 4876 37 5132
406 10 7 99 4393 94 4799
772 10 12 0 1457 64 2229
380 10 12 1 1625 29 2005
556 10 11 2 1958 47 2514
725 10 11 3 1414 66 2139
349 10 12 4 1393 68 1742
182 10 12 5 1624 69 1806
384 10 6 6 1868 2 2252
313 10 8 7 1612 45 1925
344 10 7 8 2049 36 2393
333 10 10 9 1722 34 2055
211 10 5 10 2381 22 2592
377 10 9 11 1902 27 2279
774 10 11 12 2372 39 3146
502 10 9 13 1612 38 2114
425 10 6 14 2355 7 2780
168 10 6 15 1828 28 1996
220 10 10 16 1973 69 2193
157 10 8 17 2373 59 2530
720 10 12 18 1943 52 2663
633 10 16 19 2086 93 2719
256 10 7 20 2079 14 2335
358 10 7 21 2525 53 2883
133 10 3 22 2165 12 2298
191 10 5 23 2360 11 2551
581 10 8 24 2478 62 3059
339 10 9 25 2916 62 3255
402 10 8 26 2779 64 3181
332 10 5 27 3270 24 3602
362 10 7 28 1875 5 2237
93 10 5 29 3143 48 3236
166 10 6 30 2348 70 2514
47 10 3 31 2485 41 2532
284 10 7 32 2473 4 2757
616 10 11 33 2217 9 2833
209 10 5 34 2487 37 2696
461 10 9 35 2174 50 2635
85 10 6 36 3920 49 4005
831 10 8 37 1849 13 2680
594 10 13 38 3238 82 3832
157 10 6 39 3737 17 3894
552 10 5 40 1613 32 2165
59 10 4 41 2275 30 2334
272 10 5 42 2234 61 2506
733 10 8 43 2276 16 3009
692 10 6 44 2684 75 3376
180 10 6 45 2458 85 2638
1244 10 5 46 2486 54 3730
557 10 5 47 2317 66 2874
47 10 3 48 3140 49 3187
122 10 7 49 2217 99 2339
484 10 10 50 2010 94 2494
157 10 5 51 2304 21 2461
1044 10 8 52 2330 94 3374
745 10 9 53 1897 16 2642
332 10 5 54 2188 33 2520
285 10 5 55 2388 52 2673
305 10 5 56 2013 35 2318
95 10 7 57 2832 89 2927
442 10 8 58 3012 43 3454
521 10 8 59 2039 35 2560
269 10 5 60 2384 63 2653
596 10 10 61 1980 14 2576
175 10 8 62 1626 95 1801
381 10 4 63 2882 43 3263
334 10 6 64 2951 33 3285
435 10 3 65 2770 75 3205
597 10 10 66 2479 4 3076
760 10 12 67 1848 21 2608
102 10 3 68 2548 69 2650
682 10 12 69 2233 81 2915
760 10 8 70 2354 54 3114
520 10 10 71 2035 79 2555
1644 10 11 72 2086 26 3730
241 10 10 73 2244 20 2485
242 10 8 74 2500 69 2742
180 10 12 75 3806 8 3986
406 10 9 76 2514 39 2920
749 10 8 77 2868 62 3617
792 10 5 78 2459 57 3251
373 10 8 79 3054 64 3427
269 10 7 80 2903 52 3172
175 10 8 81 2640 21 2815
781 10 14 82 2520 17 3301
348 10 6 83 2403 87 2751
203 10 4 84 4083 86 4286
748 10 8 85 3332 69 4080
292 10 11 86 4032 29 4324
785 10 14 87 2292 12 3077
1316 10 12 88 2685 6 4001
1248 10 9 89 2608 73 3856
582 10 11 90 3217 44 3799
551 10 16 91 3945 28 4496
220 10 8 92 3437 98 3657
224 10 8 93 3465 77 3689
1222 10 13 94 3373 28 4595
332 10 8 95 3799 44 4131
302 10 12 96 4075 29 4377
908 10 14 97 2647 13 3555
486 10 16 98 4971 30 5457
512 10 14 99 4419 51 4931
187 10 10 0 1482 71 1669
127 10 6 1 1649 14 1776
375 10 12 2 2078 66 2453
128 10 4 3 1438 12 1566
568 10 13 4 1452 96 2020
935 10 14 5 1648 92 2583
233 10 8 6 1898 48 2131
460 10 7 7 1636 35 2096
342 10 10 8 2109 88 2451
540 10 9 9 1746 13 2286
318 10 11 10 2455 91 2773
95 10 5 11 1996 30 2091
868 10 10 12 2440 74 3308
595 10 7 13 1637 27 2232
478 10 11 14 2379 77 2857
493 10 11 15 1885 61 2378
158 10 4 16 2001 5 2159
323 10 5 17 2402 25 2725
203 10 10 18 1970 98 2173
335 10 11 19 2133 98 2468
801 10 14 20 2103 68 2904
396 10 12 21 2695 67 3091
1037 10 10 22 2200 19 3237
380 10 8 23 2460 18 2840
284 10 7 24 2527 10 2811
191 10 9 25 2988 59 3179
148 10 11 26 2803 89 2951
71 10 5 27 3451 48 3522
1228 10 14 28 1899 71 3127
255 10 11 29 3178 97 3433
220 10 6 30 2372 23 2592
94 10 5 31 2509 10 2603
492 10 8 32 2524 74 3016
479 10 10 33 2317 80 2796
179 10 6 34 2555 5 2734
196 10 7 35 2210 49 2406
181 10 12 36 3946 81 4127
909 10 11 37 1887 1 2796
363 10 7 38 3262 66 3625
129 10 7 39 3780 89 3909
47 10 3 40 1833 50 1880
691 10 13 41 2299 88 2990
900 10 8 42 2434 75 3334
411 10 9 43 2343 86 2754
219 10 5 44 2775 65 2994
622 10 10 45 2515 70 3137
185 10 8 46 3442 8 3627
415 10 5 47 2436 59 2851
637 10 6 48 3164 66 3801
905 10 9 49 2242 53 3147
461 10 11 50 2067 15 2528
998 10 12 51 2328 28 3326
716 10 11 52 2395 39 3111
441 10 7 53 1947 12 2388
604 10 8 54 2329 78 2933
351 10 9 55 2507 7 2858
871 10 7 56 2037 24 2908
302 10 5 57 2856 38 3158
342 10 9 58 3131 51 3473
310 10 5 59 2064 47 2374
930 10 16 60 2408 19 3338
103 10 3 61 2022 60 2125
212 10 7 62 1650 34 1862
163 10 6 63 2935 41 3098
217 10 5 64 3030 61 3247
294 10 6 65 3175 58 3469
354 10 7 66 2503 27 2857
276 10 8 67 1934 18 2210
223 10 6 68 2626 39 2849
386 10 11 69 2358 51 2744
915 10 15 70 2610 28 3525
624 10 7 71 2103 65 2727
564 10 11 72 2143 0 2707
222 10 10 73 2378 48 2600
707 10 5 74 2524 66 3231
223 10 9 75 3830 49 4053
528 10 7 76 2546 26 3074
178 10 6 77 3252 73 3430
382 10 8 78 3111 45 3493
345 10 13 79 3078 90 3423
563 10 16 80 2994 39 3557
186 10 4 81 2664 83 2850
1010 10 11 82 2578 3 3588
132 10 9 83 2427 40 2559
222 10 9 84 4173 25 4395
177 10 11 85 3908 22 4085
181 10 7 86 4084 69 4265
417 10 5 87 2316 75 2733
876 10 10 88 2752 62 3628
1374 10 12 89 2632 25 4006
1261 10 16 90 3241 27 4502
286 10 5 91 3984 83 4270
974 10 15 92 3461 39 4435
163 10 9 93 3554 50 3717
403 10 8 94 4200 56 4603
168 10 11 95 3844 32 4012
59 10 4 96 4100 94 4159
626 10 8 97 2762 55 3388
242 10 12 98 5046 43 5288
371 10 10 99 4469 82 4840
1013 10 15 0 1531 76 2544
158 10 9 1 1689 71 1847
212 10 12 2 2102 91 2314
325 10 10 3 1493 74 1818
121 10 5 4 1482 1 1603
163 10 5 5 1676 35 1839
355 10 12 6 1985 84 2340
334 10 8 7 1753 34 2087
550 10 19 8 2234 90 2784
423 10 13 9 1796 31 2219
83 10 6 10 2495 50 2578
728 10 16 11 2043 97 2771
168 10 5 12 2469 15 2637
77 10 4 13 1667 11 1744
208 10 10 14 2706 76 2914
252 10 6 15 1929 37 2181
282 10 7 16 2079 66 2361
174 10 8 17 2523 59 2697
111 10 4 18 2022 7 2133
209 10 7 19 2157 69 2366
765 10 10 20 2135 46 2900
102 10 5 21 2746 2 2848
656 10 7 22 2295 16 2951
548 10 8 23 2495 72 3043
508 10 6 24 2551 20 3059
435 10 12 25 3031 70 3466
251 10 5 26 2832 23 3083
297 10 10 27 3475 30 3772
756 10 10 28 1994 53 2750
381 10 16 29 3202 81 3583
534 10 10 30 2413 16 2947
306 10 8 31 2533 46 2839
508 10 9 32 2548 39 3056
345 10 4 33 2545 13 2890
213 10 9 34 2635 19 2848
119 10 4 35 2287 44 2406
108 10 8 36 3973 9 4081
518 10 8 37 2060 13 2578
429 10 10 38 3305 12 3734
153 10 9 39 3838 98 3991
96 10 3 40 1857 30 1953
310 10 5 41 2323 22 2633
317 10 9 42 2458 90 2775
243 10 8 43 2375 1 2618
156 10 3 44 2838 34 2994
434 10 3 45 2556 55 2990
100 10 6 46 3504 68 3604
402 10 10 47 2780 30 3182
492 10 10 48 3188 73 3680
1143 10 15 49 2269 0 3412
546 10 15 50 2130 19 2676
1028 10 9 51 2404 14 3432
382 10 6 52 2531 23 2913
446 10 8 53 2003 68 2449
486 10 8 54 2444 81 2930
86 10 4 55 2575 75 2661
514 10 13 56 2262 0 2776
854 10 10 57 3040 22 3894
308 10 11 58 3201 40 3509
456 10 7 59 2168 36 2624
677 10 13 60 2527 38 3204
781 10 7 61 2071 55 2852
875 10 11 62 1695 38 2570
204 10 7 63 2961 31 3165
367 10 11 64 3117 18 3484
552 10 5 65 3219 46 3771
83 10 3 66 2560 56 2643
372 10 8 67 2033 94 2405
309 10 7 68 2651 29 2960
513 10 7 69 2382 37 2895
909 10 18 70 2638 9 3547
1606 10 9 71 2266 56 3872
49 10 3 72 2495 82 2544
824 10 10 73 2405 37 3229
384 10 3 74 2712 73 3096
120 10 7 75 3854 34 3974
324 10 5 76 2570 57 2894
304 10 10 77 3284 60 3588
291 10 9 78 3185 44 3476
386 10 11 79 3130 70 3516
129 10 6 80 3073 51 3202
405 10 9 81 2697 44 3102
663 10 10 82 2650 68 3313
497 10 6 83 2452 87 2949
123 10 7 84 4230 52 4353
134 10 8 85 3932 61 4066
208 10 9 86 4111 25 4319
428 10 13 87 2637 40 3065
1319 10 6 88 2776 66 4095
988 10 3 89 2686 88 3674
544 10 8 90 3325 63 3869
134 10 6 91 4123 62 4257
246 10 7 92 3487 42 3733
266 10 11 93 3578 12 3844
309 10 13 94 4233 11 4542
352 10 10 95 3869 24 4221
239 10 3 96 4124 86 4363
653 10 10 97 2786 17 3439
396 10 19 98 5073 0 5469
298 10 9 99 4567 47 4865
145 10 7 0 1560 50 1705
281 10 10 1 1713 54 1994
411 10 10 2 2133 73 2544
1041 10 16 3 1545 98 2586
362 10 11 4 1519 61 1881
277 10 7 5 1743 37 2020
439 10 15 6 2029 70 2468
353 10 5 7 1789 4 2142
209 10 6 8 2259 37 2468
228 10 11 9 1820 88 2048
530 10 14 10 2519 76 3049
589 10 10 11 2080 8 2669
297 10 11 12 2508 91 2805
205 10 4 13 1709 4 1914
178 10 5 14 2731 11 2909
210 10 7 15 1971 43 2181
272 10 10 16 2114 74 2386
615 10 9 17 2547 54 3162
513 10 10 18 2050 21 2563
615 10 10 19 2247 22 2862
725 10 10 20 2167 6 2892
381 10 15 21 2770 79 3151
490 10 5 22 2488 43 2978
329 10 4 23 2519 43 2848
607 10 7 24 2606 63 3213
388 10 10 25 3055 83 3443
315 10 8 26 2920 2 3235
62 10 4 27 3506 18 3568
710 10 9 28 2075 21 2785
309 10 11 29 3231 64 3540
115 10 5 30 2439 60 2554
