Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
184 10 10 75 3333 13 3517
115 10 5 76 3069 57 3184
1011 10 5 77 1729 65 2740
70 10 8 78 2566 27 2636
1343 10 9 79 1933 94 3276
703 10 13 80 3326 3 4029
455 10 14 81 3064 5 3519
89 10 3 82 3192 83 3281
711 10 5 83 3864 86 4575
97 10 3 84 3803 83 3900
501 10 4 85 4218 65 4719
655 10 11 86 3344 23 3999
1258 10 13 87 3250 13 4508
96 10 5 88 3729 76 3825
56 10 7 89 2715 48 2771
103 10 4 90 4597 92 4700
54 10 12 91 3578 68 3632
273 10 13 92 5027 48 5300
104 10 10 93 4243 40 4347
125 10 12 94 4789 21 4914
373 10 13 95 3988 3 4361
717 10 17 96 3073 0 3790
360 10 9 97 894 81 1254
588 10 13 98 3121 51 3709
344 10 15 99 3705 41 4049
242 10 10 0 1279 17 1521
63 10 9 1 1129 60 1192
131 10 7 2 1969 7 2100
796 10 9 3 1175 46 1971
232 10 9 4 1013 47 1245
147 10 10 5 1460 63 1607
105 10 16 6 1120 80 1225
549 10 13 7 1011 51 1560
278 10 4 8 1472 6 1750
1049 10 11 9 1376 22 2425
173 10 7 10 1682 42 1855
455 10 6 11 1422 15 1877
421 10 12 12 1986 76 2407
337 10 8 13 1202 55 1539
146 10 6 14 2478 7 2624
156 10 9 15 1011 67 1167
239 10 9 16 2500 59 2739
43 10 9 17 3122 87 3165
215 10 7 18 2712 24 2927
237 10 9 19 2276 3 2513
204 10 10 20 1660 46 1864
1125 10 13 21 2569 86 3694
243 10 6 22 1451 44 1694
61 10 5 23 1369 2 1430
93 10 12 24 3797 97 3890
52 10 5 25 2574 46 2626
254 10 9 26 2586 63 2840
49 10 10 27 1867 89 1916
566 10 7 28 2002 34 2568
272 10 14 29 2991 83 3263
1042 10 9 30 2074 37 3116
191 10 10 31 2241 6 2432
49 10 4 32 1823 34 1872
139 10 7 33 2721 74 2860
177 10 11 34 2892 91 3069
529 10 7 35 2891 76 3420
605 10 9 36 2489 97 3094
546 10 4 37 2264 35 2810
386 10 7 38 2067 15 2453
382 10 7 39 2779 25 3161
298 10 7 40 1419 23 1717
393 10 12 41 1258 69 1651
561 10 9 42 3561 16 4122
42 10 6 43 2301 61 2343
955 10 8 44 1312 28 2267
165 10 8 45 2176 30 2341
56 10 8 46 2718 19 2774
416 10 9 47 2027 4 2443
471 10 11 48 2205 12 2676
80 10 5 49 3214 19 3294
379 10 14 50 1420 89 1799
76 10 6 51 1791 11 1867
72 10 7 52 1094 93 1166
125 10 12 53 2664 99 2789
145 10 6 54 2703 58 2848
178 10 7 55 3103 16 3281
55 10 3 56 1060 57 1115
253 10 14 57 3251 0 3504
571 10 7 58 3092 64 3663
369 10 11 59 1664 83 2033
709 10 7 60 1820 54 2529
156 10 4 61 2087 70 2243
888 10 8 62 1691 35 2579
126 10 8 63 4092 69 4218
38 10 5 64 3047 56 3085
44 10 10 65 2402 18 2446
280 10 4 66 1562 55 1842
585 10 5 67 1477 59 2062
1835 10 9 68 1161 83 2996
996 10 11 69 2242 82 3238
353 10 7 70 2601 53 2954
1346 10 13 71 2126 38 3472
56 10 6 72 3499 32 3555
144 10 7 73 2608 50 2752
72 10 7 74 2494 68 2566
42 10 5 75 3409 96 3451
133 10 4 76 3158 85 3291
1556 10 15 77 1753 1 3309
690 10 8 78 2590 45 3280
596 10 6 79 2652 57 3248
1239 10 12 80 3357 35 4596
143 10 6 81 3088 41 3231
38 10 4 82 3217 80 3255
760 10 7 83 3888 77 4648
90 10 8 84 3852 99 3942
220 10 9 85 4534 42 4754
112 10 11 86 3368 29 3480
465 10 13 87 4394 13 4859
644 10 11 88 3753 52 4397
974 10 10 89 2739 63 3713
293 10 10 90 4661 87 4954
183 10 11 91 3602 67 3785
176 10 17 92 5143 8 5319
38 10 5 93 4267 90 4305
196 10 4 94 4813 85 5009
132 10 11 95 4035 32 4167
176 10 4 96 3395 87 3571
3275 10 12 97 935 33 4210
766 10 9 98 3146 73 3912
1167 10 18 99 3749 11 4916
1159 10 13 0 1305 74 2464
369 10 12 1 1153 47 1522
185 10 5 2 2007 14 2192
71 10 4 3 1222 23 1293
105 10 6 4 1037 22 1142
778 10 11 5 1484 62 2262
89 10 7 6 1174 29 1263
447 10 12 7 1035 74 1482
347 10 8 8 1550 57 1897
247 10 7 9 1940 26 2187
296 10 8 10 1713 25 2009
267 10 5 11 1617 23 1884
307 10 12 12 2011 85 2318
349 10 6 13 1252 17 1601
175 10 7 14 2546 37 2721
836 10 8 15 1063 53 1899
95 10 3 16 2524 17 2619
42 10 8 17 3146 59 3188
75 10 11 18 2741 99 2816
795 10 18 19 2300 91 3095
404 10 10 20 1684 37 2088
323 10 10 21 2593 29 2916
216 10 9 22 1475 92 1691
198 10 11 23 1416 95 1614
55 10 7 24 3821 74 3876
169 10 5 25 2598 4 2767
344 10 10 26 2674 51 3018
44 10 7 27 1891 77 1935
649 10 17 28 2133 90 2782
673 10 14 29 3016 94 3689
86 10 6 30 2098 61 2184
310 10 10 31 2265 28 2575
63 10 5 32 1851 40 1914
140 10 4 33 2745 24 2885
123 10 9 34 2981 93 3104
341 10 7 35 2915 74 3256
101 10 9 36 2961 88 3062
806 10 12 37 2296 71 3102
148 10 7 38 2113 88 2261
554 10 11 39 2923 63 3477
403 10 9 40 1443 56 1846
280 10 8 41 1350 65 1630
60 10 8 42 3594 4 3654
39 10 6 43 2328 50 2367
211 10 10 44 1336 91 1547
73 10 12 45 2249 90 2322
285 10 12 46 2756 0 3041
241 10 4 47 2232 45 2473
529 10 13 48 2229 70 2758
141 10 8 49 3253 7 3394
981 10 12 50 1489 49 2470
1386 10 9 51 1834 36 3220
1185 10 12 52 1118 98 2303
233 10 10 53 2699 28 2932
88 10 9 54 2833 91 2921
45 10 5 55 3141 85 3186
415 10 8 56 1084 94 1499
92 10 5 57 3275 78 3367
56 10 3 58 3117 68 3173
53 10 5 59 1688 29 1741
1314 10 9 60 1847 34 3161
648 10 9 61 2111 68 2759
994 10 10 62 1734 15 2728
129 10 9 63 4116 79 4245
140 10 9 64 3071 27 3211
82 10 7 65 2426 60 2508
445 10 7 66 1655 43 2100
119 10 10 67 2047 81 2166
68 10 8 68 1275 8 1343
294 10 8 69 2467 45 2761
157 10 7 70 2629 75 2786
782 10 15 71 2151 18 2933
129 10 10 72 3523 10 3652
267 10 7 73 2677 32 2944
70 10 5 74 2518 77 2588
157 10 5 75 3436 63 3593
195 10 6 76 3182 58 3377
700 10 6 77 2597 55 3297
26 10 4 78 3039 89 3065
662 10 11 79 3138 34 3800
1209 10 9 80 3381 65 4590
1568 10 18 81 3112 9 4680
209 10 9 82 3241 23 3450
174 10 12 83 4525 49 4699
514 10 13 84 3890 7 4404
166 10 7 85 4646 91 4812
1333 10 9 86 3410 25 4743
261 10 5 87 4418 95 4679
178 10 9 88 3777 18 3955
596 10 12 89 2763 16 3359
276 10 12 90 4685 23 4961
627 10 13 91 3626 36 4253
57 10 8 92 5191 50 5248
41 10 8 93 4291 42 4332
458 10 5 94 4837 73 5295
80 10 11 95 4062 41 4142
1116 10 11 96 3503 15 4619
1655 10 15 97 1206 12 2861
720 10 16 98 3225 30 3945
463 10 11 99 3774 54 4237
163 10 14 0 1353 39 1516
321 10 11 1 1177 28 1498
79 10 11 2 2063 81 2142
184 10 13 3 1257 95 1441
152 10 8 4 1061 19 1213
358 10 10 5 1509 52 1867
56 10 7 6 1198 1 1254
203 10 5 7 1063 37 1266
293 10 14 8 1605 51 1898
419 10 11 9 1965 11 2384
119 10 10 10 1797 54 1916
238 10 11 11 1653 92 1891
122 10 4 12 2057 3 2179
300 10 5 13 1301 32 1601
138 10 7 14 2588 20 2726
83 10 8 15 1088 48 1171
194 10 7 16 2570 57 2764
519 10 10 17 3171 75 3690
224 10 8 18 2795 45 3019
1127 10 14 19 2324 62 3451
126 10 10 20 1708 91 1834
406 10 9 21 2618 82 3024
218 10 6 22 1564 53 1782
1095 10 7 23 1451 55 2546
123 10 14 24 3845 99 3968
91 10 12 25 2652 81 2743
100 10 10 26 2923 88 3023
41 10 4 27 1915 47 1956
916 10 14 28 2189 71 3105
616 10 11 29 3046 11 3662
963 10 6 30 2158 34 3121
294 10 9 31 2290 56 2584
1258 10 12 32 1875 96 3133
92 10 8 33 2769 71 2861
288 10 10 34 3018 78 3306
803 10 9 35 2939 69 3742
360 10 8 36 2985 74 3345
108 10 5 37 2695 18 2803
32 10 6 38 2169 9 2201
423 10 13 39 3007 50 3430
94 10 4 40 1506 51 1600
248 10 5 41 1382 62 1630
179 10 7 42 3619 47 3798
156 10 6 43 2352 47 2508
408 10 8 44 1414 6 1822
1197 10 6 45 2273 27 3470
88 10 9 46 2799 9 2887
1353 10 6 47 2308 76 3661
150 10 3 48 2262 47 2412
114 10 9 49 3277 97 3391
1395 10 13 50 1528 6 2923
1155 10 11 51 1858 5 3013
180 10 9 52 1150 68 1330
62 10 4 53 2772 42 2834
59 10 6 54 2857 94 2916
221 10 9 55 3166 81 3387
235 10 3 56 1108 57 1343
599 10 11 57 3331 3 3930
178 10 5 58 3161 46 3339
91 10 8 59 1712 17 1803
1483 10 15 60 1873 29 3356
564 10 10 61 2190 69 2754
1026 10 14 62 1768 19 2794
41 10 8 63 4140 90 4181
41 10 5 64 3095 56 3136
69 10 8 65 2457 49 2526
759 10 8 66 1703 71 2462
46 10 4 67 2072 78 2118
391 10 9 68 1301 16 1692
574 10 15 69 2500 2 3074
66 10 6 70 2699 30 2765
28 10 4 71 2614 91 2642
36 10 9 72 3547 11 3583
269 10 11 73 2702 5 2971
451 10 9 74 2552 15 3003
344 10 10 75 3460 6 3804
57 10 3 76 3291 86 3348
49 10 4 77 2625 97 2674
128 10 9 78 3063 17 3191
344 10 5 79 3162 76 3506
37 10 3 80 3405 90 3442
25 10 3 81 3841 91 3866
1226 10 6 82 3265 86 4491
106 10 3 83 4550 73 4656
72 10 13 84 3945 1 4017
212 10 14 85 4734 10 4946
613 10 9 86 3435 16 4048
177 10 10 87 4548 25 4725
291 10 12 88 3898 42 4189
27 10 3 89 2787 79 2814
212 10 11 90 4717 66 4929
90 10 7 91 3650 41 3740
39 10 5 92 5227 71 5266
109 10 7 93 4315 43 4424
356 10 10 94 4956 23 5312
175 10 7 95 4086 54 4261
1066 10 7 96 3545 64 4611
115 10 9 97 1246 38 1361
806 10 15 98 3292 4 4098
369 10 20 99 3798 0 4167
55 10 10 0 1378 80 1433
112 10 4 1 1201 3 1313
107 10 7 2 2120 16 2227
207 10 13 3 1281 59 1488
359 10 8 4 1085 53 1444
1940 10 14 5 1533 92 3473
61 10 13 6 1237 89 1298
47 10 13 7 1144 99 1191
530 10 14 8 1705 95 2235
390 10 9 9 2177 46 2567
427 10 11 10 1823 19 2250
142 10 6 11 1712 40 1854
307 10 9 12 2100 28 2407
156 10 8 13 1528 40 1684
67 10 4 14 2640 34 2707
35 10 8 15 1136 66 1171
129 10 8 16 2733 65 2862
476 10 15 17 3195 92 3671
122 10 8 18 2819 12 2941
219 10 7 19 2401 25 2620
440 10 13 20 1789 76 2229
28 10 3 21 2770 31 2798
48 10 6 22 1626 51 1674
1005 10 15 23 1562 99 2567
64 10 6 24 3869 17 3933
50 10 6 25 2676 18 2726
63 10 10 26 2982 88 3045
683 10 13 27 1939 82 2622
27 10 4 28 2496 8 2523
37 10 3 29 3071 39 3108
944 10 5 30 2182 22 3126
267 10 8 31 2398 26 2665
814 10 7 32 1899 46 2713
838 10 10 33 2831 68 3669
132 10 5 34 3068 26 3200
292 10 4 35 2969 26 3261
303 10 12 36 3018 92 3321
52 10 5 37 2781 18 2833
257 10 8 38 2193 5 2450
224 10 10 39 3033 4 3257
278 10 10 40 1559 66 1837
1178 10 13 41 1427 88 2605
55 10 7 42 3645 3 3700
273 10 11 43 2422 88 2695
248 10 5 44 1655 36 1903
367 10 3 45 2339 44 2706
149 10 10 46 2823 2 2972
592 10 10 47 2367 3 2959
107 10 5 48 2310 18 2417
291 10 15 49 3347 0 3638
326 10 7 50 1636 73 1962
1061 10 8 51 1882 24 2943
175 10 6 52 1174 21 1349
79 10 6 53 2796 31 2875
115 10 8 54 2881 21 2996
124 10 11 55 3190 90 3314
2328 10 9 56 1331 93 3659
482 10 14 57 3600 0 4082
170 10 11 58 3238 13 3408
661 10 9 59 1736 34 2397
365 10 6 60 2478 42 2843
374 10 9 61 2484 77 2858
738 10 3 62 1795 61 2533
116 10 9 63 4164 48 4280
165 10 5 64 3119 45 3284
45 10 5 65 2485 57 2530
63 10 6 66 1847 37 1910
869 10 8 67 2102 43 2971
480 10 14 68 1325 11 1805
154 10 9 69 2524 8 2678
215 10 8 70 2724 94 2939
718 10 17 71 2638 9 3356
725 10 11 72 3571 15 4296
104 10 5 73 2727 92 2831
73 10 5 74 2576 95 2649
140 10 8 75 3667 80 3807
49 10 4 76 3334 67 3383
608 10 15 77 2660 10 3268
187 10 17 78 3087 0 3274
238 10 9 79 3229 63 3467
1033 10 13 80 3430 69 4463
723 10 6 81 3865 85 4588
1242 10 15 82 3334 18 4576
218 10 10 83 4574 25 4792
61 10 7 84 3969 34 4030
216 10 8 85 4758 69 4974
766 10 4 86 3822 75 4588
230 10 11 87 4573 6 4803
560 10 4 88 3975 86 4535
1081 10 13 89 2811 33 3892
42 10 3 90 4741 80 4783
675 10 12 91 3674 13 4349
126 10 10 92 5251 45 5377
90 10 10 93 4339 24 4429
261 10 15 94 5049 0 5310
94 10 3 95 4115 94 4209
899 10 12 96 3570 29 4469
3291 10 7 97 1276 65 4567
1042 10 13 98 3370 6 4412
185 10 9 99 3997 47 4182
142 10 19 0 1413 89 1555
33 10 11 1 1227 91 1260
106 10 7 2 2144 7 2250
176 10 6 3 1308 32 1484
109 10 6 4 1109 22 1218
229 10 7 5 1557 0 1786
797 10 9 6 1262 54 2059
342 10 16 7 1169 92 1511
51 10 4 8 1790 6 1841
936 10 14 9 2201 96 3137
1286 10 12 10 1875 56 3161
614 10 5 11 1833 14 2447
55 10 10 12 2175 70 2230
156 10 13 13 1556 90 1712
139 10 11 14 2676 95 2815
908 10 6 15 1160 33 2068
542 10 7 16 2758 66 3300
39 10 5 17 3626 29 3665
89 10 4 18 2859 7 2948
150 10 6 19 2459 15 2609
378 10 11 20 1813 56 2191
240 10 8 21 2794 5 3034
488 10 5 22 1650 34 2138
786 10 5 23 1594 2 2380
77 10 8 24 3893 19 3970
162 10 9 25 2701 95 2863
190 10 5 26 3013 23 3203
1146 10 11 27 1963 51 3109
1021 10 7 28 2520 56 3541
403 10 13 29 3095 40 3498
1040 10 9 30 2316 64 3356
64 10 6 31 2457 71 2521
191 10 13 32 1923 97 2114
102 10 6 33 2855 20 2957
548 10 6 34 3096 56 3644
269 10 5 35 3159 14 3428
58 10 4 36 3046 27 3104
63 10 6 37 2805 19 2868
789 10 11 38 2229 84 3018
328 10 12 39 3058 40 3386
683 10 10 40 1583 4 2266
1108 10 15 41 1519 99 2627
48 10 6 42 3669 73 3717
641 10 4 43 2446 32 3087
647 10 10 44 1679 88 2326
750 10 9 45 2381 60 3131
48 10 7 46 2847 78 2895
106 10 7 47 2391 88 2497
41 10 7 48 2396 98 2437
229 10 8 49 3374 65 3603
610 10 9 50 1822 35 2432
705 10 10 51 1908 59 2613
248 10 10 52 1234 87 1482
118 10 10 53 2843 79 2961
115 10 9 54 2912 80 3027
485 10 9 55 3214 21 3699
683 10 9 56 1355 93 2038
78 10 4 57 3624 37 3702
101 10 4 58 3263 56 3364
1442 10 13 59 1760 92 3202
697 10 14 60 2521 6 3218
132 10 7 61 2618 93 2750
1090 10 10 62 2520 79 3610
95 10 9 63 4188 88 4283
296 10 5 64 3143 83 3439
174 10 9 65 2509 17 2683
30 10 7 66 1871 49 1901
432 10 12 67 2126 30 2558
1863 10 9 68 1387 94 3250
127 10 8 69 2564 27 2691
923 10 10 70 2748 56 3671
161 10 4 71 2662 82 2823
216 10 10 72 3602 3 3818
783 10 15 73 2751 9 3534
683 10 10 74 2600 5 3283
76 10 7 75 3706 69 3782
251 10 7 76 3358 44 3609
394 10 13 77 2685 21 3079
342 10 5 78 3111 86 3453
101 10 4 79 3253 77 3354
1178 10 15 80 3454 16 4632
28 10 5 81 3889 60 3917
900 10 11 82 3638 36 4538
56 10 5 83 4600 95 4656
363 10 10 84 3993 13 4356
110 10 5 85 4821 55 4931
196 10 8 86 3926 80 4122
84 10 5 87 4615 68 4699
554 10 8 88 4001 37 4555
906 10 7 89 2835 84 3741
183 10 15 90 4766 59 4949
1105 10 15 91 3698 5 4803
98 10 11 92 5276 2 5374
106 10 6 93 4363 53 4469
183 10 9 94 5265 46 5448
739 10 5 95 4196 65 4935
36 10 3 96 4413 95 4449
1388 10 9 97 1301 49 2689
479 10 9 98 3402 37 3881
191 10 7 99 4025 94 4216
2163 10 12 0 1437 64 3600
271 10 12 1 1251 29 1522
117 10 11 2 2198 47 2315
258 10 11 3 1393 66 1651
177 10 12 4 1133 68 1310
53 10 12 5 1650 69 1703
316 10 6 6 1363 2 1679
776 10 8 7 1221 45 1997
156 10 7 8 1814 36 1970
170 10 10 9 2260 34 2430
127 10 5 10 1899 22 2026
738 10 9 11 1857 27 2595
520 10 11 12 2199 39 2719
517 10 9 13 1581 38 2098
52 10 6 14 2700 7 2752
160 10 6 15 1868 28 2028
197 10 10 16 2782 69 2979
41 10 8 17 3651 59 3692
122 10 12 18 2922 52 3044
435 10 16 19 2487 93 2922
128 10 7 20 1858 14 1986
97 10 7 21 2870 53 2967
65 10 3 22 1674 12 1739
84 10 5 23 2285 11 2369
41 10 8 24 3920 62 3961
148 10 9 25 2726 62 2874
223 10 8 26 3090 64 3313
415 10 5 27 1995 24 2410
699 10 7 28 2830 5 3529
60 10 5 29 3119 48 3179
28 10 6 30 3083 70 3111
36 10 3 31 2493 41 2529
310 10 7 32 1949 4 2259
779 10 11 33 2915 9 3694
408 10 5 34 3128 37 3536
187 10 9 35 3191 50 3378
37 10 6 36 3070 49 3107
382 10 8 37 2829 13 3211
864 10 13 38 2255 82 3119
237 10 6 39 3103 17 3340
249 10 5 40 1607 32 1856
102 10 4 41 1543 30 1645
38 10 5 42 3693 61 3731
644 10 8 43 2576 16 3220
54 10 6 44 1873 75 1927
471 10 6 45 2688 85 3159
311 10 5 46 2872 54 3183
798 10 5 47 2415 66 3213
36 10 3 48 2421 49 2457
29 10 7 49 3405 99 3434
542 10 10 50 1848 94 2390
262 10 5 51 1933 21 2195
2338 10 8 52 1322 94 3660
799 10 9 53 2868 16 3667
221 10 5 54 2962 33 3183
431 10 5 55 3284 52 3715
1028 10 5 56 1393 35 2421
79 10 7 57 3687 89 3766
128 10 8 58 3287 43 3415
401 10 8 59 1784 35 2185
485 10 5 60 2546 63 3031
501 10 10 61 2642 14 3143
132 10 8 62 2561 95 2693
177 10 4 63 4224 43 4401
172 10 6 64 3167 33 3339
36 10 3 65 2533 75 2569
804 10 10 66 1895 4 2699
531 10 12 67 2298 21 2829
134 10 3 68 1499 69 1633
666 10 12 69 2600 81 3266
74 10 8 70 2783 54 2857
151 10 10 71 2770 79 2921
886 10 11 72 3632 26 4518
859 10 10 73 2775 20 3634
375 10 8 74 2648 69 3023
92 10 12 75 3730 8 3822
95 10 9 76 3400 39 3495
286 10 8 77 2710 62 2996
357 10 5 78 3139 57 3496
341 10 8 79 3294 64 3635
107 10 7 80 3694 52 3801
43 10 8 81 3913 21 3956
164 10 14 82 4433 17 4597
98 10 6 83 4624 87 4722
516 10 4 84 4017 86 4533
69 10 8 85 4881 69 4950
133 10 11 86 3975 29 4108
397 10 14 87 4684 12 5081
179 10 12 88 4506 6 4685
870 10 9 89 2859 73 3729
275 10 11 90 4790 44 5065
782 10 16 91 3925 28 4707
252 10 8 92 5300 98 5552
187 10 8 93 4387 77 4574
118 10 13 94 5289 28 5407
665 10 8 95 4221 44 4886
99 10 12 96 4437 29 4536
1294 10 14 97 2652 13 3946
883 10 16 98 3441 30 4324
479 10 14 99 4050 51 4529
61 10 10 0 1462 71 1523
263 10 6 1 1275 14 1538
860 10 12 2 2227 66 3087
60 10 4 3 1426 12 1486
332 10 13 4 1157 96 1489
181 10 14 5 1679 92 1860
84 10 8 6 1387 48 1471
107 10 7 7 1245 35 1352
49 10 10 8 1840 88 1889
162 10 9 9 2338 13 2500
80 10 11 10 1951 91 2031
86 10 5 11 2338 30 2424
290 10 10 12 2223 74 2513
148 10 7 13 1664 27 1812
116 10 11 14 2724 77 2840
132 10 11 15 1892 61 2024
49 10 4 16 2960 5 3009
38 10 5 17 3675 25 3713
44 10 10 18 2947 98 2991
179 10 11 19 2515 98 2694
304 10 14 20 1891 68 2195
668 10 12 21 2900 67 3568
927 10 10 22 1726 19 2653
691 10 8 23 2323 18 3014
40 10 7 24 3944 10 3984
134 10 9 25 2750 59 2884
96 10 11 26 3143 89 3239
102 10 5 27 2225 48 2327
773 10 14 28 2869 71 3642
74 10 11 29 3143 97 3217
50 10 6 30 3107 23 3157
40 10 5 31 2517 10 2557
200 10 8 32 1996 74 2196
44 10 10 33 3554 80 3598
358 10 6 34 3165 5 3523
239 10 7 35 3271 49 3510
339 10 12 36 3094 81 3433
691 10 11 37 2900 1 3591
997 10 7 38 2678 66 3675
103 10 7 39 3209 89 3312
36 10 3 40 1806 50 1842
888 10 13 41 1632 88 2520
89 10 8 42 3717 75 3806
934 10 9 43 2706 86 3640
131 10 5 44 1897 65 2028
485 10 10 45 2712 70 3197
88 10 8 46 2896 8 2984
265 10 5 47 2439 59 2704
1331 10 6 48 2445 66 3776
197 10 9 49 3429 53 3626
561 10 11 50 1911 15 2472
164 10 12 51 2180 28 2344
301 10 11 52 1357 39 1658
311 10 7 53 2943 12 3254
293 10 8 54 2997 78 3290
568 10 9 55 3557 7 4125
504 10 7 56 1744 24 2248
82 10 5 57 3713 38 3795
157 10 9 58 3337 51 3494
32 10 5 59 1829 47 1861
724 10 16 60 2620 19 3344
56 10 3 61 2666 60 2722
545 10 7 62 2588 34 3133
30 10 6 63 4341 41 4371
195 10 5 64 3191 61 3386
63 10 6 65 2557 58 2620
238 10 7 66 1937 27 2175
328 10 8 67 2322 18 2650
58 10 6 68 1619 39 1677
328 10 11 69 2625 51 2953
640 10 15 70 2807 28 3447
569 10 7 71 2795 65 3364
58 10 11 72 4460 0 4518
390 10 10 73 3437 48 3827
479 10 5 74 2786 66 3265
80 10 9 75 3767 49 3847
239 10 7 76 3429 26 3668
384 10 6 77 2734 73 3118
1120 10 8 78 3180 45 4300
406 10 13 79 3342 90 3748
898 10 16 80 3751 39 4649
638 10 4 81 3937 83 4575
96 10 11 82 4457 3 4553
154 10 9 83 4648 40 4802
650 10 9 84 4112 25 4762
205 10 11 85 4912 22 5117
51 10 7 86 4087 69 4138
174 10 5 87 4708 75 4882
396 10 10 88 4530 62 4926
1224 10 12 89 3279 25 4503
291 10 16 90 4814 27 5105
602 10 5 91 3951 83 4553
269 10 15 92 5340 39 5609
42 10 9 93 4411 50 4453
84 10 8 94 5357 56 5441
473 10 11 95 4736 32 5209
594 10 4 96 4461 94 5055
2173 10 8 97 2677 55 4850
917 10 12 98 3465 43 4382
317 10 10 99 4074 82 4391
297 10 15 0 1493 76 1790
83 10 9 1 1335 71 1418
39 10 12 2 2254 91 2293
219 10 10 3 1473 74 1692
68 10 5 4 1229 1 1297
48 10 5 5 1703 35 1751
1038 10 12 6 1453 84 2491
400 10 8 7 1289 34 1689
187 10 19 8 1866 90 2053
201 10 13 9 2382 31 2583
52 10 6 10 1977 50 2029
474 10 16 11 2370 97 2844
148 10 5 12 2267 15 2415
59 10 4 13 1696 11 1755
614 10 10 14 2748 76 3362
170 10 6 15 1916 37 2086
548 10 7 16 2984 66 3532
103 10 8 17 3699 59 3802
38 10 4 18 2971 7 3009
152 10 7 19 2542 69 2694
460 10 10 20 1916 46 2376
52 10 5 21 2937 2 2989
883 10 7 22 1772 16 2655
227 10 8 23 2360 72 2587
39 10 6 24 3968 20 4007
113 10 12 25 2784 70 2897
74 10 5 26 3186 23 3260
237 10 10 27 2313 30 2550
246 10 10 28 3397 53 3643
305 10 16 29 3167 81 3472
160 10 10 30 3131 16 3291
721 10 8 31 2541 46 3262
826 10 9 32 2020 39 2846
30 10 4 33 3578 13 3608
156 10 9 34 3483 19 3639
205 10 4 35 3295 44 3500
43 10 8 36 3243 9 3286
698 10 8 37 2945 13 3643
1064 10 10 38 2702 12 3766
49 10 9 39 3295 98 3344
48 10 3 40 1830 30 1878
138 10 5 41 2092 22 2230
55 10 9 42 3741 90 3796
45 10 8 43 2774 1 2819
222 10 3 44 1925 34 2147
35 10 3 45 3107 55 3142
133 10 6 46 2962 68 3095
94 10 10 47 2627 30 2721
1510 10 10 48 2469 73 3979
252 10 15 49 3468 0 3720
1025 10 15 50 2158 19 3183
926 10 9 51 2204 14 3130
1120 10 6 52 1415 23 2535
252 10 8 53 3198 68 3450
208 10 8 54 3023 81 3231
51 10 4 55 3597 75 3648
327 10 13 56 1783 0 2110
316 10 10 57 3747 22 4063
153 10 11 58 3366 40 3519
301 10 7 59 1853 36 2154
831 10 13 60 2693 38 3524
449 10 7 61 2705 55 3154
541 10 11 62 2612 38 3153
31 10 7 63 4365 31 4396
86 10 11 64 3291 18 3377
97 10 5 65 2581 46 2678
152 10 3 66 2137 56 2289
766 10 8 67 2348 94 3114
96 10 7 68 1643 29 1739
84 10 7 69 2661 37 2745
312 10 18 70 2885 9 3197
181 10 9 71 2831 56 3012
25 10 3 72 4484 82 4509
235 10 10 73 3473 37 3708
120 10 3 74 2986 73 3106
312 10 7 75 3794 34 4106
111 10 5 76 3453 57 3564
414 10 10 77 2794 60 3208
424 10 9 78 3432 44 3856
252 10 11 79 3386 70 3638
61 10 6 80 3775 51 3836
834 10 9 81 3961 44 4795
298 10 10 82 4482 68 4780
211 10 6 83 4703 87 4914
76 10 7 84 4522 52 4598
200 10 8 85 4971 61 5171
686 10 9 86 4112 25 4798
309 10 13 87 4759 40 5068
255 10 6 88 4559 66 4814
121 10 3 89 3419 88 3540
277 10 8 90 4838 63 5115
94 10 6 91 4158 62 4252
93 10 7 92 5365 42 5458
86 10 11 93 4435 12 4521
45 10 13 94 5381 11 5426
234 10 10 95 4760 24 4994
25 10 3 96 4854 86 4879
149 10 10 97 3230 17 3379
405 10 19 98 3592 0 3997
100 10 9 99 4098 47 4198
95 10 7 0 1517 50 1612
2195 10 10 1 1396 54 3591
44 10 10 2 2278 73 2322
211 10 16 3 1497 98 1708
45 10 11 4 1282 61 1327
152 10 7 5 1731 37 1883
439 10 15 6 1478 70 1917
271 10 5 7 1399 4 1670
170 10 6 8 1890 37 2060
78 10 11 9 2406 88 2484
1275 10 14 10 2001 76 3276
366 10 10 11 2461 8 2827
126 10 11 12 2309 91 2435
99 10 4 13 1742 4 1841
28 10 5 14 2772 11 2800
171 10 7 15 1940 43 2111
318 10 10 16 3087 74 3405
79 10 9 17 3723 54 3802
71 10 10 18 2996 21 3067
155 10 10 19 2677 22 2832
425 10 10 20 1940 6 2365
467 10 15 21 2974 79 3441
804 10 5 22 1810 43 2614
144 10 4 23 2385 43 2529
40 10 7 24 3992 63 4032
221 10 10 25 2808 83 3029
205 10 8 26 3210 2 3415
45 10 4 27 2337 18 2382
253 10 9 28 3422 21 3675
258 10 11 29 3192 64 3450
28 10 5 30 3155 60 3183
380 10 11 31 2567 18 2947
458 10 6 32 2167 45 2625
123 10 6 33 3602 55 3725
90 10 5 34 3513 64 3603
72 10 8 35 3480 40 3552
101 10 9 36 3268 40 3369
634 10 11 37 3085 83 3719
1131 10 9 38 2745 42 3876
233 10 11 39 3320 3 3553
39 10 6 40 1854 80 1893
999 10 13 41 2133 8 3132
41 10 6 42 3765 71 3806
