Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
126 10 9 4 1710 47 1836
124 10 10 5 964 63 1088
63 10 16 6 1559 80 1622
385 10 13 7 2075 51 2460
237 10 4 8 2534 6 2771
332 10 11 9 2107 22 2439
172 10 7 10 1548 42 1720
684 10 6 11 1763 15 2447
314 10 12 12 2346 76 2660
483 10 8 13 1386 55 1869
277 10 6 14 1404 7 1681
185 10 9 15 1273 67 1458
138 10 9 16 1373 59 1511
74 10 9 17 2106 87 2180
517 10 7 18 1912 24 2429
304 10 9 19 1692 3 1996
330 10 10 20 1314 46 1644
304 10 13 21 1584 86 1888
183 10 6 22 1354 44 1537
119 10 5 23 1736 2 1855
216 10 12 24 1904 97 2120
38 10 5 25 2072 46 2110
232 10 9 26 2305 63 2537
249 10 10 27 2155 89 2404
881 10 7 28 2313 34 3194
456 10 14 29 2161 83 2617
957 10 9 30 1686 37 2643
1019 10 10 31 1540 6 2559
157 10 4 32 1567 34 1724
237 10 7 33 2242 74 2479
468 10 11 34 2302 91 2770
124 10 7 35 2489 76 2613
179 10 9 36 1552 97 1731
268 10 4 37 1409 35 1677
291 10 7 38 2865 15 3156
455 10 7 39 2536 25 2991
206 10 7 40 1689 23 1895
970 10 12 41 1782 69 2752
258 10 9 42 2687 16 2945
405 10 6 43 1545 61 1950
405 10 8 44 1693 28 2098
69 10 8 45 1715 30 1784
353 10 8 46 1530 19 1883
560 10 9 47 1503 4 2063
164 10 11 48 1529 12 1693
103 10 5 49 2488 19 2591
919 10 14 50 1849 89 2768
175 10 6 51 1458 11 1633
244 10 7 52 2617 93 2861
426 10 12 53 2091 99 2517
236 10 6 54 1445 58 1681
117 10 7 55 2317 16 2434
106 10 3 56 961 57 1067
145 10 14 57 1982 0 2127
287 10 7 58 2090 64 2377
391 10 11 59 2497 83 2888
415 10 7 60 1627 54 2042
93 10 4 61 2101 70 2194
242 10 8 62 2453 35 2695
318 10 8 63 1982 69 2300
55 10 5 64 1131 56 1186
260 10 10 65 1476 18 1736
219 10 4 66 1959 55 2178
113 10 5 67 1780 59 1893
303 10 9 68 1691 83 1994
402 10 11 69 2329 82 2731
544 10 7 70 1444 53 1988
606 10 13 71 2001 38 2607
266 10 6 72 1914 32 2180
239 10 7 73 1887 50 2126
164 10 7 74 1337 68 1501
236 10 5 75 1704 96 1940
139 10 4 76 1448 85 1587
424 10 15 77 1751 1 2175
372 10 8 78 1868 45 2240
249 10 6 79 1893 57 2142
701 10 12 80 1331 35 2032
202 10 6 81 1642 41 1844
36 10 4 82 1530 80 1566
454 10 7 83 1849 77 2303
319 10 8 84 1457 99 1776
567 10 9 85 1279 42 1846
139 10 11 86 1854 29 1993
576 10 13 87 1641 13 2217
483 10 11 88 1754 52 2237
723 10 10 89 1530 63 2253
292 10 10 90 1677 87 1969
406 10 11 91 1912 67 2318
1464 10 17 92 1982 8 3446
64 10 5 93 1792 90 1856
88 10 4 94 1154 85 1242
513 10 11 95 1664 32 2177
133 10 4 96 1697 87 1830
1334 10 12 97 1558 33 2892
915 10 9 98 2263 73 3178
911 10 18 99 1457 11 2368
479 10 13 0 1727 74 2206
338 10 12 1 2783 47 3121
195 10 5 2 2899 14 3094
36 10 4 3 1657 23 1693
56 10 6 4 1774 22 1830
163 10 11 5 988 62 1151
66 10 7 6 1583 29 1649
286 10 12 7 2163 74 2449
166 10 8 8 2622 57 2788
332 10 7 9 2186 26 2518
557 10 8 10 1573 25 2130
405 10 5 11 1898 23 2303
364 10 12 12 2370 85 2734
326 10 6 13 1580 17 1906
281 10 7 14 1470 37 1751
268 10 8 15 1327 53 1595
62 10 3 16 1427 17 1489
65 10 8 17 2149 59 2214
158 10 11 18 2006 99 2164
345 10 18 19 1732 91 2077
213 10 10 20 1338 37 1551
373 10 10 21 1609 29 1982
80 10 9 22 1442 92 1522
330 10 11 23 1839 95 2169
63 10 7 24 1928 74 1991
140 10 5 25 2096 4 2236
342 10 10 26 2370 51 2712
35 10 7 27 2233 77 2268
815 10 17 28 2466 90 3281
1126 10 14 29 2186 94 3312
664 10 6 30 1719 61 2383
1185 10 10 31 1590 28 2775
53 10 5 32 1698 40 1751
295 10 4 33 2312 24 2607
349 10 9 34 2445 93 2794
475 10 7 35 2513 74 2988
132 10 9 36 1587 88 1719
1182 10 12 37 1433 71 2615
127 10 7 38 2970 88 3097
471 10 11 39 2573 63 3044
859 10 9 40 1762 56 2621
767 10 8 41 1806 65 2573
161 10 8 42 2777 4 2938
232 10 6 43 1634 50 1866
199 10 10 44 1803 91 2002
111 10 12 45 1767 90 1878
415 10 12 46 1576 0 1991
225 10 4 47 1845 45 2070
293 10 13 48 1569 70 1862
93 10 8 49 2514 7 2607
760 10 12 50 1881 49 2641
224 10 9 51 1482 36 1706
559 10 12 52 2679 98 3238
320 10 10 53 2130 28 2450
800 10 9 54 1538 91 2338
40 10 5 55 2341 85 2381
171 10 8 56 985 94 1156
97 10 5 57 2010 78 2107
37 10 3 58 2143 68 2180
81 10 5 59 2537 29 2618
551 10 9 60 1723 34 2274
420 10 9 61 2180 68 2600
219 10 10 62 2477 15 2696
519 10 9 63 2023 79 2542
188 10 9 64 1155 27 1343
128 10 7 65 1500 60 1628
341 10 7 66 1983 43 2324
359 10 10 67 1861 81 2220
55 10 8 68 1736 8 1791
396 10 8 69 2368 45 2764
454 10 7 70 1484 75 1938
811 10 15 71 2026 18 2837
290 10 10 72 2017 10 2307
282 10 7 73 1987 32 2269
109 10 5 74 1403 77 1512
272 10 5 75 1805 63 2077
359 10 6 76 1472 58 1831
269 10 6 77 1789 55 2058
39 10 4 78 1956 89 1995
456 10 11 79 1922 34 2378
380 10 9 80 1370 65 1750
971 10 18 81 1666 9 2637
344 10 9 82 1554 23 1898
569 10 12 83 2003 49 2572
614 10 13 84 1620 7 2234
169 10 7 85 1303 91 1472
295 10 9 86 1887 25 2182
254 10 5 87 1697 95 1951
666 10 9 88 1831 18 2497
397 10 12 89 1555 16 1952
1028 10 12 90 1701 23 2729
463 10 13 91 1979 36 2442
140 10 8 92 2040 50 2180
273 10 8 93 1816 42 2089
110 10 5 94 1178 73 1288
667 10 11 95 1725 41 2392
385 10 11 96 1795 15 2180
837 10 15 97 1582 12 2419
755 10 16 98 2351 30 3106
786 10 11 99 1482 54 2268
513 10 14 0 1751 39 2264
365 10 11 1 2807 28 3172
104 10 11 2 2957 81 3061
365 10 13 3 1681 95 2046
51 10 8 4 1814 19 1865
134 10 10 5 1055 52 1189
167 10 7 6 1633 1 1800
108 10 5 7 2204 37 2312
186 10 14 8 2674 51 2860
382 10 11 9 2338 11 2720
320 10 10 10 1673 54 1993
464 10 11 11 1929 92 2393
196 10 4 12 2512 3 2708
122 10 5 13 1724 32 1846
128 10 7 14 1518 20 1646
218 10 8 15 1407 48 1625
54 10 7 16 1465 57 1519
335 10 10 17 2174 75 2509
429 10 8 18 2122 45 2551
702 10 14 19 1758 62 2460
137 10 10 20 1386 91 1523
167 10 9 21 1633 82 1800
188 10 6 22 1466 53 1654
281 10 7 23 1934 55 2215
253 10 14 24 1975 99 2228
391 10 12 25 2147 81 2538
135 10 10 26 2442 88 2577
32 10 4 27 2257 47 2289
865 10 14 28 2551 71 3416
953 10 11 29 2296 11 3249
646 10 6 30 2042 34 2688
1070 10 9 31 1619 56 2689
473 10 12 32 1722 96 2195
248 10 8 33 2411 71 2659
546 10 10 34 2469 78 3015
338 10 9 35 2576 69 2914
846 10 8 36 1632 74 2478
333 10 5 37 1571 18 1904
44 10 6 38 2994 9 3038
1151 10 13 39 2607 50 3758
71 10 4 40 1851 51 1922
101 10 5 41 1836 62 1937
233 10 7 42 2801 47 3034
510 10 6 43 1791 47 2301
293 10 8 44 1847 6 2140
271 10 6 45 1791 27 2062
246 10 9 46 1721 9 1967
185 10 6 47 1902 76 2087
34 10 3 48 1594 47 1628
187 10 9 49 2566 97 2753
518 10 13 50 1951 6 2469
496 10 11 51 1506 5 2002
465 10 9 52 2783 68 3248
135 10 4 53 2167 42 2302
100 10 6 54 1562 94 1662
221 10 9 55 2367 81 2588
57 10 3 56 1011 57 1068
314 10 11 57 2058 3 2372
63 10 5 58 2168 46 2231
136 10 8 59 2570 17 2706
819 10 15 60 1869 29 2688
491 10 10 61 2204 69 2695
254 10 14 62 2562 19 2816
145 10 8 63 2179 90 2324
104 10 5 64 1179 56 1283
166 10 8 65 1552 49 1718
327 10 8 66 2102 71 2429
118 10 4 67 1888 78 2006
217 10 9 68 1761 16 1978
607 10 15 69 2409 2 3016
185 10 6 70 1536 30 1721
48 10 4 71 2067 91 2115
358 10 9 72 2053 11 2411
316 10 11 73 2063 5 2379
174 10 9 74 1437 15 1611
308 10 10 75 1831 6 2139
36 10 3 76 1560 86 1596
81 10 4 77 1841 97 1922
271 10 9 78 1982 17 2253
249 10 5 79 1986 76 2235
25 10 3 80 1399 90 1424
94 10 3 81 1693 91 1787
281 10 6 82 1578 86 1859
254 10 3 83 2099 73 2353
295 10 13 84 1652 1 1947
341 10 14 85 1328 10 1669
243 10 9 86 1912 16 2155
545 10 10 87 1808 25 2353
583 10 12 88 1921 42 2504
45 10 3 89 1709 79 1754
429 10 11 90 1737 66 2166
353 10 7 91 2042 41 2395
125 10 5 92 2114 71 2239
869 10 7 93 1840 43 2709
262 10 10 94 1256 23 1518
262 10 7 95 1768 54 2030
334 10 7 96 1833 64 2167
1355 10 9 97 1707 38 3062
469 10 15 98 2672 4 3141
673 10 20 99 1646 0 2319
63 10 10 0 1808 80 1871
215 10 4 1 2938 3 3153
143 10 7 2 3041 16 3184
247 10 13 3 1780 59 2027
34 10 8 4 1838 53 1872
153 10 14 5 1086 92 1239
87 10 13 6 1657 89 1744
69 10 13 7 2280 99 2349
262 10 14 8 2768 95 3030
357 10 9 9 2362 46 2719
604 10 11 10 1709 19 2313
336 10 6 11 2019 40 2355
258 10 9 12 2566 28 2824
76 10 8 13 1794 40 1870
38 10 4 14 1612 34 1650
135 10 8 15 1463 66 1598
235 10 8 16 1501 65 1736
461 10 15 17 2212 92 2673
426 10 8 18 2146 12 2572
610 10 7 19 1838 25 2448
253 10 13 20 1443 76 1696
76 10 3 21 1717 31 1793
162 10 6 22 1490 51 1652
367 10 15 23 2016 99 2383
59 10 6 24 2018 17 2077
235 10 6 25 2171 18 2406
145 10 10 26 2494 88 2639
413 10 13 27 2281 82 2694
52 10 4 28 2610 8 2662
159 10 3 29 2376 39 2535
289 10 5 30 2363 22 2652
479 10 8 31 1930 26 2409
713 10 7 32 1746 46 2459
298 10 10 33 2468 68 2766
139 10 5 34 2710 26 2849
37 10 4 35 2690 26 2727
445 10 12 36 2263 92 2708
120 10 5 37 1808 18 1928
186 10 8 38 3020 5 3206
390 10 10 39 2710 4 3100
621 10 10 40 1885 66 2506
1073 10 13 41 1906 88 2979
228 10 7 42 2845 3 3073
905 10 11 43 1845 88 2750
428 10 5 44 1871 36 2299
150 10 3 45 1815 44 1965
293 10 10 46 1745 2 2038
220 10 10 47 1964 3 2184
145 10 5 48 1618 18 1763
458 10 15 49 2590 0 3048
391 10 7 50 2009 73 2400
174 10 8 51 1530 24 1704
115 10 6 52 2817 21 2932
74 10 6 53 2274 31 2348
162 10 8 54 1647 21 1809
209 10 11 55 2393 90 2602
423 10 9 56 1043 93 1466
115 10 14 57 2082 0 2197
198 10 11 58 2192 13 2390
292 10 9 59 2595 34 2887
153 10 6 60 2067 42 2220
496 10 9 61 2272 77 2768
131 10 3 62 2587 61 2718
607 10 9 63 2274 48 2881
88 10 5 64 1203 45 1291
162 10 5 65 1584 57 1746
298 10 6 66 2157 37 2455
447 10 8 67 1980 43 2427
298 10 14 68 1785 11 2083
392 10 9 69 2528 8 2920
370 10 8 70 1577 94 1947
537 10 17 71 2091 9 2628
457 10 11 72 2083 15 2540
137 10 5 73 2087 92 2224
56 10 5 74 1490 95 1546
347 10 8 75 1895 80 2242
115 10 4 76 1584 67 1699
470 10 15 77 1895 10 2365
561 10 17 78 2096 0 2657
588 10 9 79 2043 63 2631
626 10 13 80 1423 69 2049
624 10 6 81 1774 85 2398
945 10 15 82 1602 18 2547
259 10 10 83 2322 25 2581
156 10 7 84 1766 34 1922
179 10 8 85 1440 69 1619
168 10 4 86 1948 75 2116
432 10 11 87 1878 6 2310
210 10 4 88 2046 86 2256
811 10 13 89 1742 33 2553
98 10 3 90 1792 80 1890
955 10 12 91 2066 13 3021
442 10 10 92 2138 45 2580
540 10 10 93 1873 24 2413
160 10 15 94 1280 0 1440
153 10 3 95 1837 94 1990
181 10 12 96 1857 29 2038
525 10 7 97 1897 65 2422
832 10 13 98 2716 6 3548
589 10 9 99 1713 47 2302
683 10 19 0 1832 89 2515
38 10 11 1 3055 91 3093
105 10 7 2 3084 7 3189
131 10 6 3 1858 32 1989
67 10 6 4 1862 22 1929
89 10 7 5 1136 0 1225
230 10 9 6 1681 54 1911
208 10 16 7 2304 92 2512
266 10 4 8 2793 6 3059
242 10 14 9 2418 96 2660
639 10 12 10 1733 56 2372
352 10 5 11 2339 14 2691
144 10 10 12 2655 70 2799
105 10 13 13 1826 90 1931
161 10 11 14 1637 95 1798
142 10 6 15 1534 33 1676
104 10 7 16 1553 66 1657
147 10 5 17 2347 29 2494
176 10 4 18 2307 7 2483
450 10 6 19 1874 15 2324
370 10 11 20 1476 56 1846
456 10 8 21 1774 5 2230
111 10 5 22 1514 34 1625
125 10 5 23 2139 2 2264
183 10 8 24 2042 19 2225
129 10 9 25 2258 95 2387
163 10 5 26 2545 23 2708
532 10 11 27 2347 51 2879
659 10 7 28 2648 56 3307
761 10 13 29 2522 40 3283
810 10 9 30 2546 64 3356
45 10 6 31 1954 71 1999
899 10 13 32 1770 97 2669
197 10 6 33 2531 20 2728
149 10 6 34 2770 56 2919
110 10 5 35 2714 14 2824
84 10 4 36 2298 27 2382
93 10 6 37 1833 19 1926
465 10 11 38 3044 84 3509
1103 10 12 39 2793 40 3896
561 10 10 40 1909 4 2470
786 10 15 41 1936 99 2722
241 10 6 42 2884 73 3125
160 10 4 43 1939 32 2099
322 10 10 44 2059 88 2381
137 10 9 45 1900 60 2037
117 10 7 46 1830 78 1947
102 10 7 47 1988 88 2090
46 10 7 48 1644 98 1690
436 10 8 49 2717 65 3153
291 10 9 50 2251 35 2542
410 10 10 51 1644 59 2054
284 10 10 52 2841 87 3125
476 10 10 53 2298 79 2774
687 10 9 54 1671 80 2358
197 10 9 55 2451 21 2648
383 10 9 56 1147 93 1530
43 10 4 57 2109 37 2152
112 10 4 58 2220 56 2332
274 10 13 59 2624 92 2898
722 10 14 60 2107 6 2829
291 10 7 61 2424 93 2715
277 10 10 62 2645 79 2922
292 10 9 63 2298 88 2590
51 10 5 64 1227 83 1278
101 10 9 65 1636 17 1737
82 10 7 66 2279 49 2361
393 10 12 67 2005 30 2398
312 10 9 68 1856 94 2168
313 10 8 69 2653 27 2966
472 10 10 70 1650 56 2122
71 10 4 71 2126 82 2197
297 10 10 72 2124 3 2421
711 10 15 73 2140 9 2851
147 10 10 74 1521 5 1668
144 10 7 75 1983 69 2127
284 10 7 76 1608 44 1892
520 10 13 77 1922 21 2442
257 10 5 78 2120 86 2377
108 10 4 79 2181 77 2289
665 10 15 80 1466 16 2131
220 10 5 81 1861 60 2081
637 10 11 82 1675 36 2312
223 10 5 83 2346 95 2569
516 10 10 84 1791 13 2307
174 10 5 85 1492 55 1666
343 10 8 86 1972 80 2315
320 10 5 87 2008 68 2328
173 10 8 88 2099 37 2272
546 10 7 89 1766 84 2312
768 10 15 90 1873 59 2641
336 10 15 91 2164 5 2500
420 10 11 92 2205 2 2625
1086 10 6 93 2228 53 3314
194 10 9 94 1304 46 1498
423 10 5 95 1933 65 2356
150 10 3 96 1953 95 2103
252 10 9 97 2190 49 2442
271 10 9 98 2782 37 3053
1037 10 7 99 1777 94 2814
479 10 12 0 1879 64 2358
143 10 12 1 3079 29 3222
126 10 11 2 3119 47 3245
151 10 11 3 1941 66 2092
78 10 12 4 1886 68 1964
110 10 12 5 1165 69 1275
288 10 6 6 1748 2 2036
291 10 8 7 2343 45 2634
234 10 7 8 2853 36 3087
173 10 10 9 2566 34 2739
244 10 5 10 1776 22 2020
568 10 9 11 2373 27 2941
224 10 11 12 2764 39 2988
362 10 9 13 1850 38 2212
194 10 6 14 1675 7 1869
162 10 6 15 1558 28 1720
169 10 10 16 1610 69 1779
74 10 8 17 2440 59 2514
345 10 12 18 2432 52 2777
563 10 16 19 1955 93 2518
259 10 7 20 1512 14 1771
434 10 7 21 1799 53 2233
42 10 3 22 1568 12 1610
77 10 5 23 2216 11 2293
157 10 8 24 2072 62 2229
339 10 9 25 2301 62 2640
640 10 8 26 2569 64 3209
380 10 5 27 2402 24 2782
205 10 7 28 3118 5 3323
559 10 5 29 2599 48 3158
30 10 6 30 2611 70 2641
32 10 3 31 1978 41 2010
518 10 7 32 2255 4 2773
340 10 11 33 2586 9 2926
116 10 5 34 2798 37 2914
306 10 9 35 2796 50 3102
293 10 6 36 2356 49 2649
994 10 8 37 1879 13 2873
477 10 13 38 3117 82 3594
700 10 6 39 2885 17 3585
458 10 5 40 1952 32 2410
377 10 4 41 2056 30 2433
102 10 5 42 2914 61 3016
334 10 8 43 2086 16 2420
500 10 6 44 2092 75 2592
91 10 6 45 1924 85 2015
378 10 5 46 1867 54 2245
73 10 5 47 2044 66 2117
36 10 3 48 1674 49 1710
131 10 7 49 2752 99 2883
364 10 10 50 2275 94 2639
113 10 5 51 1678 21 1791
450 10 8 52 2876 94 3326
260 10 9 53 2367 16 2627
704 10 5 54 1695 33 2399
252 10 5 55 2509 52 2761
124 10 5 56 1209 35 1333
81 10 7 57 2134 89 2215
217 10 8 58 2268 43 2485
195 10 8 59 2653 35 2848
235 10 5 60 2161 63 2396
372 10 10 61 2509 14 2881
223 10 8 62 2670 95 2893
285 10 4 63 2356 43 2641
203 10 6 64 1251 33 1454
38 10 3 65 1665 75 1703
270 10 10 66 2303 4 2573
477 10 12 67 2043 21 2520
64 10 3 68 1903 69 1967
283 10 12 69 2861 81 3144
328 10 8 70 1677 54 2005
467 10 10 71 2151 79 2618
398 10 11 72 2183 26 2581
280 10 10 73 2223 20 2503
208 10 8 74 1545 69 1753
671 10 12 75 2007 8 2678
272 10 9 76 1632 39 1904
428 10 8 77 1946 62 2374
246 10 5 78 2162 57 2408
346 10 8 79 2225 64 2571
444 10 7 80 1491 52 1935
304 10 8 81 1959 21 2263
558 10 14 82 1862 17 2420
586 10 6 83 2433 87 3019
272 10 4 84 1815 86 2087
306 10 8 85 1517 69 1823
238 10 11 86 2043 29 2281
635 10 14 87 2034 12 2669
552 10 12 88 2204 6 2756
585 10 9 89 1830 73 2415
455 10 11 90 1934 44 2389
1314 10 16 91 2188 28 3502
968 10 8 92 2263 98 3231
435 10 8 93 2252 77 2687
501 10 13 94 1344 28 1845
115 10 8 95 1979 44 2094
246 10 12 96 2050 29 2296
1135 10 14 97 2224 13 3359
345 10 16 98 2824 30 3169
650 10 14 99 2136 51 2786
171 10 10 0 2001 71 2172
144 10 6 1 3119 14 3263
156 10 12 2 3143 66 3299
43 10 4 3 1968 12 2011
89 10 13 4 1911 96 2000
259 10 14 5 1194 92 1453
105 10 8 6 1839 48 1944
269 10 7 7 2414 35 2683
97 10 10 8 3058 88 3155
212 10 9 9 2590 13 2802
289 10 11 10 1834 91 2123
170 10 5 11 2564 30 2734
295 10 10 12 2794 74 3089
373 10 7 13 1954 27 2327
318 10 11 14 1703 77 2021
208 10 11 15 1589 61 1797
104 10 4 16 1634 5 1738
217 10 5 17 2464 25 2681
61 10 10 18 2474 98 2535
55 10 11 19 2029 98 2084
431 10 14 20 1545 68 1976
484 10 12 21 1877 67 2361
478 10 10 22 1598 19 2076
223 10 8 23 2240 18 2463
159 10 7 24 2132 10 2291
264 10 9 25 2381 59 2645
224 10 11 26 2649 89 2873
170 10 5 27 2743 48 2913
257 10 14 28 3191 71 3448
193 10 11 29 3092 97 3285
324 10 6 30 2635 23 2959
34 10 5 31 2002 10 2036
413 10 8 32 2317 74 2730
158 10 10 33 2643 80 2801
139 10 6 34 2822 5 2961
152 10 7 35 2822 49 2974
526 10 12 36 2380 81 2906
631 10 11 37 2370 1 3001
350 10 7 38 3154 66 3504
40 10 7 39 3401 89 3441
37 10 3 40 2292 50 2329
601 10 13 41 2419 88 3020
329 10 8 42 2938 75 3267
355 10 9 43 2138 86 2493
395 10 5 44 2280 65 2675
136 10 10 45 1948 70 2084
95 10 8 46 1905 8 2000
251 10 5 47 2084 59 2335
207 10 6 48 1698 66 1905
503 10 9 49 2852 53 3355
251 10 11 50 2355 15 2606
265 10 12 51 1702 28 1967
467 10 11 52 2960 39 3427
190 10 7 53 2452 12 2642
1425 10 8 54 1792 78 3217
68 10 9 55 2563 7 2631
172 10 7 56 1300 24 1472
72 10 5 57 2158 38 2230
278 10 9 58 2321 51 2599
106 10 5 59 2734 47 2840
553 10 16 60 2186 19 2739
48 10 3 61 2614 60 2662
482 10 7 62 2694 34 3176
300 10 6 63 2475 41 2775
209 10 5 64 1277 61 1486
87 10 6 65 1691 58 1778
223 10 7 66 2329 27 2552
234 10 8 67 2190 18 2424
80 10 6 68 1954 39 2034
297 10 11 69 2886 51 3183
723 10 15 70 1764 28 2487
344 10 7 71 2197 65 2541
212 10 11 72 2251 0 2463
629 10 10 73 2320 48 2949
97 10 5 74 1569 66 1666
165 10 9 75 2070 49 2235
242 10 7 76 1696 26 1938
374 10 6 77 1995 73 2369
398 10 8 78 2249 45 2647
438 10 13 79 2249 90 2687
574 10 16 80 1623 39 2197
216 10 4 81 2065 83 2281
661 10 11 82 1951 3 2612
146 10 9 83 2555 40 2701
400 10 9 84 2004 25 2404
355 10 11 85 1553 22 1908
663 10 7 86 2135 69 2798
316 10 5 87 2058 75 2374
462 10 10 88 2228 62 2690
557 10 12 89 1863 25 2420
682 10 16 90 1960 27 2642
635 10 5 91 2213 83 2848
407 10 15 92 2290 39 2697
106 10 9 93 2618 50 2724
232 10 8 94 1442 56 1674
662 10 11 95 2004 32 2666
129 10 4 96 2074 94 2203
441 10 8 97 2248 55 2689
559 10 12 98 2890 43 3449
745 10 10 99 2180 82 2925
683 10 15 0 2056 76 2739
77 10 9 1 3145 71 3222
100 10 12 2 3216 91 3316
118 10 10 3 1997 74 2115
154 10 5 4 1939 1 2093
90 10 5 5 1219 35 1309
134 10 12 6 1909 84 2043
245 10 8 7 2482 34 2727
71 10 19 8 3083 90 3154
406 10 13 9 2614 31 3020
151 10 6 10 1866 50 2017
240 10 16 11 2720 97 2960
127 10 5 12 2853 15 2980
188 10 4 13 2041 11 2229
207 10 10 14 1808 76 2015
158 10 6 15 1652 37 1810
84 10 7 16 1712 66 1796
39 10 8 17 2529 59 2568
39 10 4 18 2498 7 2537
41 10 7 19 2054 69 2095
310 10 10 20 1569 46 1879
236 10 5 21 2002 2 2238
209 10 7 22 1640 16 1849
81 10 8 23 2329 72 2410
194 10 6 24 2162 20 2356
262 10 12 25 2436 70 2698
578 10 5 26 2718 23 3296
532 10 10 27 2767 30 3299
389 10 10 28 3216 53 3605
351 10 16 29 3117 81 3468
643 10 10 30 2659 16 3302
791 10 8 31 2026 46 2817
457 10 9 32 2624 39 3081
54 10 4 33 2667 13 2721
156 10 9 34 2855 19 3011
695 10 4 35 2860 44 3555
58 10 8 36 2404 9 2462
399 10 8 37 2566 13 2965
223 10 10 38 3432 12 3655
204 10 9 39 3425 98 3629
48 10 3 40 2317 30 2365
86 10 5 41 2444 22 2530
184 10 9 42 3121 90 3305
133 10 8 43 2314 1 2447
156 10 3 44 2588 34 2744
37 10 3 45 1993 55 2030
81 10 6 46 1929 68 2010
114 10 10 47 2113 30 2227
390 10 10 48 1722 73 2112
828 10 15 49 2876 0 3704
389 10 15 50 2379 19 2768
129 10 9 51 1740 14 1869
274 10 6 52 3003 23 3277
328 10 8 53 2534 68 2862
685 10 8 54 2348 81 3033
28 10 4 55 2599 75 2627
343 10 13 56 1325 0 1668
259 10 10 57 2191 22 2450
401 10 11 58 2365 40 2766
284 10 7 59 2761 36 3045
550 10 13 60 2322 38 2872
478 10 7 61 2638 55 3116
491 10 11 62 2744 38 3235
197 10 7 63 2537 31 2734
396 10 11 64 1311 18 1707
100 10 5 65 1738 46 1838
159 10 3 66 2402 56 2561
424 10 8 67 2252 94 2676
79 10 7 68 1979 29 2058
208 10 7 69 2910 37 3118
588 10 18 70 1824 9 2412
789 10 9 71 2233 56 3022
38 10 3 72 2278 82 2316
311 10 10 73 2390 37 2701
36 10 3 74 1593 73 1629
172 10 7 75 2114 34 2286
364 10 5 76 1720 57 2084
383 10 10 77 2077 60 2460
530 10 9 78 2336 44 2866
410 10 11 79 2289 70 2699
308 10 6 80 1764 51 2072
250 10 9 81 2105 44 2355
865 10 10 82 2006 68 2871
151 10 6 83 2615 87 2766
185 10 7 84 2028 52 2213
339 10 8 85 1618 61 1957
444 10 9 86 2159 25 2603
541 10 13 87 2179 40 2720
518 10 6 88 2299 66 2817
110 10 3 89 1905 88 2015
747 10 8 90 2017 63 2764
230 10 6 91 2279 62 2509
299 10 7 92 2342 42 2641
413 10 11 93 2642 12 3055
178 10 13 94 1482 11 1660
501 10 10 95 2028 24 2529
55 10 3 96 2110 86 2165
204 10 10 97 2340 17 2544
285 10 19 98 2914 0 3199
255 10 9 99 2223 47 2478
45 10 7 0 2080 50 2125
140 10 10 1 3204 54 3344
44 10 10 2 3248 73 3292
166 10 16 3 2077 98 2243
255 10 11 4 1963 61 2218
81 10 7 5 1294 37 1375
203 10 15 6 1957 70 2160
160 10 5 7 2611 4 2771
64 10 6 8 3107 37 3171
244 10 11 9 2743 88 2987
369 10 14 10 2001 76 2370
151 10 10 11 2763 8 2914
82 10 11 12 2928 91 3010
121 10 4 13 2210 4 2331
122 10 5 14 1869 11 1991
142 10 7 15 1701 43 1843
124 10 10 16 1736 74 1860
265 10 9 17 2553 54 2818
110 10 10 18 2522 21 2632
531 10 10 19 2079 22 2610
425 10 10 20 1670 6 2095
361 10 15 21 2210 79 2571
100 10 5 22 1736 43 1836
64 10 4 23 2353 43 2417
161 10 7 24 2187 63 2348
235 10 10 25 2478 83 2713
224 10 8 26 3106 2 3330
339 10 4 27 2839 18 3178
298 10 9 28 3240 21 3538
468 10 11 29 3271 64 3739
39 10 5 30 2807 60 2846
521 10 11 31 2153 18 2674
256 10 6 32 2740 45 2996
243 10 6 33 2707 55 2950
103 10 5 34 2914 64 3017
617 10 8 35 2916 40 3533
349 10 9 36 2445 40 2794
457 10 11 37 2636 83 3093
375 10 9 38 3456 42 3831
367 10 11 39 3500 3 3867
39 10 6 40 2353 80 2392
513 10 13 41 2500 8 3013
40 10 6 42 3155 71 3195
337 10 10 43 2381 18 2718
84 10 10 44 2627 97 2711
328 10 8 45 2017 94 2345
55 10 3 46 1965 47 2020
127 10 9 47 2137 31 2264
110 10 7 48 1746 89 1856
130 10 6 49 2903 27 3033
146 10 6 50 2405 81 2551
709 10 10 51 1764 86 2473
303 10 9 52 3087 68 3390
54 10 9 53 2621 1 2675
317 10 8 54 2849 87 3166
102 10 7 55 2623 38 2725
239 10 8 56 1355 50 1594
191 10 6 57 2228 88 2419
172 10 7 58 2389 99 2561
738 10 11 59 2805 94 3543
197 10 5 60 2348 72 2545
397 10 6 61 2704 43 3101
454 10 11 62 2888 16 3342
227 10 10 63 2561 98 2788
465 10 9 64 1361 16 1826
202 10 10 65 1762 3 1964
87 10 4 66 2507 57 2594
378 10 6 67 2285 38 2663
414 10 8 68 2003 35 2417
427 10 11 69 2991 6 3418
266 10 10 70 1872 12 2138
89 10 4 71 2270 80 2359
407 10 10 72 2304 3 2711
192 10 9 73 2437 25 2629
113 10 7 74 1617 60 1730
