Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
185 10 11 60 2138 87 2323
414 10 12 61 1588 98 2002
81 10 5 62 1237 81 1318
295 10 10 63 2611 38 2906
28 10 5 64 1629 94 1657
70 10 5 65 2883 95 2953
124 10 7 66 1683 89 1807
421 10 9 67 2768 93 3189
290 10 9 68 1827 83 2117
571 10 13 69 1913 4 2484
421 10 6 70 2470 92 2891
46 10 4 71 2147 60 2193
39 10 6 72 3475 50 3514
111 10 6 73 2779 91 2890
413 10 8 74 1657 58 2070
152 10 10 75 4230 13 4382
213 10 5 76 2862 57 3075
701 10 5 77 2639 65 3340
48 10 8 78 3866 27 3914
965 10 9 79 2189 94 3154
692 10 13 80 3222 3 3914
738 10 14 81 1880 5 2618
98 10 3 82 3165 83 3263
48 10 5 83 3020 86 3068
92 10 3 84 4683 83 4775
277 10 4 85 4041 65 4318
1529 10 11 86 2612 23 4141
250 10 13 87 4461 13 4711
230 10 5 88 4535 76 4765
47 10 7 89 2605 48 2652
2127 10 4 90 1954 92 4081
235 10 12 91 4255 68 4490
524 10 13 92 4803 48 5327
70 10 10 93 4723 40 4793
63 10 12 94 2235 21 2298
407 10 13 95 4194 3 4601
304 10 17 96 4591 0 4895
554 10 9 97 2726 81 3280
208 10 13 98 5168 51 5376
351 10 15 99 4549 41 4900
484 10 10 0 1586 17 2070
59 10 9 1 1379 60 1438
327 10 7 2 1049 7 1376
258 10 9 3 1661 46 1919
166 10 9 4 985 47 1151
385 10 10 5 1971 63 2356
507 10 16 6 980 80 1487
456 10 13 7 1494 51 1950
241 10 4 8 1394 6 1635
328 10 11 9 1439 22 1767
160 10 7 10 1401 42 1561
245 10 6 11 1871 15 2116
197 10 12 12 1225 76 1422
91 10 8 13 1348 55 1439
200 10 6 14 1403 7 1603
234 10 9 15 1204 67 1438
123 10 9 16 953 59 1076
229 10 9 17 1822 87 2051
261 10 7 18 2113 24 2374
324 10 9 19 2379 3 2703
116 10 10 20 2037 46 2153
497 10 13 21 2206 86 2703
201 10 6 22 2805 44 3006
371 10 5 23 1323 2 1694
640 10 12 24 1125 97 1765
48 10 5 25 3234 46 3282
69 10 9 26 2834 63 2903
109 10 10 27 2555 89 2664
177 10 7 28 3410 34 3587
658 10 14 29 2500 83 3158
758 10 9 30 1606 37 2364
404 10 10 31 2566 6 2970
219 10 4 32 2106 34 2325
412 10 7 33 2343 74 2755
104 10 11 34 3244 91 3348
40 10 7 35 3761 76 3801
42 10 9 36 4170 97 4212
115 10 4 37 1834 35 1949
328 10 7 38 1924 15 2252
742 10 7 39 2232 25 2974
354 10 7 40 1814 23 2168
464 10 12 41 2162 69 2626
642 10 9 42 2431 16 3073
105 10 6 43 2765 61 2870
322 10 8 44 2434 28 2756
659 10 8 45 2342 30 3001
46 10 8 46 2279 19 2325
361 10 9 47 2156 4 2517
488 10 11 48 2453 12 2941
60 10 5 49 2298 19 2358
261 10 14 50 2665 89 2926
82 10 6 51 1630 11 1712
152 10 7 52 1175 93 1327
197 10 12 53 1817 99 2014
670 10 6 54 1337 58 2007
490 10 7 55 2357 16 2847
107 10 3 56 2287 57 2394
522 10 14 57 2311 0 2833
801 10 7 58 2435 64 3236
464 10 11 59 1359 83 1823
311 10 7 60 2162 54 2473
125 10 4 61 1614 70 1739
264 10 8 62 1261 35 1525
276 10 8 63 2635 69 2911
258 10 5 64 1653 56 1911
263 10 10 65 2907 18 3170
351 10 4 66 1707 55 2058
50 10 5 67 2910 59 2960
292 10 9 68 1901 83 2193
526 10 11 69 1937 82 2463
602 10 7 70 2561 53 3163
459 10 13 71 2180 38 2639
51 10 6 72 3499 32 3550
203 10 7 73 2803 50 3006
514 10 7 74 1825 68 2339
68 10 5 75 4261 96 4329
264 10 4 76 2886 85 3150
257 10 15 77 3145 1 3402
135 10 8 78 3890 45 4025
283 10 6 79 2213 57 2496
542 10 12 80 3311 35 3853
98 10 6 81 1904 41 2002
77 10 4 82 3189 80 3266
92 10 7 83 3044 77 3136
173 10 8 84 4763 99 4936
730 10 9 85 4065 42 4795
72 10 11 86 2651 29 2723
417 10 13 87 4485 13 4902
332 10 11 88 4560 52 4892
1357 10 10 89 2629 63 3986
109 10 10 90 4004 87 4113
343 10 11 91 4279 67 4622
139 10 17 92 4985 8 5124
38 10 5 93 4747 90 4785
96 10 4 94 2259 85 2355
109 10 11 95 4318 32 4427
412 10 4 96 4636 87 5048
1311 10 12 97 3200 33 4511
301 10 9 98 5192 73 5493
439 10 18 99 4573 11 5012
374 10 13 0 1634 74 2008
351 10 12 1 1403 47 1754
152 10 5 2 1091 14 1243
104 10 4 3 1685 23 1789
273 10 6 4 1009 22 1282
577 10 11 5 2008 62 2585
156 10 7 6 1062 29 1218
316 10 12 7 1518 74 1834
547 10 8 8 1472 57 2019
312 10 7 9 1463 26 1775
198 10 8 10 1425 25 1623
183 10 5 11 1899 23 2082
248 10 12 12 1249 85 1497
339 10 6 13 1372 17 1711
393 10 7 14 1427 37 1820
498 10 8 15 1277 53 1775
36 10 3 16 979 17 1015
62 10 8 17 1861 59 1923
102 10 11 18 2138 99 2240
712 10 18 19 2403 91 3115
189 10 10 20 2061 37 2250
205 10 10 21 2274 29 2479
123 10 9 22 2874 92 2997
302 10 11 23 1392 95 1694
517 10 7 24 1151 74 1668
36 10 5 25 3258 4 3294
75 10 10 26 2864 51 2939
59 10 7 27 2579 77 2638
281 10 17 28 3435 90 3716
616 10 14 29 2580 94 3196
241 10 6 30 1674 61 1915
428 10 10 31 2592 28 3020
96 10 5 32 2186 40 2282
90 10 4 33 2638 24 2728
135 10 9 34 3268 93 3403
40 10 7 35 3785 74 3825
42 10 9 36 4194 88 4236
516 10 12 37 1880 71 2396
102 10 7 38 1968 88 2070
877 10 11 39 2264 63 3141
574 10 9 40 1844 56 2418
407 10 8 41 2188 65 2595
428 10 8 42 2463 4 2891
137 10 6 43 2845 50 2982
421 10 10 44 2458 91 2879
299 10 12 45 2492 90 2791
253 10 12 46 2303 0 2556
351 10 4 47 2220 45 2571
482 10 13 48 2499 70 2981
291 10 8 49 2343 7 2634
200 10 12 50 2689 49 2889
1971 10 9 51 1660 36 3631
220 10 12 52 1199 98 1419
264 10 10 53 1883 28 2147
721 10 9 54 1897 91 2618
54 10 5 55 2381 85 2435
781 10 8 56 2311 94 3092
475 10 5 57 2377 78 2852
33 10 3 58 2522 68 2555
49 10 5 59 1553 29 1602
309 10 9 60 2186 34 2495
573 10 9 61 1652 68 2225
1269 10 10 62 1323 15 2592
352 10 9 63 2727 79 3079
435 10 9 64 1677 27 2112
240 10 7 65 2952 60 3192
463 10 7 66 1758 43 2221
354 10 10 67 2936 81 3290
121 10 8 68 1957 8 2078
227 10 8 69 2004 45 2231
380 10 7 70 2840 75 3220
204 10 15 71 2213 18 2417
78 10 10 72 3523 10 3601
173 10 7 73 2835 32 3008
256 10 5 74 1978 77 2234
112 10 5 75 4285 63 4397
96 10 6 76 2931 58 3027
434 10 6 77 3236 55 3670
46 10 4 78 3914 89 3960
524 10 11 79 2254 34 2778
540 10 9 80 3340 65 3880
1388 10 18 81 1941 9 3329
1007 10 9 82 3253 23 4260
245 10 12 83 3068 49 3313
161 10 13 84 4787 7 4948
336 10 7 85 4132 91 4468
722 10 9 86 2676 25 3398
150 10 5 87 4509 95 4659
132 10 9 88 4641 18 4773
1186 10 12 89 2653 16 3839
711 10 12 90 4069 23 4780
579 10 13 91 4408 36 4987
63 10 8 92 5009 50 5072
150 10 8 93 4771 42 4921
2494 10 5 94 2283 73 4777
98 10 11 95 4343 41 4441
178 10 11 96 4716 15 4894
1028 10 15 97 3224 12 4252
309 10 16 98 5221 30 5530
224 10 11 99 4598 54 4822
434 10 14 0 1658 39 2092
303 10 11 1 1427 28 1730
115 10 11 2 1191 81 1306
240 10 13 3 1743 95 1983
63 10 8 4 1033 19 1096
580 10 10 5 2032 52 2612
151 10 7 6 1190 1 1341
152 10 5 7 1626 37 1778
190 10 14 8 1589 51 1779
294 10 11 9 1495 11 1789
240 10 10 10 1470 54 1710
151 10 11 11 1973 92 2124
182 10 4 12 1293 3 1475
59 10 5 13 1512 32 1571
267 10 7 14 1578 20 1845
57 10 8 15 1389 48 1446
167 10 7 16 1003 57 1170
1603 10 10 17 1885 75 3488
352 10 8 18 2173 45 2525
300 10 14 19 2458 62 2758
56 10 10 20 2090 91 2146
295 10 9 21 2333 82 2628
73 10 6 22 2956 53 3029
316 10 7 23 1416 55 1732
193 10 14 24 1567 99 1760
86 10 12 25 3282 81 3368
63 10 10 26 2888 88 2951
51 10 4 27 2603 47 2654
184 10 14 28 3486 71 3670
616 10 11 29 2677 11 3293
1121 10 6 30 1699 34 2820
480 10 9 31 2816 56 3296
170 10 12 32 2266 96 2436
241 10 8 33 2698 71 2939
73 10 10 34 3306 78 3379
42 10 9 35 3809 69 3851
182 10 8 36 4218 74 4400
54 10 5 37 1906 18 1960
53 10 6 38 2027 9 2080
433 10 13 39 2731 50 3164
375 10 4 40 1917 51 2292
83 10 5 41 2232 62 2315
350 10 7 42 2546 47 2896
94 10 6 43 2869 47 2963
796 10 8 44 2607 6 3403
243 10 6 45 2604 27 2847
64 10 9 46 2402 9 2466
223 10 6 47 2464 76 2687
130 10 3 48 2585 47 2715
400 10 9 49 2367 97 2767
599 10 13 50 2716 6 3315
681 10 11 51 1696 5 2377
302 10 9 52 1270 68 1572
58 10 4 53 1907 42 1965
93 10 6 54 1953 94 2046
215 10 9 55 2420 81 2635
63 10 3 56 2391 57 2454
403 10 11 57 2598 3 3001
373 10 5 58 2546 46 2919
151 10 8 59 1579 17 1730
374 10 15 60 2280 29 2654
567 10 10 61 1734 69 2301
1251 10 14 62 1418 19 2669
63 10 8 63 2771 90 2834
566 10 5 64 1701 56 2267
238 10 8 65 3113 49 3351
130 10 8 66 1786 71 1916
231 10 4 67 2961 78 3192
720 10 9 68 2045 16 2765
1158 10 15 69 2029 2 3187
43 10 6 70 2867 30 2910
50 10 4 71 2237 91 2287
84 10 9 72 3547 11 3631
612 10 11 73 2912 5 3524
808 10 9 74 2177 15 2985
78 10 10 75 4309 6 4387
37 10 3 76 3000 86 3037
26 10 4 77 3344 97 3370
42 10 9 78 3947 17 3989
173 10 5 79 2373 76 2546
27 10 3 80 3675 90 3702
1142 10 3 81 1965 91 3107
943 10 6 82 3277 86 4220
529 10 3 83 3092 73 3621
89 10 13 84 4889 1 4978
228 10 14 85 4389 10 4617
1032 10 9 86 2700 16 3732
170 10 10 87 4595 25 4765
287 10 12 88 4735 42 5022
26 10 3 89 2684 79 2710
810 10 11 90 4094 66 4904
310 10 7 91 4457 41 4767
52 10 5 92 5054 71 5106
62 10 7 93 4795 43 4857
2501 10 10 94 2307 23 4808
167 10 7 95 4367 54 4534
170 10 7 96 4835 64 5005
122 10 9 97 3249 38 3371
172 10 15 98 5245 4 5417
335 10 20 99 4649 0 4984
107 10 10 0 1725 80 1832
48 10 4 1 1451 3 1499
174 10 7 2 1223 16 1397
212 10 13 3 1779 59 1991
66 10 8 4 1059 53 1125
187 10 14 5 2056 92 2243
143 10 13 6 1217 89 1360
50 10 13 7 1699 99 1749
397 10 14 8 1618 95 2015
669 10 9 9 1529 46 2198
423 10 11 10 1516 19 1939
77 10 6 11 2000 40 2077
328 10 9 12 1317 28 1645
46 10 8 13 1536 40 1582
64 10 4 14 1602 34 1666
256 10 8 15 1415 66 1671
266 10 8 16 1027 65 1293
1212 10 15 17 1917 92 3129
318 10 8 18 2197 12 2515
336 10 7 19 2483 25 2819
353 10 13 20 2114 76 2467
73 10 3 21 2379 31 2452
85 10 6 22 2980 51 3065
351 10 15 23 1469 99 1820
319 10 6 24 1592 17 1911
65 10 6 25 3306 18 3371
88 10 10 26 2912 88 3000
725 10 13 27 2627 82 3352
39 10 4 28 3510 8 3549
38 10 3 29 2872 39 2910
866 10 5 30 1913 22 2779
159 10 8 31 2880 26 3039
406 10 7 32 2304 46 2710
180 10 10 33 2722 68 2902
73 10 5 34 3334 26 3407
53 10 4 35 3833 26 3886
167 10 12 36 4242 92 4409
40 10 5 37 1944 18 1984
661 10 8 38 2051 5 2712
359 10 10 39 2757 4 3116
641 10 10 40 1956 66 2597
902 10 13 41 2256 88 3158
610 10 7 42 2648 3 3258
168 10 11 43 2923 88 3091
370 10 5 44 3083 36 3453
41 10 3 45 2639 44 2680
225 10 10 46 2434 2 2659
535 10 10 47 2531 3 3066
106 10 5 48 2627 18 2733
830 10 15 49 2534 0 3364
205 10 7 50 2776 73 2981
1009 10 8 51 1787 24 2796
86 10 6 52 1320 21 1406
53 10 6 53 1931 31 1984
625 10 8 54 2007 21 2632
270 10 11 55 2444 90 2714
501 10 9 56 2434 93 2935
539 10 14 57 2760 0 3299
743 10 11 58 2632 13 3375
218 10 9 59 1603 34 1821
166 10 6 60 2330 42 2496
194 10 9 61 2076 77 2270
86 10 3 62 1838 61 1924
451 10 9 63 2796 48 3247
233 10 5 64 1920 45 2153
137 10 5 65 3137 57 3274
293 10 6 66 1810 37 2103
628 10 8 67 2985 43 3613
157 10 14 68 2074 11 2231
240 10 9 69 2070 8 2310
351 10 8 70 2891 94 3242
127 10 17 71 2273 9 2400
295 10 11 72 3571 15 3866
64 10 5 73 2958 92 3022
969 10 5 74 2202 95 3171
45 10 8 75 4367 80 4412
54 10 4 76 3025 67 3079
300 10 15 77 3368 10 3668
227 10 17 78 3971 0 4198
1148 10 9 79 2444 63 3592
360 10 13 80 3699 69 4059
176 10 6 81 3095 85 3271
326 10 15 82 3903 18 4229
226 10 10 83 3590 25 3816
87 10 7 84 4914 34 5001
131 10 8 85 4413 69 4544
600 10 4 86 2797 75 3397
119 10 11 87 4619 6 4738
164 10 4 88 4761 86 4925
1262 10 13 89 2708 33 3970
126 10 3 90 4118 80 4244
310 10 12 91 4724 13 5034
110 10 10 92 5078 45 5188
45 10 10 93 4820 24 4865
463 10 15 94 4578 0 5041
45 10 3 95 4400 94 4445
61 10 12 96 4865 29 4926
876 10 7 97 3274 65 4150
107 10 13 98 5294 6 5401
156 10 9 99 4713 47 4869
280 10 19 0 1813 89 2093
41 10 11 1 1475 91 1516
145 10 7 2 1248 7 1393
200 10 6 3 1822 32 2022
136 10 6 4 1084 22 1220
194 10 7 5 2080 0 2274
236 10 9 6 1242 54 1478
334 10 16 7 1727 92 2061
238 10 4 8 1672 6 1910
263 10 14 9 1574 96 1837
658 10 12 10 1540 56 2198
161 10 5 11 2034 14 2195
134 10 10 12 1344 70 1478
75 10 13 13 1560 90 1635
226 10 11 14 1646 95 1872
269 10 6 15 1440 33 1709
127 10 7 16 1093 66 1220
84 10 5 17 1941 29 2025
136 10 4 18 2237 7 2373
183 10 6 19 2513 15 2696
418 10 11 20 2140 56 2558
245 10 8 21 2439 5 2684
41 10 5 22 3023 34 3064
198 10 5 23 1502 2 1700
395 10 8 24 1659 19 2054
77 10 9 25 3330 95 3407
67 10 5 26 2936 23 3003
556 10 11 27 2651 51 3207
149 10 7 28 3536 56 3685
952 10 13 29 2897 40 3849
976 10 9 30 1937 64 2913
232 10 6 31 2934 71 3166
267 10 13 32 2328 97 2595
49 10 6 33 2746 20 2795
94 10 6 34 3359 56 3453
38 10 5 35 3857 14 3895
41 10 4 36 4266 27 4307
44 10 6 37 1969 19 2013
629 10 11 38 2150 84 2779
363 10 12 39 2844 40 3207
294 10 10 40 2279 4 2573
416 10 15 41 2280 99 2696
198 10 6 42 2757 73 2955
336 10 4 43 2947 32 3283
257 10 10 44 3124 88 3381
43 10 9 45 2667 60 2710
113 10 7 46 2458 78 2571
52 10 7 47 2636 88 2688
42 10 7 48 2700 98 2742
233 10 8 49 2558 65 2791
252 10 9 50 2838 35 3090
1125 10 10 51 1811 59 2936
655 10 10 52 1345 87 2000
418 10 10 53 1955 79 2373
684 10 9 54 2031 80 2715
692 10 9 55 2468 21 3160
664 10 9 56 2489 93 3153
399 10 4 57 2886 37 3285
148 10 4 58 2720 56 2868
919 10 13 59 1642 92 2561
565 10 14 60 2354 6 2919
133 10 7 61 2100 93 2233
745 10 10 62 1863 79 2608
341 10 9 63 2829 88 3170
36 10 5 64 1968 83 2004
339 10 9 65 3161 17 3500
53 10 7 66 2034 49 2087
207 10 12 67 3165 30 3372
201 10 9 68 2176 94 2377
504 10 8 69 2142 27 2646
717 10 10 70 2915 56 3632
53 10 4 71 2298 82 2351
363 10 10 72 3606 3 3969
184 10 15 73 2982 9 3166
225 10 10 74 2280 5 2505
41 10 7 75 4391 69 4432
303 10 7 76 3049 44 3352
261 10 13 77 3392 21 3653
117 10 5 78 3995 86 4112
67 10 4 79 2469 77 2536
290 10 15 80 3828 16 4118
76 10 5 81 3140 60 3216
150 10 11 82 3987 36 4137
34 10 5 83 3614 95 3648
96 10 10 84 4940 13 5036
105 10 5 85 4527 55 4632
652 10 8 86 3116 80 3768
89 10 5 87 4646 68 4735
145 10 8 88 4837 37 4982
1128 10 7 89 2732 84 3860
262 10 15 90 4226 59 4488
333 10 15 91 4748 5 5081
182 10 11 92 5103 2 5285
53 10 6 93 4844 53 4897
372 10 9 94 4731 46 5103
38 10 5 95 4425 65 4463
45 10 3 96 4890 95 4935
859 10 9 97 3298 49 4157
137 10 9 98 5319 37 5456
286 10 7 99 4737 94 5023
295 10 12 0 1837 64 2132
266 10 12 1 1499 29 1765
327 10 11 2 1272 47 1599
202 10 11 3 1853 66 2055
151 10 12 4 1108 68 1259
89 10 12 5 2152 69 2241
238 10 6 6 1266 2 1504
784 10 8 7 1751 45 2535
210 10 7 8 1708 36 1918
215 10 10 9 1598 34 1813
190 10 5 10 1566 22 1756
261 10 9 11 2074 27 2335
701 10 11 12 1368 39 2069
472 10 9 13 1584 38 2056
373 10 6 14 1671 7 2044
149 10 6 15 1464 28 1613
54 10 10 16 1117 69 1171
144 10 8 17 1965 59 2109
670 10 12 18 2265 52 2935
219 10 16 19 2590 93 2809
298 10 7 20 2173 14 2471
159 10 7 21 2594 53 2753
36 10 3 22 3047 12 3083
94 10 5 23 1644 11 1738
209 10 8 24 1760 62 1969
65 10 9 25 3354 62 3419
173 10 8 26 2960 64 3133
269 10 5 27 2675 24 2944
120 10 7 28 3607 5 3727
112 10 5 29 2921 48 3033
41 10 6 30 2713 70 2754
25 10 3 31 3093 41 3118
145 10 7 32 2375 4 2520
105 10 11 33 2770 9 2875
235 10 5 34 3391 37 3626
42 10 9 35 3881 50 3923
40 10 6 36 4293 49 4333
700 10 8 37 1993 13 2693
675 10 13 38 2282 82 2957
99 10 6 39 2872 17 2971
93 10 5 40 2305 32 2398
114 10 4 41 2304 30 2418
161 10 5 42 2781 61 2942
473 10 8 43 2972 16 3445
314 10 6 44 3148 75 3462
40 10 6 45 2691 85 2731
248 10 5 46 2497 54 2745
74 10 5 47 2660 66 2734
51 10 3 48 2726 49 2777
76 10 7 49 2582 99 2658
211 10 10 50 2897 94 3108
633 10 5 51 2147 21 2780
167 10 8 52 1403 94 1570
669 10 9 53 2069 16 2738
199 10 5 54 2591 33 2790
402 10 5 55 2648 52 3050
250 10 5 56 2567 35 2817
183 10 7 57 3018 89 3201
298 10 8 58 2796 43 3094
442 10 8 59 1666 35 2108
130 10 5 60 2431 63 2561
294 10 10 61 2167 14 2461
688 10 8 62 2452 95 3140
155 10 4 63 2877 43 3032
654 10 6 64 1992 33 2646
126 10 3 65 3196 75 3322
280 10 10 66 2059 4 2339
327 10 12 67 3189 21 3516
49 10 3 68 2204 69 2253
270 10 12 69 2182 81 2452
359 10 8 70 3062 54 3421
135 10 10 71 2322 79 2457
242 10 11 72 3670 26 3912
74 10 10 73 3006 20 3080
126 10 8 74 2347 69 2473
46 10 12 75 4415 8 4461
175 10 9 76 3201 39 3376
240 10 8 77 3416 62 3656
51 10 5 78 4072 57 4123
620 10 8 79 2498 64 3118
197 10 7 80 3870 52 4067
134 10 8 81 3164 21 3298
210 10 14 82 4013 17 4223
36 10 6 83 3638 87 3674
61 10 4 84 4966 86 5027
71 10 8 85 4551 69 4622
102 10 11 86 3359 29 3461
178 10 14 87 4670 12 4848
132 10 12 88 4925 6 5057
1334 10 9 89 2778 73 4112
821 10 11 90 4251 44 5072
193 10 16 91 4961 28 5154
230 10 8 92 5136 98 5366
284 10 8 93 4868 77 5152
224 10 13 94 4889 28 5113
268 10 8 95 4449 44 4717
83 10 12 96 4918 29 5001
589 10 14 97 4076 13 4665
174 10 16 98 5387 30 5561
306 10 14 99 4786 51 5092
93 10 10 0 1886 71 1979
142 10 6 1 1523 14 1665
554 10 12 2 1301 66 1855
37 10 4 3 1878 12 1915
84 10 13 4 1132 96 1216
272 10 14 5 2193 92 2465
57 10 8 6 1309 48 1366
79 10 7 7 1791 35 1870
52 10 10 8 1757 88 1809
291 10 9 9 1648 13 1939
82 10 11 10 1633 91 1715
33 10 5 11 2126 30 2159
239 10 10 12 1591 74 1830
382 10 7 13 1608 27 1990
697 10 11 14 1695 77 2392
266 10 11 15 1488 61 1754
722 10 4 16 1142 5 1864
332 10 5 17 1989 25 2321
44 10 10 18 2336 98 2380
182 10 11 19 2614 98 2796
606 10 14 20 2197 68 2803
307 10 12 21 2639 67 2946
44 10 10 22 3071 19 3115
1078 10 8 23 1674 18 2752
100 10 7 24 1784 10 1884
46 10 9 25 3378 59 3424
49 10 11 26 3002 89 3051
68 10 5 27 2776 48 2844
181 10 14 28 3664 71 3845
125 10 11 29 2965 97 3090
182 10 6 30 2739 23 2921
27 10 5 31 3117 10 3144
314 10 8 32 2411 74 2725
191 10 10 33 2804 80 2995
141 10 6 34 3419 5 3560
52 10 7 35 3905 49 3957
113 10 12 36 4318 81 4431
940 10 11 37 2048 1 2988
327 10 7 38 2601 66 2928
64 10 7 39 2921 89 2985
38 10 3 40 2346 50 2384
497 10 13 41 2371 88 2868
302 10 8 42 2872 75 3174
325 10 9 43 3066 86 3391
111 10 5 44 3324 65 3435
67 10 10 45 2715 70 2782
61 10 8 46 2521 8 2582
81 10 5 47 2685 59 2766
94 10 6 48 2750 66 2844
377 10 9 49 2642 53 3019
551 10 11 50 2936 15 3487
254 10 12 51 2721 28 2975
887 10 11 52 1442 39 2329
211 10 7 53 2102 12 2313
286 10 8 54 2629 78 2915
463 10 9 55 2928 7 3391
375 10 7 56 2593 24 2968
145 10 5 57 3042 38 3187
292 10 9 58 2834 51 3126
287 10 5 59 1712 47 1999
477 10 16 60 2462 19 2939
37 10 3 61 2191 60 2228
214 10 7 62 2482 34 2696
61 10 6 63 2915 41 2976
47 10 5 64 2233 61 2280
160 10 6 65 3304 58 3464
80 10 7 66 2084 27 2164
181 10 8 67 3215 18 3396
40 10 6 68 2228 39 2268
352 10 11 69 2224 51 2576
708 10 15 70 3086 28 3794
188 10 7 71 2351 65 2539
70 10 11 72 3770 0 3840
259 10 10 73 3037 48 3296
485 10 5 74 2383 66 2868
43 10 9 75 4439 49 4482
557 10 7 76 3233 26 3790
118 10 6 77 3555 73 3673
82 10 8 78 4097 45 4179
700 10 13 79 2522 90 3222
257 10 16 80 3906 39 4163
97 10 4 81 3188 83 3285
420 10 11 82 4037 3 4457
73 10 9 83 3662 40 3735
55 10 9 84 5001 25 5056
129 10 11 85 4600 22 4729
50 10 7 86 3383 69 3433
107 10 5 87 4694 75 4801
207 10 10 88 4978 62 5185
1179 10 12 89 2802 25 3981
810 10 16 90 4312 27 5122
150 10 5 91 4985 83 5135
268 10 15 92 5160 39 5428
134 10 9 93 4892 50 5026
179 10 8 94 5015 56 5194
252 10 11 95 4473 32 4725
49 10 4 96 4960 94 5009
150 10 8 97 4101 55 4251
190 10 12 98 5439 43 5629
357 10 10 99 4825 82 5182
782 10 15 0 1925 76 2707
39 10 9 1 1547 71 1586
35 10 12 2 1351 91 1386
179 10 10 3 1902 74 2081
126 10 5 4 1156 1 1282
59 10 5 5 2217 35 2276
345 10 12 6 1333 84 1678
719 10 8 7 1818 34 2537
285 10 19 8 1781 90 2066
395 10 13 9 1736 31 2131
39 10 6 10 1657 50 1696
585 10 16 11 2150 97 2735
173 10 5 12 1652 15 1825
79 10 4 13 1677 11 1756
509 10 10 14 1719 76 2228
383 10 6 15 1512 37 1895
58 10 7 16 1193 66 1251
113 10 8 17 2013 59 2126
41 10 4 18 2360 7 2401
55 10 7 19 2702 69 2757
433 10 10 20 2234 46 2667
61 10 5 21 2697 2 2758
41 10 7 22 3095 16 3136
271 10 8 23 1711 72 1982
90 10 6 24 1837 20 1927
70 10 12 25 3402 70 3472
60 10 5 26 3026 23 3086
487 10 10 27 2829 30 3316
160 10 10 28 3693 53 3853
278 10 16 29 2995 81 3273
569 10 10 30 2763 16 3332
214 10 8 31 3141 46 3355
366 10 9 32 2435 39 2801
26 10 4 33 2884 13 2910
234 10 9 34 3466 19 3700
111 10 4 35 3929 44 4040
36 10 8 36 4392 9 4428
736 10 8 37 2077 13 2813
200 10 10 38 2626 12 2826
108 10 9 39 2968 98 3076
35 10 3 40 2371 30 2406
104 10 5 41 2395 22 2499
86 10 9 42 2950 90 3036
311 10 8 43 3096 1 3407
132 10 3 44 3385 34 3517
39 10 3 45 2741 55 2780
48 10 6 46 2563 68 2611
349 10 10 47 2710 30 3059
218 10 10 48 2774 73 2992
379 10 15 49 2666 0 3045
274 10 15 50 2977 19 3251
163 10 9 51 2745 14 2908
720 10 6 52 1468 23 2188
223 10 8 53 2169 68 2392
412 10 8 54 2680 81 3092
28 10 4 55 2962 75 2990
254 10 13 56 2636 0 2890
350 10 10 57 3144 22 3494
595 10 11 58 2858 40 3453
554 10 7 59 1766 36 2320
448 10 13 60 2495 38 2943
266 10 7 61 2216 55 2482
869 10 11 62 2567 38 3436
73 10 7 63 2960 31 3033
127 10 11 64 2257 18 2384
297 10 5 65 3334 46 3631
331 10 3 66 2109 56 2440
104 10 8 67 3293 94 3397
56 10 7 68 2253 29 2309
309 10 7 69 2268 37 2577
656 10 18 70 3112 9 3768
675 10 9 71 2375 56 3050
36 10 3 72 3794 82 3830
533 10 10 73 3064 37 3597
226 10 3 74 2447 73 2673
85 10 7 75 4463 34 4548
126 10 5 76 3459 57 3585
165 10 10 77 3580 60 3745
171 10 9 78 4121 44 4292
1125 10 11 79 2547 70 3672
119 10 6 80 3944 51 4063
611 10 9 81 3212 44 3823
268 10 10 82 4123 68 4391
35 10 6 83 3686 87 3721
177 10 7 84 5026 52 5203
139 10 8 85 4624 61 4763
600 10 9 86 3407 25 4007
143 10 13 87 4718 40 4861
84 10 6 88 5012 66 5096
37 10 3 89 3691 88 3728
493 10 8 90 4412 63 4905
222 10 6 91 5064 62 5286
144 10 7 92 5184 42 5328
199 10 11 93 4920 12 5119
105 10 13 94 5044 11 5149
231 10 10 95 4542 24 4773
51 10 3 96 4984 86 5035
124 10 10 97 4125 17 4249
210 10 19 98 5496 0 5706
267 10 9 99 4900 47 5167
46 10 7 0 1973 50 2019
253 10 10 1 1571 54 1824
426 10 10 2 1375 73 1801
165 10 16 3 1926 98 2091
117 10 11 4 1199 61 1316
81 10 7 5 2250 37 2331
182 10 15 6 1357 70 1539
144 10 5 7 1842 4 1986
173 10 6 8 1805 37 1978
394 10 11 9 1760 88 2154
417 10 14 10 1681 76 2098
366 10 10 11 2174 8 2540
60 10 11 12 1688 91 1748
515 10 4 13 1701 4 2216
447 10 5 14 1743 11 2190
706 10 7 15 1598 43 2304
526 10 10 16 1217 74 1743
462 10 9 17 2069 54 2531
492 10 10 18 2384 21 2876
157 10 10 19 2740 22 2897
463 10 10 20 2260 6 2723
175 10 15 21 2724 79 2899
63 10 5 22 3119 43 3182
625 10 4 23 1735 43 2360
730 10 7 24 1865 63 2595
44 10 10 25 3426 83 3470
66 10 8 26 3071 2 3137
27 10 4 27 2945 18 2972
157 10 9 28 3717 21 3874
235 10 11 29 3019 64 3254
117 10 5 30 2787 60 2904
