Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
57 10 9 28 4743 98 4800
49 10 13 29 5646 95 5695
56 10 12 30 5779 49 5835
66 10 11 31 4971 7 5037
40 10 7 32 3951 71 3991
289 10 6 33 2634 26 2923
60 10 9 34 1918 86 1978
59 10 5 35 1383 16 1442
552 10 12 36 1666 70 2218
52 10 7 37 2773 69 2825
134 10 14 38 4587 70 4721
74 10 7 39 5697 67 5771
64 10 10 40 5503 57 5567
71 10 9 41 4195 37 4266
49 10 8 42 3154 91 3203
95 10 7 43 2169 75 2264
111 10 5 44 1827 47 1938
108 10 7 45 1540 86 1648
53 10 7 46 1063 14 1116
282 10 5 47 2444 68 2726
78 10 7 48 4199 25 4277
72 10 10 49 5253 74 5325
38 10 5 50 5043 53 5081
108 10 11 51 4204 96 4312
78 10 6 52 3279 56 3357
118 10 8 53 1773 68 1891
154 10 4 54 1553 43 1707
65 10 10 55 1304 91 1369
94 10 7 56 1235 17 1329
714 10 9 57 2334 83 3048
39 10 5 58 4105 39 4144
64 10 15 59 5088 90 5152
44 10 11 60 5006 87 5050
75 10 12 61 4187 98 4262
78 10 5 62 2934 81 3012
79 10 10 63 1846 38 1925
151 10 5 64 1099 94 1250
38 10 5 65 1501 95 1539
80 10 7 66 1750 89 1830
75 10 9 67 3132 93 3207
89 10 9 68 4219 83 4308
67 10 13 69 5344 4 5411
39 10 6 70 4844 92 4883
37 10 4 71 3777 60 3814
108 10 6 72 2903 50 3011
39 10 6 73 2136 91 2175
131 10 8 74 1131 58 1262
129 10 10 75 1166 13 1295
59 10 5 76 1624 57 1683
74 10 5 77 2653 65 2727
93 10 8 78 3780 27 3873
60 10 9 79 4898 94 4958
79 10 13 80 4487 3 4566
86 10 14 81 3422 5 3508
59 10 3 82 2447 83 2506
522 10 5 83 1114 86 1636
59 10 3 84 1066 83 1125
37 10 4 85 1552 65 1589
232 10 11 86 2429 23 2661
348 10 13 87 3241 13 3589
99 10 5 88 4532 76 4631
92 10 7 89 5686 48 5778
59 10 4 90 4785 92 4844
309 10 12 91 2575 68 2884
168 10 13 92 2035 48 2203
246 10 10 93 872 40 1118
166 10 12 94 1388 21 1554
126 10 13 95 1939 3 2065
77 10 17 96 3669 0 3746
479 10 9 97 4809 81 5288
69 10 13 98 6000 51 6069
49 10 15 99 7007 41 7056
43 10 10 0 4323 17 4366
50 10 9 1 3436 60 3486
40 10 7 2 2507 7 2547
383 10 9 3 1273 46 1656
76 10 9 4 1044 47 1120
84 10 10 5 870 63 954
252 10 16 6 1582 80 1834
91 10 13 7 2551 51 2642
50 10 4 8 3460 6 3510
44 10 11 9 4524 22 4568
40 10 7 10 4833 42 4873
50 10 6 11 3742 15 3792
133 10 12 12 2830 76 2963
85 10 8 13 2153 55 2238
72 10 6 14 1583 7 1655
158 10 9 15 1357 67 1515
69 10 9 16 1380 59 1449
52 10 9 17 2596 87 2648
86 10 7 18 3714 24 3800
63 10 9 19 4674 3 4737
43 10 10 20 5226 46 5269
83 10 13 21 4204 86 4287
92 10 6 22 2753 44 2845
46 10 5 23 1589 2 1635
56 10 12 24 1206 97 1262
79 10 5 25 1380 46 1459
137 10 9 26 2241 63 2378
44 10 10 27 3604 89 3648
64 10 7 28 4781 34 4845
50 10 14 29 5670 83 5720
53 10 9 30 5803 37 5856
65 10 10 31 4995 6 5060
69 10 4 32 3975 34 4044
222 10 7 33 2875 74 3097
181 10 11 34 1942 91 2123
79 10 7 35 1407 76 1486
290 10 9 36 1818 97 2108
161 10 4 37 2798 35 2959
70 10 7 38 4611 15 4681
74 10 7 39 5721 25 5795
40 10 7 40 5527 23 5567
74 10 12 41 4219 69 4293
80 10 9 42 3178 16 3258
115 10 6 43 2193 61 2308
128 10 8 44 1866 28 1994
108 10 8 45 1564 30 1672
76 10 8 46 1087 19 1163
354 10 9 47 2697 4 3051
109 10 11 48 4223 12 4332
39 10 5 49 5277 19 5316
47 10 14 50 5067 89 5114
40 10 6 51 4228 11 4268
89 10 7 52 3331 93 3420
106 10 12 53 1821 99 1927
80 10 6 54 1663 58 1743
88 10 7 55 1330 16 1418
55 10 3 56 1294 57 1349
377 10 14 57 2849 0 3226
75 10 7 58 4130 64 4205
105 10 11 59 5112 83 5217
43 10 7 60 5030 54 5073
40 10 4 61 4211 70 4251
261 10 8 62 2958 35 3219
114 10 8 63 1870 69 1984
391 10 5 64 1236 56 1627
146 10 10 65 1525 18 1671
285 10 4 66 1785 55 2070
71 10 5 67 3156 59 3227
85 10 9 68 4247 83 4332
63 10 11 69 5368 82 5431
77 10 7 70 4868 53 4945
91 10 13 71 3801 38 3892
56 10 6 72 2927 32 2983
126 10 7 73 2160 50 2286
78 10 7 74 1209 68 1287
70 10 5 75 1204 96 1274
76 10 4 76 1652 85 1728
72 10 15 77 2689 1 2761
133 10 8 78 3816 45 3949
39 10 6 79 4922 57 4961
192 10 12 80 4511 35 4703
56 10 6 81 3446 41 3502
73 10 4 82 2483 80 2556
440 10 7 83 1228 77 1668
49 10 8 84 1100 99 1149
165 10 9 85 1576 42 1741
111 10 11 86 2527 29 2638
384 10 13 87 3265 13 3649
60 10 11 88 4592 52 4652
47 10 10 89 5710 63 5757
408 10 10 90 4809 87 5217
162 10 11 91 2722 67 2884
232 10 17 92 2083 8 2315
158 10 5 93 912 90 1070
110 10 4 94 1422 85 1532
225 10 11 95 1963 32 2188
43 10 4 96 3693 87 3736
234 10 12 97 5215 33 5449
112 10 9 98 6024 73 6136
52 10 18 99 7031 11 7083
56 10 13 0 4347 74 4403
66 10 12 1 3460 47 3526
50 10 5 2 2531 14 2581
153 10 4 3 1297 23 1450
62 10 6 4 1068 22 1130
86 10 11 5 922 62 1008
41 10 7 6 1653 29 1694
74 10 12 7 2575 74 2649
67 10 8 8 3484 57 3551
40 10 7 9 4548 26 4588
41 10 8 10 4857 25 4898
49 10 5 11 3766 23 3815
75 10 12 12 2854 85 2929
112 10 6 13 2187 17 2299
102 10 7 14 1607 37 1709
87 10 8 15 1390 53 1477
36 10 3 16 1414 17 1450
76 10 8 17 2629 59 2705
45 10 11 18 3738 99 3783
73 10 18 19 4698 91 4771
50 10 10 20 5250 37 5300
66 10 10 21 4242 29 4308
51 10 9 22 2777 92 2828
164 10 11 23 1613 95 1777
66 10 7 24 1230 74 1296
321 10 5 25 1409 4 1730
251 10 10 26 2268 51 2519
40 10 7 27 3629 77 3669
101 10 17 28 4807 90 4908
50 10 14 29 5694 94 5744
74 10 6 30 5827 61 5901
73 10 10 31 5019 28 5092
80 10 5 32 4008 40 4088
235 10 4 33 2899 24 3134
201 10 9 34 1966 93 2167
82 10 7 35 1433 74 1515
54 10 9 36 2057 88 2111
113 10 12 37 2922 71 3035
41 10 7 38 4635 88 4676
68 10 11 39 5755 63 5823
46 10 9 40 5551 56 5597
74 10 8 41 4243 65 4317
63 10 8 42 3207 4 3270
107 10 6 43 2249 50 2356
76 10 10 44 1891 91 1967
79 10 12 45 1633 90 1712
64 10 12 46 1112 0 1176
62 10 4 47 2984 45 3046
115 10 13 48 4247 70 4362
48 10 8 49 5301 7 5349
51 10 12 50 5091 49 5142
120 10 9 51 4252 36 4372
181 10 12 52 3355 98 3536
185 10 10 53 1845 28 2030
145 10 9 54 1701 91 1846
40 10 5 55 1372 85 1412
81 10 8 56 1326 94 1407
65 10 5 57 3004 78 3069
36 10 3 58 4154 68 4190
45 10 5 59 5136 29 5181
45 10 9 60 5054 34 5099
110 10 9 61 4237 68 4347
163 10 10 62 3083 15 3246
237 10 9 63 1894 79 2131
189 10 9 64 1525 27 1714
91 10 7 65 1580 60 1671
58 10 7 66 2044 43 2102
107 10 10 67 3180 81 3287
49 10 8 68 4271 8 4320
49 10 8 69 5392 45 5441
40 10 7 70 4892 75 4932
93 10 15 71 3825 18 3918
122 10 10 72 2962 10 3084
40 10 7 73 2184 32 2224
87 10 5 74 1233 77 1320
81 10 5 75 1257 63 1338
65 10 6 76 1702 58 1767
62 10 6 77 2714 55 2776
38 10 4 78 3840 89 3878
44 10 11 79 4946 34 4990
75 10 9 80 4535 65 4610
103 10 18 81 3470 9 3573
72 10 9 82 2513 23 2585
112 10 12 83 1624 49 1736
144 10 13 84 1126 7 1270
154 10 7 85 1600 91 1754
73 10 9 86 2618 25 2691
123 10 5 87 3289 95 3412
119 10 9 88 4616 18 4735
51 10 12 89 5734 16 5785
497 10 12 90 4833 23 5330
534 10 13 91 2746 36 3280
427 10 8 92 2155 50 2582
54 10 8 93 1032 42 1086
118 10 5 94 1508 73 1626
579 10 11 95 2011 41 2590
253 10 11 96 3723 15 3976
147 10 15 97 5239 12 5386
84 10 16 98 6048 30 6132
45 10 11 99 7055 54 7100
71 10 14 0 4371 39 4442
65 10 11 1 3484 28 3549
44 10 11 2 2555 81 2599
275 10 13 3 1430 95 1705
59 10 8 4 1092 19 1151
99 10 10 5 946 52 1045
160 10 7 6 1678 1 1838
68 10 5 7 2599 37 2667
91 10 14 8 3508 51 3599
54 10 11 9 4572 11 4626
52 10 10 10 4881 54 4933
73 10 11 11 3790 92 3863
49 10 4 12 2878 3 2927
59 10 5 13 2225 32 2284
78 10 7 14 1631 20 1709
126 10 8 15 1417 48 1543
64 10 7 16 1438 57 1502
148 10 10 17 2654 75 2802
53 10 8 18 3763 45 3816
68 10 14 19 4722 62 4790
63 10 10 20 5274 91 5337
63 10 9 21 4267 82 4330
79 10 6 22 2809 53 2888
279 10 7 23 1651 55 1930
151 10 14 24 1254 99 1405
58 10 12 25 1703 81 1761
79 10 10 26 2341 88 2420
37 10 4 27 3653 47 3690
119 10 14 28 4831 71 4950
49 10 11 29 5718 11 5767
74 10 6 30 5851 34 5925
64 10 9 31 5043 56 5107
121 10 12 32 4033 96 4154
59 10 8 33 3084 71 3143
133 10 10 34 2049 78 2182
70 10 9 35 1486 69 1556
152 10 8 36 2081 74 2233
39 10 5 37 2946 18 2985
47 10 6 38 4660 9 4707
69 10 13 39 5780 50 5849
48 10 4 40 5575 51 5623
73 10 5 41 4267 62 4340
62 10 7 42 3231 47 3293
40 10 6 43 2293 47 2333
46 10 8 44 1944 6 1990
93 10 6 45 1657 27 1750
92 10 9 46 1136 9 1228
232 10 6 47 3009 76 3241
55 10 3 48 4271 47 4326
49 10 9 49 5325 97 5374
65 10 13 50 5115 6 5180
151 10 11 51 4276 5 4427
140 10 9 52 3417 68 3557
85 10 4 53 1893 42 1978
61 10 6 54 1742 94 1803
283 10 9 55 1397 81 1680
49 10 3 56 1365 57 1414
313 10 11 57 3055 3 3368
49 10 5 58 4178 46 4227
65 10 8 59 5163 17 5228
79 10 15 60 5078 29 5157
101 10 10 61 4271 69 4372
160 10 14 62 3155 19 3315
206 10 8 63 1966 90 2172
205 10 5 64 1604 56 1809
80 10 8 65 1608 49 1688
302 10 8 66 2069 71 2371
49 10 4 67 3204 78 3253
54 10 9 68 4296 16 4350
84 10 15 69 5416 2 5500
83 10 6 70 4916 30 4999
37 10 4 71 3849 91 3886
123 10 9 72 2986 11 3109
79 10 11 73 2208 5 2287
110 10 9 74 1281 15 1391
76 10 10 75 1288 6 1364
36 10 3 76 1727 86 1763
43 10 4 77 2738 97 2781
88 10 9 78 3865 17 3953
38 10 5 79 4970 76 5008
42 10 3 80 4559 90 4601
36 10 3 81 3494 91 3530
50 10 6 82 2543 86 2593
41 10 3 83 1648 73 1689
91 10 13 84 1150 1 1241
279 10 14 85 1624 10 1903
164 10 9 86 2642 16 2806
145 10 10 87 3313 25 3458
85 10 12 88 4640 42 4725
36 10 3 89 5758 79 5794
145 10 11 90 5119 66 5264
413 10 7 91 2804 41 3217
372 10 5 92 2179 71 2551
68 10 7 93 1056 43 1124
76 10 10 94 1579 23 1655
81 10 7 95 2149 54 2230
114 10 7 96 3753 64 3867
43 10 9 97 5263 38 5306
72 10 15 98 6072 4 6144
54 10 20 99 7079 0 7133
97 10 10 0 4395 80 4492
48 10 4 1 3508 3 3556
59 10 7 2 2579 16 2638
115 10 13 3 1634 59 1749
160 10 8 4 1117 53 1277
127 10 14 5 970 92 1097
57 10 13 6 1797 89 1854
74 10 13 7 2623 99 2697
66 10 14 8 3545 95 3611
42 10 9 9 4596 46 4638
44 10 11 10 4905 19 4949
64 10 6 11 3814 40 3878
54 10 9 12 2902 28 2956
53 10 8 13 2258 40 2311
39 10 4 14 1691 34 1730
52 10 8 15 1510 66 1562
57 10 8 16 1462 65 1519
168 10 15 17 2708 92 2876
59 10 8 18 3787 12 3846
52 10 7 19 4746 25 4798
50 10 13 20 5298 76 5348
48 10 3 21 4291 31 4339
82 10 6 22 2843 51 2925
352 10 15 23 1734 99 2086
113 10 6 24 1297 17 1410
40 10 6 25 1727 18 1767
96 10 10 26 2372 88 2468
71 10 13 27 3677 82 3748
38 10 4 28 4855 8 4893
37 10 3 29 5742 39 5779
50 10 5 30 5898 22 5948
63 10 8 31 5067 26 5130
65 10 7 32 4108 46 4173
63 10 10 33 3110 68 3173
48 10 5 34 2142 26 2190
46 10 4 35 1511 26 1557
193 10 12 36 2191 92 2384
62 10 5 37 2971 18 3033
95 10 8 38 4684 5 4779
75 10 10 39 5804 4 5879
67 10 10 40 5599 66 5666
147 10 13 41 4291 88 4438
137 10 7 42 3255 3 3392
66 10 11 43 2318 88 2384
42 10 5 44 1969 36 2011
65 10 3 45 1689 44 1754
394 10 10 46 1169 2 1563
251 10 10 47 3033 3 3284
42 10 5 48 4299 18 4341
55 10 15 49 5349 0 5404
65 10 7 50 5139 73 5204
111 10 8 51 4308 24 4419
39 10 6 52 3441 21 3480
39 10 6 53 1917 31 1956
95 10 8 54 1787 21 1882
317 10 11 55 1443 90 1760
626 10 9 56 1390 93 2016
179 10 14 57 3153 0 3332
61 10 11 58 4202 13 4263
42 10 9 59 5187 34 5229
45 10 6 60 5102 42 5147
100 10 9 61 4295 77 4395
44 10 3 62 3214 61 3258
157 10 9 63 2070 48 2227
205 10 5 64 1628 45 1833
67 10 5 65 1640 57 1707
376 10 6 66 2093 37 2469
246 10 8 67 3228 43 3474
59 10 14 68 4320 11 4379
42 10 9 69 5440 8 5482
59 10 8 70 4940 94 4999
84 10 17 71 3873 9 3957
87 10 11 72 3010 15 3097
38 10 5 73 2242 92 2280
60 10 5 74 1305 95 1365
97 10 8 75 1317 80 1414
38 10 4 76 1751 67 1789
354 10 15 77 2768 10 3122
104 10 17 78 3911 0 4015
42 10 9 79 4994 63 5036
65 10 13 80 4588 69 4653
68 10 6 81 3518 85 3586
146 10 15 82 2567 18 2713
110 10 10 83 1677 25 1787
41 10 7 84 1192 34 1233
270 10 8 85 1726 69 1996
51 10 4 86 2683 75 2734
125 10 11 87 3397 6 3522
73 10 4 88 4664 86 4737
46 10 13 89 5782 33 5828
36 10 3 90 5180 80 5216
166 10 12 91 3032 13 3198
70 10 10 92 2495 45 2565
240 10 10 93 1082 24 1322
84 10 15 94 1603 0 1687
49 10 3 95 2174 94 2223
95 10 12 96 3777 29 3872
161 10 7 97 5288 65 5449
69 10 13 98 6096 6 6165
43 10 9 99 7103 47 7146
52 10 19 0 4419 89 4471
57 10 11 1 3532 91 3589
49 10 7 2 2603 7 2652
66 10 6 3 1678 32 1744
52 10 6 4 1247 22 1299
112 10 7 5 994 0 1106
52 10 9 6 1824 54 1876
67 10 16 7 2665 92 2732
50 10 4 8 3569 6 3619
52 10 14 9 4620 96 4672
50 10 12 10 4929 56 4979
85 10 5 11 3852 14 3937
54 10 10 12 2926 70 2980
65 10 13 13 2283 90 2348
171 10 11 14 1716 95 1887
54 10 6 15 1534 33 1588
48 10 7 16 1490 66 1538
39 10 5 17 2783 29 2822
52 10 4 18 3811 7 3863
58 10 6 19 4770 15 4828
44 10 11 20 5322 56 5366
54 10 8 21 4325 5 4379
197 10 5 22 2887 34 3084
57 10 5 23 1903 2 1960
112 10 8 24 1361 19 1473
74 10 9 25 1751 95 1825
165 10 5 26 2396 23 2561
92 10 11 27 3703 51 3795
51 10 7 28 4880 56 4931
47 10 13 29 5766 40 5813
53 10 9 30 5923 64 5976
63 10 6 31 5091 71 5154
92 10 13 32 4133 97 4225
124 10 6 33 3134 20 3258
88 10 6 34 2166 56 2254
40 10 5 35 1535 14 1575
51 10 4 36 2215 27 2266
43 10 6 37 2995 19 3038
118 10 11 38 4708 84 4826
77 10 12 39 5828 40 5905
43 10 10 40 5623 4 5666
230 10 15 41 4338 99 4568
103 10 6 42 3279 73 3382
50 10 4 43 2342 32 2392
130 10 10 44 1993 88 2123
196 10 9 45 1729 60 1925
47 10 7 46 1219 78 1266
42 10 7 47 3236 88 3278
40 10 7 48 4327 98 4367
52 10 8 49 5373 65 5425
67 10 9 50 5163 35 5230
106 10 10 51 4338 59 4444
154 10 10 52 3465 87 3619
564 10 10 53 1941 79 2505
158 10 9 54 1841 80 1999
247 10 9 55 1534 21 1781
213 10 9 56 1827 93 2040
73 10 4 57 3203 37 3276
48 10 4 58 4226 56 4274
54 10 13 59 5211 92 5265
78 10 14 60 5126 6 5204
64 10 7 61 4320 93 4384
107 10 10 62 3241 79 3348
297 10 9 63 2159 88 2456
54 10 5 64 1797 83 1851
123 10 9 65 1664 17 1787
133 10 7 66 2443 49 2576
228 10 12 67 3252 30 3480
85 10 9 68 4344 94 4429
116 10 8 69 5464 27 5580
89 10 10 70 4982 56 5071
49 10 4 71 3897 82 3946
80 10 10 72 3047 3 3127
48 10 15 73 2266 9 2314
78 10 10 74 1339 5 1417
53 10 7 75 1349 69 1402
52 10 7 76 1775 44 1827
405 10 13 77 2801 21 3206
50 10 5 78 3936 86 3986
37 10 4 79 5018 77 5055
234 10 15 80 4613 16 4847
38 10 5 81 3542 60 3580
273 10 11 82 2591 36 2864
69 10 5 83 1732 95 1801
102 10 10 84 1217 13 1319
146 10 5 85 1832 55 1978
49 10 8 86 2713 80 2762
102 10 5 87 3431 68 3533
96 10 8 88 4688 37 4784
40 10 7 89 5806 84 5846
66 10 15 90 5204 59 5270
324 10 15 91 3104 5 3428
138 10 11 92 2539 2 2677
111 10 6 93 1252 53 1363
121 10 9 94 1627 46 1748
50 10 5 95 2199 65 2249
60 10 3 96 3802 95 3862
67 10 9 97 5362 49 5429
78 10 9 98 6120 37 6198
41 10 7 99 7127 94 7168
46 10 12 0 4443 64 4489
56 10 12 1 3556 29 3612
65 10 11 2 2627 47 2692
236 10 11 3 1728 66 1964
70 10 12 4 1271 68 1341
48 10 12 5 1054 69 1102
49 10 6 6 1848 2 1897
57 10 8 7 2694 45 2751
75 10 7 8 3593 36 3668
43 10 10 9 4644 34 4687
38 10 5 10 4953 22 4991
65 10 9 11 3900 27 3965
110 10 11 12 2950 39 3060
67 10 9 13 2307 38 2374
50 10 6 14 1815 7 1865
69 10 6 15 1563 28 1632
73 10 10 16 1521 69 1594
41 10 8 17 2808 59 2849
60 10 12 18 3835 52 3895
83 10 16 19 4794 93 4877
40 10 7 20 5346 14 5386
51 10 7 21 4351 53 4402
36 10 3 22 2912 12 2948
39 10 5 23 1945 11 1984
123 10 8 24 1385 62 1508
71 10 9 25 1783 62 1854
260 10 8 26 2512 64 2772
85 10 5 27 3727 24 3812
51 10 7 28 4904 5 4955
39 10 5 29 5790 48 5829
39 10 6 30 5947 70 5986
51 10 3 31 5124 41 5175
62 10 7 32 4157 4 4219
55 10 11 33 3158 9 3213
123 10 5 34 2190 37 2313
70 10 9 35 1559 50 1629
42 10 6 36 2250 49 2292
131 10 8 37 3019 13 3150
123 10 13 38 4732 82 4855
62 10 6 39 5852 17 5914
41 10 5 40 5647 32 5688
37 10 4 41 4363 30 4400
54 10 5 42 3355 61 3409
224 10 8 43 2366 16 2590
58 10 6 44 2017 75 2075
156 10 6 45 1754 85 1910
376 10 5 46 1244 54 1620
50 10 5 47 3261 66 3311
36 10 3 48 4351 49 4387
41 10 7 49 5397 99 5438
68 10 10 50 5187 94 5255
44 10 5 51 4370 21 4414
67 10 8 52 3512 94 3579
567 10 9 53 1965 16 2532
53 10 5 54 1865 33 1918
160 10 5 55 1694 52 1854
54 10 5 56 1986 35 2040
40 10 7 57 3241 89 3281
58 10 8 58 4250 43 4308
89 10 8 59 5235 35 5324
39 10 5 60 5150 63 5189
99 10 10 61 4345 14 4444
114 10 8 62 3274 95 3388
63 10 4 63 2207 43 2270
56 10 6 64 1826 33 1882
39 10 3 65 1688 75 1727
67 10 10 66 2467 4 2534
274 10 12 67 3276 21 3550
36 10 3 68 4368 69 4404
73 10 12 69 5488 81 5561
43 10 8 70 5006 54 5049
55 10 10 71 3921 79 3976
77 10 11 72 3071 26 3148
155 10 10 73 2290 20 2445
155 10 8 74 1363 69 1518
73 10 12 75 1373 8 1446
79 10 9 76 1809 39 1888
306 10 8 77 2825 62 3131
63 10 5 78 3960 57 4023
41 10 8 79 5042 64 5083
63 10 7 80 4637 52 4700
102 10 8 81 3566 21 3668
248 10 14 82 2615 17 2863
149 10 6 83 1756 87 1905
369 10 4 84 1241 86 1610
127 10 8 85 1905 69 2032
56 10 11 86 2737 29 2793
222 10 14 87 3467 12 3689
292 10 12 88 4712 6 5004
42 10 9 89 5830 73 5872
65 10 11 90 5228 44 5293
490 10 16 91 3128 28 3618
125 10 8 92 2588 98 2713
217 10 8 93 1276 77 1493
238 10 13 94 1652 28 1890
534 10 8 95 2224 44 2758
226 10 12 96 3837 29 4063
136 10 14 97 5387 13 5523
61 10 16 98 6144 30 6205
48 10 14 99 7151 51 7199
43 10 10 0 4467 71 4510
50 10 6 1 3580 14 3630
54 10 12 2 2651 66 2705
39 10 4 3 1763 12 1802
144 10 13 4 1296 96 1440
239 10 14 5 1081 92 1320
52 10 8 6 1872 48 1924
56 10 7 7 2718 35 2774
58 10 10 8 3617 88 3675
42 10 9 9 4668 13 4710
59 10 11 10 4977 91 5036
38 10 5 11 3924 30 3962
87 10 10 12 2974 74 3061
65 10 7 13 2331 27 2396
55 10 11 14 1839 77 1894
44 10 11 15 1595 61 1639
66 10 4 16 1546 5 1612
61 10 5 17 2832 25 2893
55 10 10 18 3862 98 3917
85 10 11 19 4818 98 4903
47 10 14 20 5370 68 5417
62 10 12 21 4375 67 4437
166 10 10 22 2936 19 3102
146 10 8 23 1969 18 2115
138 10 7 24 1417 10 1555
106 10 9 25 1811 59 1917
60 10 11 26 2548 89 2608
39 10 5 27 3751 48 3790
82 10 14 28 4928 71 5010
45 10 11 29 5814 97 5859
43 10 6 30 5971 23 6014
39 10 5 31 5151 10 5190
75 10 8 32 4181 74 4256
173 10 10 33 3182 80 3355
97 10 6 34 2238 5 2335
141 10 7 35 1583 49 1724
158 10 12 36 2274 81 2432
239 10 11 37 3115 1 3354
93 10 7 38 4762 66 4855
43 10 7 39 5876 89 5919
36 10 3 40 5671 50 5707
255 10 13 41 4387 88 4642
64 10 8 42 3379 75 3443
214 10 9 43 2403 86 2617
49 10 5 44 2049 65 2098
79 10 10 45 1883 70 1962
69 10 8 46 1545 8 1614
57 10 5 47 3285 59 3342
39 10 6 48 4375 66 4414
42 10 9 49 5422 53 5464
103 10 11 50 5211 15 5314
85 10 12 51 4399 28 4484
104 10 11 52 3540 39 3644
467 10 7 53 2067 12 2534
72 10 8 54 1889 78 1961
86 10 9 55 1729 7 1815
65 10 7 56 2010 24 2075
38 10 5 57 3265 38 3303
59 10 9 58 4274 51 4333
38 10 5 59 5259 47 5297
56 10 16 60 5174 19 5230
36 10 3 61 4370 60 4406
99 10 7 62 3298 34 3397
54 10 6 63 2234 41 2288
65 10 5 64 1850 61 1915
76 10 6 65 1715 58 1791
40 10 7 66 2491 27 2531
112 10 8 67 3387 18 3499
74 10 6 68 4392 39 4466
87 10 11 69 5512 51 5599
74 10 15 70 5030 28 5104
87 10 7 71 3946 65 4033
93 10 11 72 3106 0 3199
47 10 10 73 2314 48 2361
108 10 5 74 1387 66 1495
121 10 9 75 1397 49 1518
52 10 7 76 1837 26 1889
292 10 6 77 2849 73 3141
75 10 8 78 3984 45 4059
46 10 13 79 5066 90 5112
49 10 16 80 4661 39 4710
81 10 4 81 3590 83 3671
108 10 11 82 2654 3 2762
175 10 9 83 1788 40 1963
113 10 9 84 1540 25 1653
134 10 11 85 1929 22 2063
75 10 7 86 2762 69 2837
100 10 5 87 3569 75 3669
275 10 10 88 4736 62 5011
45 10 12 89 5854 25 5899
71 10 16 90 5252 27 5323
410 10 5 91 3309 83 3719
118 10 15 92 2650 39 2768
137 10 9 93 1314 50 1451
156 10 8 94 1689 56 1845
247 10 11 95 2547 32 2794
62 10 4 96 3948 94 4010
65 10 8 97 5411 55 5476
57 10 12 98 6168 43 6225
44 10 10 99 7175 82 7219
68 10 15 0 4491 76 4559
55 10 9 1 3604 71 3659
45 10 12 2 2675 91 2720
198 10 10 3 1788 74 1986
62 10 5 4 1320 1 1382
55 10 5 5 1126 35 1181
55 10 12 6 1896 84 1951
54 10 8 7 2742 34 2796
112 10 19 8 3642 90 3754
46 10 13 9 4692 31 4738
53 10 6 10 5001 50 5054
77 10 16 11 3948 97 4025
59 10 5 12 2998 15 3057
37 10 4 13 2355 11 2392
78 10 10 14 1863 76 1941
66 10 6 15 1619 37 1685
48 10 7 16 1586 66 1634
82 10 8 17 2856 59 2938
60 10 4 18 3886 7 3946
46 10 7 19 4842 69 4888
43 10 10 20 5394 46 5437
49 10 5 21 4399 2 4448
51 10 7 22 3072 16 3123
41 10 8 23 2075 72 2116
120 10 6 24 1491 20 1611
179 10 12 25 1879 70 2058
211 10 5 26 2578 23 2789
77 10 10 27 3776 30 3853
54 10 10 28 4952 53 5006
53 10 16 29 5838 81 5891
47 10 10 30 5995 16 6042
63 10 8 31 5175 46 5238
76 10 9 32 4205 39 4281
88 10 4 33 3243 13 3331
172 10 9 34 2298 19 2470
87 10 4 35 1643 44 1730
102 10 8 36 2357 9 2459
216 10 8 37 3139 13 3355
72 10 10 38 4805 12 4877
42 10 9 39 5900 98 5942
44 10 3 40 5695 30 5739
49 10 5 41 4411 22 4460
50 10 9 42 3415 90 3465
43 10 8 43 2554 1 2597
37 10 3 44 2073 34 2110
46 10 3 45 1908 55 1954
52 10 6 46 1570 68 1622
185 10 10 47 3309 30 3494
43 10 10 48 4399 73 4442
48 10 15 49 5446 0 5494
105 10 15 50 5235 19 5340
76 10 9 51 4429 14 4505
60 10 6 52 3564 23 3624
277 10 8 53 2514 68 2791
121 10 8 54 1917 81 2038
40 10 4 55 1797 75 1837
120 10 13 56 2038 0 2158
105 10 10 57 3289 22 3394
61 10 11 58 4298 40 4359
40 10 7 59 5283 36 5323
47 10 13 60 5198 38 5245
61 10 7 61 4394 55 4455
137 10 11 62 3322 38 3459
52 10 7 63 2261 31 2313
140 10 11 64 1879 18 2019
49 10 5 65 1749 46 1798
49 10 3 66 2515 56 2564
79 10 8 67 3460 94 3539
75 10 7 68 4416 29 4491
91 10 7 69 5536 37 5627
67 10 18 70 5054 9 5121
112 10 9 71 3970 56 4082
43 10 3 72 3155 82 3198
43 10 10 73 2338 37 2381
37 10 3 74 1457 73 1494
53 10 7 75 1421 34 1474
54 10 5 76 1861 57 1915
239 10 10 77 2977 60 3216
89 10 9 78 4010 44 4099
44 10 11 79 5090 70 5134
39 10 6 80 4685 51 4724
153 10 9 81 3647 44 3800
141 10 10 82 2731 68 2872
170 10 6 83 1881 87 2051
158 10 7 84 1599 52 1757
274 10 8 85 1953 61 2227
49 10 9 86 2786 25 2835
83 10 13 87 3605 40 3688
205 10 6 88 4902 66 5107
36 10 3 89 5878 88 5914
180 10 8 90 5276 63 5456
365 10 6 91 3408 62 3773
83 10 7 92 2698 42 2781
174 10 11 93 1424 12 1598
117 10 13 94 1713 11 1830
183 10 10 95 2697 24 2880
37 10 3 96 3982 86 4019
170 10 10 97 5435 17 5605
64 10 19 98 6192 0 6256
43 10 9 99 7199 47 7242
83 10 7 0 4515 50 4598
