Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
109 10 11 27 3430 0 3539
49 10 9 28 4317 98 4366
47 10 13 29 5203 95 5250
56 10 12 30 5990 49 6046
67 10 11 31 5112 7 5179
95 10 7 32 4080 71 4175
109 10 6 33 2940 26 3049
215 10 9 34 1920 86 2135
161 10 5 35 1322 16 1483
54 10 12 36 1418 70 1472
298 10 7 37 2259 69 2557
84 10 14 38 4149 70 4233
61 10 7 39 5162 67 5223
99 10 10 40 5258 57 5357
193 10 9 41 4054 37 4247
196 10 8 42 3242 91 3438
97 10 7 43 2608 75 2705
141 10 5 44 1503 47 1644
96 10 7 45 1599 86 1695
40 10 7 46 1467 14 1507
137 10 5 47 2906 68 3043
40 10 7 48 4789 25 4829
55 10 10 49 5851 74 5906
38 10 5 50 5488 53 5526
79 10 11 51 4595 96 4674
181 10 6 52 3303 56 3484
235 10 8 53 1703 68 1938
201 10 4 54 1505 43 1706
69 10 10 55 1263 91 1332
439 10 7 56 1400 17 1839
107 10 9 57 3156 83 3263
39 10 5 58 4591 39 4630
103 10 15 59 5577 90 5680
84 10 11 60 4821 87 4905
68 10 12 61 3986 98 4054
50 10 5 62 2887 81 2937
263 10 10 63 1942 38 2205
38 10 5 64 1111 94 1149
38 10 5 65 962 95 1000
41 10 7 66 1761 89 1802
120 10 9 67 3204 93 3324
128 10 9 68 4088 83 4216
83 10 13 69 5279 4 5362
51 10 6 70 5010 92 5061
37 10 4 71 4032 60 4069
69 10 6 72 3327 50 3396
39 10 6 73 2382 91 2421
63 10 8 74 1301 58 1364
262 10 10 75 1154 13 1416
161 10 5 76 1747 57 1908
92 10 5 77 2191 65 2283
57 10 8 78 3811 27 3868
63 10 9 79 5059 94 5122
65 10 13 80 4908 3 4973
233 10 14 81 3792 5 4025
68 10 3 82 3147 83 3215
405 10 5 83 1928 86 2333
90 10 3 84 1309 83 1399
93 10 4 85 1261 65 1354
116 10 11 86 1762 23 1878
188 10 13 87 2859 13 3047
322 10 5 88 3797 76 4119
97 10 7 89 5216 48 5313
37 10 4 90 5783 92 5820
128 10 12 91 4623 68 4751
188 10 13 92 3508 48 3696
52 10 10 93 1891 40 1943
46 10 12 94 1578 21 1624
243 10 13 95 1577 3 1820
968 10 17 96 1415 0 2383
66 10 9 97 3180 81 3246
163 10 13 98 4376 51 4539
86 10 15 99 5642 41 5728
46 10 10 0 4251 17 4297
46 10 9 1 3351 60 3397
62 10 7 2 2415 7 2477
182 10 9 3 1290 46 1472
96 10 9 4 1072 47 1168
92 10 10 5 864 63 956
134 10 16 6 1561 80 1695
64 10 13 7 2620 51 2684
54 10 4 8 3528 6 3582
45 10 11 9 4560 22 4605
49 10 7 10 5181 42 5230
50 10 6 11 4086 15 4136
161 10 12 12 2963 76 3124
361 10 8 13 1914 55 2275
145 10 6 14 1714 7 1859
129 10 9 15 997 67 1126
47 10 9 16 1492 59 1539
142 10 9 17 2436 87 2578
71 10 7 18 3756 24 3827
109 10 9 19 4793 3 4902
86 10 10 20 4636 46 4722
121 10 13 21 3567 86 3688
62 10 6 22 2536 44 2598
83 10 5 23 1348 2 1431
110 10 12 24 1277 97 1387
96 10 5 25 1703 46 1799
303 10 9 26 2404 63 2707
73 10 10 27 3454 89 3527
62 10 7 28 4341 34 4403
59 10 14 29 5227 83 5286
53 10 9 30 6014 37 6067
70 10 10 31 5136 6 5206
93 10 4 32 4104 34 4197
267 10 7 33 3000 74 3267
105 10 11 34 1987 91 2092
82 10 7 35 1451 76 1533
42 10 9 36 1451 97 1493
156 10 4 37 2522 35 2678
86 10 7 38 4173 15 4259
84 10 7 39 5186 25 5270
86 10 7 40 5282 23 5368
254 10 12 41 4102 69 4356
52 10 9 42 3390 16 3442
197 10 6 43 2632 61 2829
204 10 8 44 1587 28 1791
151 10 8 45 1636 30 1787
94 10 8 46 1491 19 1585
83 10 9 47 3029 4 3112
59 10 11 48 4813 12 4872
39 10 5 49 5875 19 5914
59 10 14 50 5512 89 5571
92 10 6 51 4619 11 4711
106 10 7 52 3458 93 3564
311 10 12 53 1775 99 2086
64 10 6 54 1678 58 1742
75 10 7 55 1287 16 1362
36 10 3 56 1777 57 1813
112 10 14 57 3180 0 3292
118 10 7 58 4616 64 4734
68 10 11 59 5601 83 5669
74 10 7 60 4845 54 4919
97 10 4 61 4010 70 4107
83 10 8 62 2911 35 2994
95 10 8 63 2108 69 2203
163 10 5 64 1135 56 1298
86 10 10 65 986 18 1072
49 10 4 66 1786 55 1835
47 10 5 67 3278 59 3325
151 10 9 68 4113 83 4264
81 10 11 69 5303 82 5384
76 10 7 70 5034 53 5110
112 10 13 71 4056 38 4168
59 10 6 72 3351 32 3410
123 10 7 73 2406 50 2529
67 10 7 74 1347 68 1414
60 10 5 75 1349 96 1409
115 10 4 76 1811 85 1926
306 10 15 77 2221 1 2527
110 10 8 78 3839 45 3949
45 10 6 79 5083 57 5128
124 10 12 80 4932 35 5056
103 10 6 81 3823 41 3926
55 10 4 82 3181 80 3236
389 10 7 83 2030 77 2419
118 10 8 84 1374 99 1492
196 10 9 85 1305 42 1501
66 10 11 86 1794 29 1860
212 10 13 87 2883 13 3095
312 10 11 88 3826 52 4138
43 10 10 89 5240 63 5283
43 10 10 90 5807 87 5850
93 10 11 91 4649 67 4742
231 10 17 92 3532 8 3763
38 10 5 93 1915 90 1953
38 10 4 94 1602 85 1640
201 10 11 95 1625 32 1826
62 10 4 96 2200 87 2262
134 10 12 97 3207 33 3341
143 10 9 98 4408 73 4551
161 10 18 99 5666 11 5827
49 10 13 0 4275 74 4324
66 10 12 1 3377 47 3443
60 10 5 2 2439 14 2499
48 10 4 3 1314 23 1362
170 10 6 4 1096 22 1266
94 10 11 5 922 62 1016
89 10 7 6 1585 29 1674
56 10 12 7 2644 74 2700
53 10 8 8 3552 57 3605
40 10 7 9 4584 26 4624
41 10 8 10 5205 25 5246
49 10 5 11 4110 23 4159
125 10 12 12 3011 85 3136
299 10 6 13 2021 17 2320
146 10 7 14 1738 37 1884
403 10 8 15 1022 53 1425
52 10 3 16 1517 17 1569
54 10 8 17 2550 59 2604
97 10 11 18 3781 99 3878
88 10 18 19 4872 91 4960
85 10 10 20 4661 37 4746
123 10 10 21 3591 29 3714
69 10 9 22 2560 92 2629
162 10 11 23 1375 95 1537
42 10 7 24 1324 74 1366
124 10 5 25 1727 4 1851
316 10 10 26 2428 51 2744
40 10 7 27 3484 77 3524
91 10 17 28 4365 90 4456
49 10 14 29 5251 94 5300
50 10 6 30 6038 61 6088
70 10 10 31 5160 28 5230
42 10 5 32 4136 40 4178
286 10 4 33 3025 24 3311
49 10 9 34 2011 93 2060
47 10 7 35 1481 74 1528
82 10 9 36 1475 88 1557
250 10 12 37 2556 71 2806
45 10 7 38 4197 88 4242
98 10 11 39 5210 63 5308
87 10 9 40 5307 56 5394
188 10 8 41 4208 65 4396
84 10 8 42 3415 4 3499
194 10 6 43 2659 50 2853
155 10 10 44 1611 91 1766
121 10 12 45 1695 90 1816
59 10 12 46 1515 0 1574
61 10 4 47 3070 45 3131
50 10 13 48 4837 70 4887
42 10 8 49 5899 7 5941
70 10 12 50 5536 49 5606
82 10 9 51 4653 36 4735
125 10 12 52 3482 98 3607
301 10 10 53 1837 28 2138
123 10 9 54 1715 91 1838
39 10 5 55 1317 85 1356
120 10 8 56 1801 94 1921
110 10 5 57 3204 78 3314
87 10 3 58 4640 68 4727
45 10 5 59 5625 29 5670
76 10 9 60 4869 34 4945
91 10 9 61 4034 68 4125
117 10 10 62 2939 15 3056
178 10 9 63 2132 79 2310
105 10 9 64 1251 27 1356
100 10 7 65 1014 60 1114
138 10 7 66 1810 43 1948
74 10 10 67 3311 81 3385
58 10 8 68 4137 8 4195
67 10 8 69 5327 45 5394
52 10 7 70 5058 75 5110
138 10 15 71 4080 18 4218
83 10 10 72 3379 10 3462
40 10 7 73 2430 32 2470
62 10 5 74 1371 77 1433
79 10 5 75 1383 63 1462
100 10 6 76 1900 58 2000
375 10 6 77 2245 55 2620
64 10 4 78 3863 89 3927
73 10 11 79 5107 34 5180
124 10 9 80 4956 65 5080
306 10 18 81 3847 9 4153
88 10 9 82 3216 23 3304
210 10 12 83 2262 49 2472
163 10 13 84 1426 7 1589
154 10 7 85 1335 91 1489
120 10 9 86 1829 25 1949
119 10 5 87 2945 95 3064
138 10 9 88 3998 18 4136
109 10 12 89 5264 16 5373
75 10 12 90 5831 23 5906
279 10 13 91 4673 36 4952
394 10 8 92 3556 50 3950
106 10 8 93 1939 42 2045
40 10 5 94 1627 73 1667
57 10 11 95 1721 41 1778
74 10 11 96 2238 15 2312
93 10 15 97 3231 12 3324
163 10 16 98 4432 30 4595
45 10 11 99 5690 54 5735
50 10 14 0 4299 39 4349
65 10 11 1 3411 28 3476
48 10 11 2 2463 81 2511
356 10 13 3 1338 95 1694
128 10 8 4 1143 19 1271
141 10 10 5 946 52 1087
208 10 7 6 1658 1 1866
38 10 5 7 2668 37 2706
136 10 14 8 3576 51 3712
55 10 11 9 4608 11 4663
43 10 10 10 5229 54 5272
59 10 11 11 4134 92 4193
64 10 4 12 3071 3 3135
74 10 5 13 2260 32 2334
59 10 7 14 1834 20 1893
285 10 8 15 1141 48 1426
116 10 7 16 1541 57 1657
118 10 10 17 2575 75 2693
164 10 8 18 3816 45 3980
67 10 14 19 4896 62 4963
67 10 10 20 4685 91 4752
39 10 9 21 3615 82 3654
101 10 6 22 2585 53 2686
63 10 7 23 1488 55 1551
120 10 14 24 1348 99 1468
62 10 12 25 1820 81 1882
45 10 10 26 2561 88 2606
37 10 4 27 3508 47 3545
115 10 14 28 4389 71 4504
46 10 11 29 5275 11 5321
50 10 6 30 6062 34 6112
69 10 9 31 5184 56 5253
81 10 12 32 4160 96 4241
82 10 8 33 3263 71 3345
215 10 10 34 2035 78 2250
96 10 9 35 1511 69 1607
83 10 8 36 1499 74 1582
41 10 5 37 2665 18 2706
50 10 6 38 4225 9 4275
119 10 13 39 5234 50 5353
59 10 4 40 5332 51 5391
62 10 5 41 4281 62 4343
69 10 7 42 3439 47 3508
93 10 6 43 2814 47 2907
124 10 8 44 1706 6 1830
85 10 6 45 1741 27 1826
71 10 9 46 1539 9 1610
126 10 6 47 3094 76 3220
36 10 3 48 4861 47 4897
54 10 9 49 5923 97 5977
59 10 13 50 5560 6 5619
62 10 11 51 4677 5 4739
67 10 9 52 3561 68 3628
171 10 4 53 1989 42 2160
41 10 6 54 1741 94 1782
144 10 9 55 1342 81 1486
47 10 3 56 1825 57 1872
104 10 11 57 3228 3 3332
77 10 5 58 4705 46 4782
41 10 8 59 5650 17 5691
105 10 15 60 4893 29 4998
43 10 10 61 4107 69 4150
101 10 14 62 2980 19 3081
105 10 8 63 2156 90 2261
140 10 5 64 1275 56 1415
67 10 8 65 1039 49 1106
328 10 8 66 1834 71 2162
49 10 4 67 3338 78 3387
118 10 9 68 4171 16 4289
98 10 15 69 5351 2 5449
92 10 6 70 5082 30 5174
37 10 4 71 4104 91 4141
55 10 9 72 3410 11 3465
166 10 11 73 2454 5 2620
70 10 9 74 1407 15 1477
113 10 10 75 1407 6 1520
60 10 3 76 1933 86 1993
38 10 4 77 2386 97 2424
62 10 9 78 3914 17 3976
44 10 5 79 5131 76 5175
36 10 3 80 4980 90 5016
36 10 3 81 4071 91 4107
53 10 6 82 3240 86 3293
60 10 3 83 2334 73 2394
122 10 13 84 1450 1 1572
199 10 14 85 1398 10 1597
81 10 9 86 1853 16 1934
68 10 10 87 3025 25 3093
85 10 12 88 4118 42 4203
45 10 3 89 5288 79 5333
46 10 11 90 5855 66 5901
40 10 7 91 4697 41 4737
56 10 5 92 3580 71 3636
58 10 7 93 1963 43 2021
69 10 10 94 1651 23 1720
125 10 7 95 1745 54 1870
112 10 7 96 2272 64 2384
72 10 9 97 3278 38 3350
168 10 15 98 4456 4 4624
80 10 20 99 5714 0 5794
74 10 10 0 4323 80 4397
48 10 4 1 3435 3 3483
71 10 7 2 2490 16 2561
118 10 13 3 1616 59 1734
63 10 8 4 1254 53 1317
165 10 14 5 970 92 1135
54 10 13 6 1813 89 1867
51 10 13 7 2692 99 2743
59 10 14 8 3600 95 3659
42 10 9 9 4632 46 4674
44 10 11 10 5253 19 5297
44 10 6 11 4158 40 4202
57 10 9 12 3096 28 3153
77 10 8 13 2284 40 2361
52 10 4 14 1865 34 1917
41 10 8 15 1409 66 1450
73 10 8 16 1570 65 1643
102 10 15 17 2599 92 2701
141 10 8 18 3841 12 3982
52 10 7 19 4920 25 4972
70 10 13 20 4709 76 4779
47 10 3 21 3639 31 3686
72 10 6 22 2636 51 2708
79 10 15 23 1512 99 1591
103 10 6 24 1374 17 1477
102 10 6 25 1848 18 1950
45 10 10 26 2585 88 2630
78 10 13 27 3532 82 3610
37 10 4 28 4413 8 4450
38 10 3 29 5299 39 5337
49 10 5 30 6086 22 6135
68 10 8 31 5208 26 5276
86 10 7 32 4198 46 4284
100 10 10 33 3303 68 3403
73 10 5 34 2180 26 2253
48 10 4 35 1542 26 1590
122 10 12 36 1536 92 1658
40 10 5 37 2690 18 2730
102 10 8 38 4249 5 4351
76 10 10 39 5258 4 5334
82 10 10 40 5367 66 5449
114 10 13 41 4311 88 4425
68 10 7 42 3463 3 3531
102 10 11 43 2856 88 2958
63 10 5 44 1788 36 1851
82 10 3 45 1779 44 1861
66 10 10 46 1563 2 1629
151 10 10 47 3118 3 3269
38 10 5 48 4885 18 4923
60 10 15 49 5947 0 6007
56 10 7 50 5584 73 5640
54 10 8 51 4701 24 4755
39 10 6 52 3585 21 3624
55 10 6 53 2131 31 2186
95 10 8 54 1766 21 1861
354 10 11 55 1366 90 1720
98 10 9 56 1849 93 1947
270 10 14 57 3257 0 3527
68 10 11 58 4733 13 4801
42 10 9 59 5674 34 5716
61 10 6 60 4917 42 4978
66 10 9 61 4131 77 4197
92 10 3 62 3004 61 3096
82 10 9 63 2184 48 2266
147 10 5 64 1299 45 1446
66 10 5 65 1063 57 1129
89 10 6 66 1858 37 1947
97 10 8 67 3363 43 3460
128 10 14 68 4223 11 4351
92 10 9 69 5375 8 5467
63 10 8 70 5116 94 5179
123 10 17 71 4128 9 4251
55 10 11 72 3434 15 3489
75 10 5 73 2482 92 2557
70 10 5 74 1431 95 1501
66 10 8 75 1447 80 1513
68 10 4 76 1981 67 2049
377 10 15 77 2411 10 2788
113 10 17 78 3938 0 4051
48 10 9 79 5155 63 5203
81 10 13 80 5004 69 5085
72 10 6 81 4095 85 4167
64 10 15 82 3264 18 3328
137 10 10 83 2382 25 2519
75 10 7 84 1474 34 1549
170 10 8 85 1461 69 1631
143 10 4 86 1915 75 2058
58 10 11 87 3049 6 3107
61 10 4 88 4142 86 4203
94 10 13 89 5321 33 5415
36 10 3 90 5879 80 5915
200 10 12 91 4721 13 4921
139 10 10 92 3604 45 3743
119 10 10 93 1987 24 2106
48 10 15 94 1675 0 1723
73 10 3 95 1769 94 1842
165 10 12 96 2296 29 2461
224 10 7 97 3312 65 3536
182 10 13 98 4481 6 4663
67 10 9 99 5738 47 5805
52 10 19 0 4347 89 4399
62 10 11 1 3459 91 3521
62 10 7 2 2523 7 2585
78 10 6 3 1640 32 1718
52 10 6 4 1287 22 1339
116 10 7 5 1006 0 1122
109 10 9 6 1845 54 1954
60 10 16 7 2716 92 2776
49 10 4 8 3624 6 3673
54 10 14 9 4656 96 4710
45 10 12 10 5277 56 5322
97 10 5 11 4182 14 4279
44 10 10 12 3123 70 3167
75 10 13 13 2333 90 2408
98 10 11 14 1901 95 1999
62 10 6 15 1433 33 1495
40 10 7 16 1617 66 1657
53 10 5 17 2623 29 2676
114 10 4 18 3865 7 3979
51 10 6 19 4944 15 4995
56 10 11 20 4745 56 4801
79 10 8 21 3668 5 3747
96 10 5 22 2660 34 2756
57 10 5 23 1536 2 1593
91 10 8 24 1422 19 1513
76 10 9 25 1899 95 1975
146 10 5 26 2609 23 2755
192 10 11 27 3556 51 3748
52 10 7 28 4437 56 4489
56 10 13 29 5323 40 5379
53 10 9 30 6110 64 6163
53 10 6 31 5232 71 5285
92 10 13 32 4222 97 4314
41 10 6 33 3372 20 3413
116 10 6 34 2210 56 2326
50 10 5 35 1566 14 1616
46 10 4 36 1565 27 1611
48 10 6 37 2714 19 2762
118 10 11 38 4279 84 4397
137 10 12 39 5282 40 5419
54 10 10 40 5391 4 5445
134 10 15 41 4341 99 4475
51 10 6 42 3487 73 3538
50 10 4 43 2881 32 2931
77 10 10 44 1815 88 1892
72 10 9 45 1836 60 1908
49 10 7 46 1587 78 1636
63 10 7 47 3216 88 3279
40 10 7 48 4909 98 4949
53 10 8 49 5971 65 6024
68 10 9 50 5608 35 5676
56 10 10 51 4725 59 4781
103 10 10 52 3609 87 3712
127 10 10 53 2159 79 2286
181 10 9 54 1801 80 1982
298 10 9 55 1436 21 1734
67 10 9 56 1904 93 1971
38 10 4 57 3281 37 3319
68 10 4 58 4757 56 4825
46 10 13 59 5698 92 5744
147 10 14 60 4941 6 5088
50 10 7 61 4155 93 4205
171 10 10 62 3072 79 3243
83 10 9 63 2216 88 2299
68 10 5 64 1403 83 1471
142 10 9 65 1087 17 1229
66 10 7 66 1921 49 1987
196 10 12 67 3387 30 3583
175 10 9 68 4271 94 4446
65 10 8 69 5399 27 5464
56 10 10 70 5149 56 5205
76 10 4 71 4152 82 4228
113 10 10 72 3459 3 3572
123 10 15 73 2513 9 2636
70 10 10 74 1460 5 1530
41 10 7 75 1472 69 1513
132 10 7 76 2005 44 2137
371 10 13 77 2717 21 3088
50 10 5 78 3962 86 4012
43 10 4 79 5179 77 5222
107 10 15 80 5028 16 5135
38 10 5 81 4119 60 4157
176 10 11 82 3288 36 3464
68 10 5 83 2418 95 2486
67 10 10 84 1533 13 1600
38 10 5 85 1559 55 1597
146 10 8 86 2032 80 2178
63 10 5 87 3074 68 3137
54 10 8 88 4166 37 4220
40 10 7 89 5345 84 5385
48 10 15 90 5903 59 5951
225 10 15 91 4745 5 4970
150 10 11 92 3677 2 3827
80 10 6 93 2012 53 2092
42 10 9 94 1699 46 1741
39 10 5 95 1794 65 1833
90 10 3 96 2322 95 2412
44 10 9 97 3470 49 3514
148 10 9 98 4523 37 4671
41 10 7 99 5762 94 5803
72 10 12 0 4371 64 4443
56 10 12 1 3483 29 3539
83 10 11 2 2547 47 2630
81 10 11 3 1696 66 1777
48 10 12 4 1311 68 1359
48 10 12 5 1070 69 1118
76 10 6 6 1874 2 1950
52 10 8 7 2740 45 2792
59 10 7 8 3648 36 3707
79 10 10 9 4680 34 4759
38 10 5 10 5301 22 5339
77 10 9 11 4230 27 4307
80 10 11 12 3147 39 3227
66 10 9 13 2357 38 2423
49 10 6 14 1925 7 1974
210 10 6 15 1457 28 1667
82 10 10 16 1641 69 1723
89 10 8 17 2662 59 2751
65 10 12 18 3953 52 4018
61 10 16 19 4968 93 5029
51 10 7 20 4770 14 4821
51 10 7 21 3696 53 3747
36 10 3 22 2708 12 2744
51 10 5 23 1566 11 1617
77 10 8 24 1446 62 1523
112 10 9 25 1923 62 2035
77 10 8 26 2706 64 2783
62 10 5 27 3580 24 3642
52 10 7 28 4461 5 4513
45 10 5 29 5347 48 5392
39 10 6 30 6134 70 6173
36 10 3 31 5256 41 5292
63 10 7 32 4246 4 4309
55 10 11 33 3396 9 3451
133 10 5 34 2240 37 2373
54 10 9 35 1590 50 1644
47 10 6 36 1590 49 1637
214 10 8 37 2738 13 2952
131 10 13 38 4303 82 4434
58 10 6 39 5306 17 5364
55 10 5 40 5415 32 5470
59 10 4 41 4366 30 4425
40 10 5 42 3511 61 3551
63 10 8 43 2918 16 2981
74 10 6 44 1839 75 1913
41 10 6 45 1861 85 1902
59 10 5 46 1612 54 1671
158 10 5 47 3241 66 3399
182 10 3 48 4933 49 5115
45 10 7 49 5995 99 6040
59 10 10 50 5632 94 5691
39 10 5 51 4749 21 4788
74 10 8 52 3633 94 3707
96 10 9 53 2218 16 2314
57 10 5 54 1833 33 1890
169 10 5 55 1616 52 1785
56 10 5 56 1928 35 1984
40 10 7 57 3306 89 3346
89 10 8 58 4781 43 4870
41 10 8 59 5722 35 5763
60 10 5 60 4965 63 5025
53 10 10 61 4179 14 4232
76 10 8 62 3181 95 3257
38 10 4 63 2240 43 2278
84 10 6 64 1436 33 1520
36 10 3 65 1111 75 1147
79 10 10 66 1945 4 2024
176 10 12 67 3411 21 3587
37 10 3 68 4295 69 4332
57 10 12 69 5435 81 5492
60 10 8 70 5173 54 5233
92 10 10 71 4176 79 4268
66 10 11 72 3483 26 3549
70 10 10 73 2583 20 2653
95 10 8 74 1500 69 1595
69 10 12 75 1496 8 1565
170 10 9 76 2035 39 2205
264 10 8 77 2741 62 3005
63 10 5 78 3986 57 4049
53 10 8 79 5203 64 5256
42 10 7 80 5052 52 5094
41 10 8 81 4143 21 4184
139 10 14 82 3312 17 3451
61 10 6 83 2450 87 2511
106 10 4 84 1557 86 1663
73 10 8 85 1583 69 1656
161 10 11 86 2057 29 2218
199 10 14 87 3098 12 3297
57 10 12 88 4191 6 4248
116 10 9 89 5369 73 5485
44 10 11 90 5927 44 5971
140 10 16 91 4902 28 5042
92 10 8 92 3740 98 3832
228 10 8 93 2047 77 2275
104 10 13 94 1723 28 1827
113 10 8 95 1819 44 1932
142 10 12 96 2380 29 2522
221 10 14 97 3496 13 3717
103 10 16 98 4548 30 4651
63 10 14 99 5786 51 5849
61 10 10 0 4395 71 4456
51 10 6 1 3507 14 3558
79 10 12 2 2571 66 2650
46 10 4 3 1724 12 1770
127 10 13 4 1338 96 1465
200 10 14 5 1097 92 1297
54 10 8 6 1898 48 1952
58 10 7 7 2764 35 2822
57 10 10 8 3672 88 3729
68 10 9 9 4704 13 4772
44 10 11 10 5325 91 5369
38 10 5 11 4266 30 4304
72 10 10 12 3171 74 3243
64 10 7 13 2381 27 2445
65 10 11 14 1949 77 2014
103 10 11 15 1493 61 1596
48 10 4 16 1666 5 1714
77 10 5 17 2686 25 2763
48 10 10 18 3978 98 4026
56 10 11 19 4992 98 5048
116 10 14 20 4794 68 4910
92 10 12 21 3720 67 3812
113 10 10 22 2732 19 2845
383 10 8 23 1591 18 1974
70 10 7 24 1476 10 1546
78 10 9 25 1968 59 2046
96 10 11 26 2730 89 2826
39 10 5 27 3604 48 3643
67 10 14 28 4485 71 4552
62 10 11 29 5371 97 5433
39 10 6 30 6158 23 6197
40 10 5 31 5280 10 5320
77 10 8 32 4271 74 4348
75 10 10 33 3420 80 3495
126 10 6 34 2289 5 2415
71 10 7 35 1614 49 1685
573 10 12 36 1614 81 2187
191 10 11 37 2789 1 2980
95 10 7 38 4327 66 4422
40 10 7 39 5330 89 5370
46 10 3 40 5439 50 5485
91 10 13 41 4406 88 4497
64 10 8 42 3536 75 3600
231 10 9 43 2942 86 3173
169 10 5 44 1863 65 2032
83 10 10 45 1886 70 1969
42 10 8 46 1646 8 1688
112 10 5 47 3265 59 3377
64 10 6 48 5091 66 5155
42 10 9 49 6020 53 6062
60 10 11 50 5656 15 5716
76 10 12 51 4773 28 4849
210 10 11 52 3657 39 3867
77 10 7 53 2242 12 2319
214 10 8 54 1857 78 2071
64 10 9 55 1716 7 1780
118 10 7 56 1952 24 2070
44 10 5 57 3330 38 3374
71 10 9 58 4812 51 4883
47 10 5 59 5746 47 5793
113 10 16 60 4989 19 5102
36 10 3 61 4203 60 4239
81 10 7 62 3205 34 3286
105 10 6 63 2264 41 2369
73 10 5 64 1470 61 1543
122 10 6 65 1135 58 1257
41 10 7 66 1976 27 2017
42 10 8 67 3435 18 3477
77 10 6 68 4320 39 4397
56 10 11 69 5459 51 5515
106 10 15 70 5197 28 5303
75 10 7 71 4228 65 4303
169 10 11 72 3508 0 3677
145 10 10 73 2609 48 2754
82 10 5 74 1524 66 1606
53 10 9 75 1520 49 1573
53 10 7 76 2095 26 2148
254 10 6 77 2765 73 3019
72 10 8 78 4010 45 4082
58 10 13 79 5227 90 5285
72 10 16 80 5076 39 5148
121 10 4 81 4167 83 4288
104 10 11 82 3336 3 3440
117 10 9 83 2474 40 2591
110 10 9 84 1595 25 1705
67 10 11 85 1616 22 1683
136 10 7 86 2102 69 2238
97 10 5 87 3122 75 3219
103 10 10 88 4215 62 4318
45 10 12 89 5393 25 5438
49 10 16 90 5951 27 6000
75 10 5 91 4926 83 5001
154 10 15 92 3773 39 3927
80 10 9 93 2083 50 2163
41 10 8 94 1747 56 1788
307 10 11 95 1902 32 2209
168 10 4 96 2418 94 2586
90 10 8 97 3520 55 3610
57 10 12 98 4614 43 4671
44 10 10 99 5810 82 5854
48 10 15 0 4419 76 4467
81 10 9 1 3531 71 3612
45 10 12 2 2595 91 2640
72 10 10 3 1756 74 1828
60 10 5 4 1362 1 1422
147 10 5 5 1130 35 1277
90 10 12 6 1935 84 2025
127 10 8 7 2788 34 2915
91 10 19 8 3706 90 3797
72 10 13 9 4728 31 4800
55 10 6 10 5349 50 5404
72 10 16 11 4290 97 4362
61 10 5 12 3195 15 3256
72 10 4 13 2418 11 2490
102 10 10 14 1973 76 2075
198 10 6 15 1517 37 1715
41 10 7 16 1700 66 1741
72 10 8 17 2715 59 2787
56 10 4 18 4003 7 4059
41 10 7 19 5016 69 5057
54 10 10 20 4818 46 4872
47 10 5 21 3744 2 3791
62 10 7 22 2768 16 2830
47 10 8 23 1857 72 1904
64 10 6 24 1505 20 1569
173 10 12 25 1992 70 2165
62 10 5 26 2754 23 2816
149 10 10 27 3629 30 3778
55 10 10 28 4509 53 4564
56 10 16 29 5395 81 5451
47 10 10 30 6182 16 6229
63 10 8 31 5304 46 5367
78 10 9 32 4295 39 4373
38 10 4 33 3444 13 3482
53 10 9 34 2361 19 2414
37 10 4 35 1650 44 1687
246 10 8 36 1808 9 2054
140 10 8 37 2861 13 3001
69 10 10 38 4376 12 4445
96 10 9 39 5354 98 5450
36 10 3 40 5473 30 5509
50 10 5 41 4430 22 4480
211 10 9 42 3572 90 3783
50 10 8 43 2966 1 3016
36 10 3 44 1910 34 1946
38 10 3 45 1921 55 1959
39 10 6 46 1671 68 1710
147 10 10 47 3363 30 3510
90 10 10 48 5116 73 5206
48 10 15 49 6044 0 6092
69 10 15 50 5680 19 5749
48 10 9 51 4797 14 4845
71 10 6 52 3681 23 3752
253 10 8 53 2267 68 2520
266 10 8 54 1885 81 2151
37 10 4 55 1751 75 1788
280 10 13 56 1982 0 2262
303 10 10 57 3354 22 3657
73 10 11 58 4836 40 4909
53 10 7 59 5770 36 5823
100 10 13 60 5013 38 5113
42 10 7 61 4227 55 4269
73 10 11 62 3229 38 3302
72 10 7 63 2322 31 2394
89 10 11 64 1517 18 1606
115 10 5 65 1159 46 1274
60 10 3 66 2001 56 2061
135 10 8 67 3459 94 3594
78 10 7 68 4344 29 4422
64 10 7 69 5483 37 5547
76 10 18 70 5221 9 5297
75 10 9 71 4252 56 4327
36 10 3 72 3532 82 3568
133 10 10 73 2634 37 2767
39 10 3 74 1580 73 1619
82 10 7 75 1544 34 1626
96 10 5 76 2132 57 2228
271 10 10 77 2789 60 3060
93 10 9 78 4034 44 4127
56 10 11 79 5251 70 5307
72 10 6 80 5100 51 5172
114 10 9 81 4228 44 4342
208 10 10 82 3360 68 3568
104 10 6 83 2498 87 2602
56 10 7 84 1652 52 1708
66 10 8 85 1642 61 1708
100 10 9 86 2126 25 2226
118 10 13 87 3146 40 3264
51 10 6 88 4239 66 4290
36 10 3 89 5417 88 5453
41 10 8 90 5975 63 6016
109 10 6 91 4950 62 5059
55 10 7 92 3797 42 3852
68 10 11 93 2107 12 2175
139 10 13 94 1771 11 1910
281 10 10 95 1927 24 2208
38 10 3 96 2476 86 2514
44 10 10 97 3545 17 3589
68 10 19 98 4638 0 4706
44 10 9 99 5834 47 5878
