Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1127 10 13 87 1786 13 2913
281 10 5 88 2021 76 2302
401 10 7 89 1416 48 1817
267 10 4 90 1871 92 2138
727 10 12 91 2040 68 2767
632 10 13 92 2055 48 2687
355 10 10 93 1541 40 1896
727 10 12 94 1255 21 1982
651 10 13 95 1363 3 2014
678 10 17 96 1661 0 2339
357 10 9 97 2217 81 2574
637 10 13 98 2176 51 2813
1237 10 15 99 1435 41 2672
617 10 10 0 2056 17 2673
239 10 9 1 2046 60 2285
241 10 7 2 2678 7 2919
230 10 9 3 1464 46 1694
258 10 9 4 1387 47 1645
374 10 10 5 1133 63 1507
426 10 16 6 1684 80 2110
616 10 13 7 2438 51 3054
304 10 4 8 2430 6 2734
578 10 11 9 2345 22 2923
369 10 7 10 1918 42 2287
454 10 6 11 2084 15 2538
505 10 12 12 2084 76 2589
316 10 8 13 1890 55 2206
340 10 6 14 1223 7 1563
312 10 9 15 1397 67 1709
149 10 9 16 1591 59 1740
251 10 9 17 2039 87 2290
567 10 7 18 1869 24 2436
533 10 9 19 2029 3 2562
613 10 10 20 1270 46 1883
576 10 13 21 1706 86 2282
212 10 6 22 1539 44 1751
106 10 5 23 1637 2 1743
306 10 12 24 1492 97 1798
195 10 5 25 2135 46 2330
281 10 9 26 2287 63 2568
131 10 10 27 2579 89 2710
343 10 7 28 2301 34 2644
1108 10 14 29 2244 83 3352
852 10 9 30 1559 37 2411
525 10 10 31 2299 6 2824
177 10 4 32 1884 34 2061
392 10 7 33 1691 74 2083
512 10 11 34 1692 91 2204
389 10 7 35 1899 76 2288
274 10 9 36 2348 97 2622
174 10 4 37 2423 35 2597
206 10 7 38 2603 15 2809
346 10 7 39 2127 25 2473
714 10 7 40 1834 23 2548
529 10 12 41 2853 69 3382
541 10 9 42 2295 16 2836
473 10 6 43 1833 61 2306
198 10 8 44 1476 28 1674
136 10 8 45 1559 30 1695
437 10 8 46 1489 19 1926
418 10 9 47 1936 4 2354
471 10 11 48 3321 12 3792
87 10 5 49 2142 19 2229
560 10 14 50 1601 89 2161
146 10 6 51 1824 11 1970
174 10 7 52 2166 93 2340
1067 10 12 53 2391 99 3458
264 10 6 54 1782 58 2046
171 10 7 55 1838 16 2009
120 10 3 56 1319 57 1439
974 10 14 57 1950 0 2924
475 10 7 58 2209 64 2684
559 10 11 59 2194 83 2753
439 10 7 60 1803 54 2242
135 10 4 61 2263 70 2398
541 10 8 62 2252 35 2793
354 10 8 63 2261 69 2615
197 10 5 64 1044 56 1241
251 10 10 65 1581 18 1832
157 10 4 66 1991 55 2148
182 10 5 67 2276 59 2458
548 10 9 68 2336 83 2884
855 10 11 69 2097 82 2952
371 10 7 70 1728 53 2099
739 10 13 71 1985 38 2724
354 10 6 72 2075 32 2429
342 10 7 73 1931 50 2273
197 10 7 74 1429 68 1626
162 10 5 75 1617 96 1779
185 10 4 76 1895 85 2080
603 10 15 77 2213 1 2816
692 10 8 78 1784 45 2476
500 10 6 79 1742 57 2242
740 10 12 80 1588 35 2328
321 10 6 81 1749 41 2070
90 10 4 82 1757 80 1847
339 10 7 83 1917 77 2256
164 10 8 84 1404 99 1568
613 10 9 85 1413 42 2026
553 10 11 86 2200 29 2753
1188 10 13 87 1878 13 3066
621 10 11 88 2211 52 2832
638 10 10 89 1440 63 2078
508 10 10 90 2020 87 2528
453 10 11 91 2139 67 2592
899 10 17 92 2101 8 3000
245 10 5 93 1565 90 1810
190 10 4 94 1346 85 1536
722 10 11 95 1402 32 2124
155 10 4 96 1704 87 1859
1337 10 12 97 2242 33 3579
924 10 9 98 2210 73 3134
1197 10 18 99 1560 11 2757
565 10 13 0 2150 74 2715
669 10 12 1 2115 47 2784
320 10 5 2 2728 14 3048
61 10 4 3 1529 23 1590
218 10 6 4 1411 22 1629
445 10 11 5 1174 62 1619
101 10 7 6 1746 29 1847
483 10 12 7 2462 74 2945
341 10 8 8 2473 57 2814
322 10 7 9 2391 26 2713
361 10 8 10 2100 25 2461
297 10 5 11 2137 23 2434
642 10 12 12 2190 85 2832
326 10 6 13 1914 17 2240
398 10 7 14 1292 37 1690
175 10 8 15 1466 53 1641
48 10 3 16 1644 17 1692
123 10 8 17 2111 59 2234
237 10 11 18 2018 99 2255
903 10 18 19 2107 91 3010
713 10 10 20 1294 37 2007
507 10 10 21 1765 29 2272
200 10 9 22 1595 92 1795
493 10 11 23 1662 95 2155
95 10 7 24 1535 74 1630
110 10 5 25 2269 4 2379
455 10 10 26 2390 51 2845
164 10 7 27 2603 77 2767
846 10 17 28 2418 90 3264
918 10 14 29 2376 94 3294
339 10 6 30 1626 61 1965
519 10 10 31 2356 28 2875
186 10 5 32 1950 40 2136
300 10 4 33 1930 24 2230
330 10 9 34 1768 93 2098
432 10 7 35 1989 74 2421
256 10 9 36 2372 88 2628
845 10 12 37 2461 71 3306
188 10 7 38 2630 88 2818
689 10 11 39 2206 63 2895
310 10 9 40 1954 56 2264
398 10 8 41 2879 65 3277
262 10 8 42 2568 4 2830
903 10 6 43 1907 50 2810
269 10 10 44 1524 91 1793
191 10 12 45 1612 90 1803
383 10 12 46 1513 0 1896
277 10 4 47 1994 45 2271
597 10 13 48 3369 70 3966
119 10 8 49 2181 7 2300
549 10 12 50 1684 49 2233
564 10 9 51 1905 36 2469
789 10 12 52 2236 98 3025
812 10 10 53 2486 28 3298
842 10 9 54 1855 91 2697
117 10 5 55 1905 85 2022
355 10 8 56 1395 94 1750
995 10 5 57 1999 78 2994
47 10 3 58 2239 68 2286
110 10 5 59 2256 29 2366
1058 10 9 60 1827 34 2885
586 10 9 61 2301 68 2887
819 10 10 62 2389 15 3208
851 10 9 63 2285 79 3136
620 10 9 64 1102 27 1722
280 10 7 65 1605 60 1885
416 10 7 66 2015 43 2431
650 10 10 67 2387 81 3037
179 10 8 68 2445 8 2624
645 10 8 69 2218 45 2863
269 10 7 70 1752 75 2021
811 10 15 71 2021 18 2832
286 10 10 72 2099 10 2385
453 10 7 73 2052 32 2505
119 10 5 74 1456 77 1575
193 10 5 75 1672 63 1865
334 10 6 76 1919 58 2253
279 10 6 77 2248 55 2527
120 10 4 78 1884 89 2004
559 10 11 79 1891 34 2450
559 10 9 80 1668 65 2227
829 10 18 81 1862 9 2691
463 10 9 82 1781 23 2244
549 10 12 83 2038 49 2587
679 10 13 84 1478 7 2157
289 10 7 85 1488 91 1777
439 10 9 86 2434 25 2873
341 10 5 87 1948 95 2289
254 10 9 88 2241 18 2495
551 10 12 89 1505 16 2056
1316 10 12 90 2082 23 3398
576 10 13 91 2163 36 2739
240 10 8 92 2139 50 2379
521 10 8 93 1589 42 2110
168 10 5 94 1442 73 1610
622 10 11 95 1432 41 2054
749 10 11 96 1818 15 2567
675 10 15 97 2326 12 3001
1136 10 16 98 2306 30 3442
789 10 11 99 1727 54 2516
631 10 14 0 2174 39 2805
611 10 11 1 2226 28 2837
332 10 11 2 2818 81 3150
573 10 13 3 1555 95 2128
204 10 8 4 1461 19 1665
455 10 10 5 1199 52 1654
230 10 7 6 1775 1 2005
197 10 5 7 2559 37 2756
483 10 14 8 2627 51 3110
565 10 11 9 2439 11 3004
546 10 10 10 2124 54 2670
375 10 11 11 2203 92 2578
293 10 4 12 2218 3 2511
163 10 5 13 2007 32 2170
137 10 7 14 1380 20 1517
292 10 8 15 1490 48 1782
138 10 7 16 1669 57 1807
667 10 10 17 2135 75 2802
727 10 8 18 2042 45 2769
904 10 14 19 2134 62 3038
272 10 10 20 1416 91 1688
234 10 9 21 1899 82 2133
227 10 6 22 1621 53 1848
395 10 7 23 1688 55 2083
402 10 14 24 1559 99 1961
604 10 12 25 2302 81 2906
260 10 10 26 2430 88 2690
63 10 4 27 2663 47 2726
721 10 14 28 2470 71 3191
810 10 11 29 2429 11 3239
384 10 6 30 1800 34 2184
517 10 9 31 2536 56 3053
368 10 12 32 1974 96 2342
313 10 8 33 1984 71 2297
618 10 10 34 1792 78 2410
219 10 9 35 2013 69 2232
665 10 8 36 2431 74 3096
133 10 5 37 2500 18 2633
113 10 6 38 2662 9 2775
456 10 13 39 2299 50 2755
245 10 4 40 1978 51 2223
231 10 5 41 2918 62 3149
194 10 7 42 2632 47 2826
439 10 6 43 1996 47 2435
293 10 8 44 1556 6 1849
131 10 6 45 1636 27 1767
194 10 9 46 1742 9 1936
242 10 6 47 2140 76 2382
141 10 3 48 3508 47 3649
152 10 9 49 2205 97 2357
578 10 13 50 1820 6 2398
712 10 11 51 1978 5 2690
712 10 9 52 2260 68 2972
149 10 4 53 2521 42 2670
96 10 6 54 1943 94 2039
791 10 9 55 1929 81 2720
244 10 3 56 1437 57 1681
481 10 11 57 2299 3 2780
309 10 5 58 2263 46 2572
185 10 8 59 2281 17 2466
683 10 15 60 2263 29 2946
542 10 10 61 2326 69 2868
841 10 14 62 2490 19 3331
271 10 8 63 2343 90 2614
229 10 5 64 1183 56 1412
199 10 8 65 1633 49 1832
661 10 8 66 2106 71 2767
343 10 4 67 2423 78 2766
384 10 9 68 2469 16 2853
681 10 15 69 2248 2 2929
291 10 6 70 1781 30 2072
133 10 4 71 2045 91 2178
283 10 9 72 2228 11 2511
478 10 11 73 2108 5 2586
221 10 9 74 1484 15 1705
304 10 10 75 1696 6 2000
72 10 3 76 1969 86 2041
127 10 4 77 2275 97 2402
298 10 9 78 1966 17 2264
195 10 5 79 1935 76 2130
59 10 3 80 1708 90 1767
75 10 3 81 1886 91 1961
364 10 6 82 1866 86 2230
330 10 3 83 2073 73 2403
551 10 13 84 1502 1 2053
531 10 14 85 1536 10 2067
196 10 9 86 2481 16 2677
990 10 10 87 1985 25 2975
698 10 12 88 2265 42 2963
107 10 3 89 1535 79 1642
862 10 11 90 2111 66 2973
351 10 7 91 2193 41 2544
252 10 5 92 2203 71 2455
585 10 7 93 1691 43 2276
447 10 10 94 1476 23 1923
382 10 7 95 1491 54 1873
450 10 7 96 1882 64 2332
553 10 9 97 2389 38 2942
904 10 15 98 2335 4 3239
1000 10 20 99 1751 0 2751
390 10 10 0 2300 80 2690
335 10 4 1 2370 3 2705
348 10 7 2 2842 16 3190
497 10 13 3 1622 59 2119
188 10 8 4 1536 53 1724
485 10 14 5 1254 92 1739
286 10 13 6 1809 89 2095
173 10 13 7 2617 99 2790
466 10 14 8 2714 95 3180
546 10 9 9 2471 46 3017
591 10 11 10 2171 19 2762
267 10 6 11 2277 40 2544
480 10 9 12 2322 28 2802
197 10 8 13 2069 40 2266
59 10 4 14 1404 34 1463
217 10 8 15 1530 66 1747
381 10 8 16 1693 65 2074
729 10 15 17 2225 92 2954
715 10 8 18 2089 12 2804
591 10 7 19 2239 25 2830
576 10 13 20 1518 76 2094
100 10 3 21 1951 31 2051
235 10 6 22 1662 51 1897
444 10 15 23 1775 99 2219
281 10 6 24 1636 17 1917
262 10 6 25 2354 18 2616
386 10 10 26 2504 88 2890
747 10 13 27 2689 82 3436
81 10 4 28 2518 8 2599
119 10 3 29 2562 39 2681
302 10 5 30 1824 22 2126
454 10 8 31 2599 26 3053
254 10 7 32 2001 46 2255
404 10 10 33 2212 68 2616
357 10 5 34 1961 26 2318
65 10 4 35 2048 26 2113
796 10 12 36 2516 92 3312
142 10 5 37 2584 18 2726
410 10 8 38 2714 5 3124
474 10 10 39 2323 4 2797
509 10 10 40 2014 66 2523
503 10 13 41 2949 88 3452
113 10 7 42 2678 3 2791
315 10 11 43 2289 88 2604
187 10 5 44 1626 36 1813
59 10 3 45 1662 44 1721
345 10 10 46 1766 2 2111
356 10 10 47 2250 3 2606
104 10 5 48 3601 18 3705
360 10 15 49 2230 0 2590
280 10 7 50 1967 73 2247
348 10 8 51 2002 24 2350
423 10 6 52 2291 21 2714
173 10 6 53 2574 31 2747
114 10 8 54 1967 21 2081
873 10 11 55 1954 90 2827
164 10 9 56 1641 93 1805
925 10 14 57 2367 0 3292
567 10 11 58 2334 13 2901
503 10 9 59 2311 34 2814
307 10 6 60 2351 42 2658
567 10 9 61 2350 77 2917
157 10 3 62 2536 61 2693
909 10 9 63 2382 48 3291
182 10 5 64 1297 45 1479
296 10 5 65 1657 57 1953
192 10 6 66 2167 37 2359
565 10 8 67 2500 43 3065
606 10 14 68 2531 11 3137
418 10 9 69 2348 8 2766
210 10 8 70 1898 94 2108
1035 10 17 71 2138 9 3173
677 10 11 72 2253 15 2930
113 10 5 73 2140 92 2253
104 10 5 74 1508 95 1612
581 10 8 75 1736 80 2317
130 10 4 76 2004 67 2134
563 10 15 77 2362 10 2925
589 10 17 78 2022 0 2611
713 10 9 79 1987 63 2700
788 10 13 80 1743 69 2531
424 10 6 81 1935 85 2359
895 10 15 82 1922 18 2817
811 10 10 83 2148 25 2959
236 10 7 84 1573 34 1809
228 10 8 85 1638 69 1866
162 10 4 86 2505 75 2667
1004 10 11 87 2164 6 3168
398 10 4 88 2289 86 2687
951 10 13 89 1603 33 2554
113 10 3 90 2137 80 2250
878 10 12 91 2249 13 3127
624 10 10 92 2243 45 2867
352 10 10 93 1715 24 2067
586 10 15 94 1500 0 2086
125 10 3 95 1575 94 1700
482 10 12 96 1908 29 2390
433 10 7 97 2430 65 2863
963 10 13 98 2463 6 3426
628 10 9 99 1909 47 2537
612 10 19 0 2422 89 3034
276 10 11 1 2480 91 2756
307 10 7 2 2945 7 3252
146 10 6 3 1680 32 1826
92 10 6 4 1586 22 1678
295 10 7 5 1360 0 1655
297 10 9 6 1883 54 2180
516 10 16 7 2641 92 3157
359 10 4 8 2740 6 3099
490 10 14 9 2501 96 2991
692 10 12 10 2232 56 2924
221 10 5 11 2405 14 2626
262 10 10 12 2468 70 2730
369 10 13 13 2093 90 2462
433 10 11 14 1428 95 1861
245 10 6 15 1626 33 1871
156 10 7 16 1755 66 1911
253 10 5 17 2358 29 2611
280 10 4 18 2276 7 2556
340 10 6 19 2373 15 2713
559 10 11 20 1542 56 2101
286 10 8 21 2008 5 2294
199 10 5 22 1715 34 1914
178 10 5 23 1827 2 2005
346 10 8 24 1705 19 2051
150 10 9 25 2436 95 2586
309 10 5 26 2530 23 2839
798 10 11 27 2819 51 3617
335 10 7 28 2543 56 2878
820 10 13 29 2641 40 3461
605 10 9 30 1902 64 2507
124 10 6 31 2634 71 2758
548 10 13 32 2060 97 2608
256 10 6 33 2239 20 2495
293 10 6 34 2162 56 2455
147 10 5 35 2077 14 2224
107 10 4 36 2732 27 2839
98 10 6 37 2609 19 2707
897 10 11 38 2738 84 3635
950 10 12 39 2365 40 3315
321 10 10 40 2198 4 2519
575 10 15 41 3064 99 3639
208 10 6 42 2702 73 2910
123 10 4 43 2336 32 2459
458 10 10 44 1729 88 2187
174 10 9 45 1686 60 1860
218 10 7 46 1833 78 2051
216 10 7 47 2303 88 2519
112 10 7 48 3646 98 3758
725 10 8 49 2271 65 2996
479 10 9 50 2031 35 2510
446 10 10 51 2078 59 2524
780 10 10 52 2564 87 3344
812 10 10 53 2617 79 3429
174 10 9 54 1991 80 2165
385 10 9 55 2287 21 2672
383 10 9 56 1676 93 2059
158 10 4 57 2624 37 2782
250 10 4 58 2358 56 2608
448 10 13 59 2390 92 2838
798 10 14 60 2378 6 3176
466 10 7 61 2435 93 2901
518 10 10 62 2598 79 3116
673 10 9 63 2434 88 3107
81 10 5 64 1353 83 1434
489 10 9 65 1713 17 2202
172 10 7 66 2261 49 2433
571 10 12 67 2665 30 3236
359 10 9 68 2556 94 2915
391 10 8 69 2372 27 2763
449 10 10 70 1955 56 2404
162 10 4 71 2190 82 2352
382 10 10 72 2278 3 2660
584 10 15 73 2205 9 2789
295 10 10 74 1532 5 1827
174 10 7 75 1941 69 2115
276 10 7 76 2029 44 2305
569 10 13 77 2419 21 2988
294 10 5 78 2098 86 2392
192 10 4 79 2011 77 2203
885 10 15 80 1767 16 2652
72 10 5 81 1993 60 2065
567 10 11 82 2011 36 2578
101 10 5 83 2376 95 2477
620 10 10 84 1601 13 2221
77 10 5 85 1696 55 1773
522 10 8 86 2529 80 3051
566 10 5 87 2474 68 3040
332 10 8 88 2319 37 2651
582 10 7 89 1670 84 2252
718 10 15 90 2219 59 2937
921 10 15 91 2275 5 3196
515 10 11 92 2286 2 2801
669 10 6 93 1805 53 2474
339 10 9 94 1551 46 1890
325 10 5 95 1655 65 1980
125 10 3 96 1984 95 2109
191 10 9 97 2548 49 2739
543 10 9 98 2522 37 3065
410 10 7 99 2008 94 2418
516 10 12 0 2446 64 2962
421 10 12 1 2550 29 2971
284 10 11 2 3077 47 3361
589 10 11 3 1716 66 2305
242 10 12 4 1612 68 1854
187 10 12 5 1432 69 1619
225 10 6 6 1936 2 2161
295 10 8 7 2689 45 2984
456 10 7 8 2886 36 3342
551 10 10 9 2559 34 3110
171 10 5 10 2486 22 2657
403 10 9 11 2429 27 2832
403 10 11 12 2492 39 2895
366 10 9 13 2123 38 2489
288 10 6 14 1517 7 1805
247 10 6 15 1684 28 1931
194 10 10 16 1796 69 1990
138 10 8 17 2515 59 2653
621 10 12 18 2358 52 2979
640 10 16 19 2397 93 3037
364 10 7 20 1600 14 1964
275 10 7 21 2038 53 2313
64 10 3 22 1766 12 1830
80 10 5 23 1934 11 2014
255 10 8 24 1761 62 2016
333 10 9 25 2460 62 2793
361 10 8 26 2613 64 2974
536 10 5 27 2895 24 3431
389 10 7 28 2569 5 2958
473 10 5 29 2681 48 3154
109 10 6 30 2051 70 2160
57 10 3 31 2666 41 2723
184 10 7 32 2108 4 2292
378 10 11 33 2296 9 2674
320 10 5 34 2247 37 2567
357 10 9 35 2133 50 2490
159 10 6 36 2786 49 2945
700 10 8 37 2634 13 3334
1032 10 13 38 2769 82 3801
137 10 6 39 2408 17 2545
104 10 5 40 2222 32 2326
59 10 4 41 3141 30 3200
467 10 5 42 2729 61 3196
139 10 8 43 2423 16 2562
882 10 6 44 1773 75 2655
167 10 6 45 1721 85 1888
297 10 5 46 1857 54 2154
736 10 5 47 2328 66 3064
47 10 3 48 3682 49 3729
146 10 7 49 2320 99 2466
477 10 10 50 2065 94 2542
83 10 5 51 2174 21 2257
719 10 8 52 2634 94 3353
785 10 9 53 2641 16 3426
95 10 5 54 2015 33 2110
246 10 5 55 2371 52 2617
196 10 5 56 1717 35 1913
413 10 7 57 2685 89 3098
395 10 8 58 2491 43 2886
341 10 8 59 2420 35 2761
193 10 5 60 2495 63 2688
414 10 10 61 2704 14 3118
297 10 8 62 2679 95 2976
211 10 4 63 2565 43 2776
235 10 6 64 1385 33 1620
61 10 3 65 1738 75 1799
321 10 10 66 2291 4 2612
338 10 12 67 2790 21 3128
106 10 3 68 2641 69 2747
471 10 12 69 2447 81 2918
303 10 8 70 2005 54 2308
567 10 10 71 2214 79 2781
604 10 11 72 2349 26 2953
223 10 10 73 2260 20 2483
182 10 8 74 1576 69 1758
419 10 12 75 2001 8 2420
233 10 9 76 2095 39 2328
524 10 8 77 2534 62 3058
307 10 5 78 2169 57 2476
643 10 8 79 2051 64 2694
618 10 7 80 1870 52 2488
463 10 8 81 2017 21 2480
714 10 14 82 2035 17 2749
92 10 6 83 2424 87 2516
187 10 4 84 1625 86 1812
198 10 8 85 1720 69 1918
542 10 11 86 2607 29 3149
728 10 14 87 2651 12 3379
664 10 12 88 2359 6 3023
744 10 9 89 1694 73 2438
574 10 11 90 2243 44 2817
1115 10 16 91 2317 28 3432
483 10 8 92 2321 98 2804
475 10 8 93 1980 77 2455
425 10 13 94 1671 28 2096
288 10 8 95 1692 44 1980
432 10 12 96 2082 29 2514
1186 10 14 97 2572 13 3758
737 10 16 98 2627 30 3364
590 10 14 99 2051 51 2641
434 10 10 0 2541 71 2975
378 10 6 1 2661 14 3039
363 10 12 2 3130 66 3493
317 10 4 3 1820 12 2137
333 10 13 4 1636 96 1969
423 10 14 5 1487 92 1910
198 10 8 6 1968 48 2166
254 10 7 7 2757 35 3011
341 10 10 8 2986 88 3327
517 10 9 9 2658 13 3175
307 10 11 10 2510 91 2817
123 10 5 11 2515 30 2638
374 10 10 12 2574 74 2948
357 10 7 13 2221 27 2578
487 10 11 14 1571 77 2058
382 10 11 15 1786 61 2168
60 10 4 16 1826 5 1886
214 10 5 17 2540 25 2754
343 10 10 18 2511 98 2854
443 10 11 19 2564 98 3007
735 10 14 20 1635 68 2370
462 10 12 21 2084 67 2546
376 10 10 22 1802 19 2178
259 10 8 23 1958 18 2217
253 10 7 24 1796 10 2049
337 10 9 25 2484 59 2821
463 10 11 26 2647 89 3110
226 10 5 27 3178 48 3404
677 10 14 28 2593 71 3270
221 10 11 29 2734 97 2955
253 10 6 30 2075 23 2328
161 10 5 31 2690 10 2851
442 10 8 32 2139 74 2581
425 10 10 33 2341 80 2766
264 10 6 34 2326 5 2590
147 10 7 35 2187 49 2334
601 10 12 36 2810 81 3411
689 10 11 37 2689 1 3378
1006 10 7 38 2831 66 3837
159 10 7 39 2436 89 2595
47 10 3 40 2257 50 2304
353 10 13 41 3165 88 3518
237 10 8 42 2753 75 2990
291 10 9 43 2447 86 2738
856 10 5 44 1815 65 2671
171 10 10 45 1746 70 1917
196 10 8 46 1977 8 2173
168 10 5 47 2406 59 2574
167 10 6 48 3706 66 3873
734 10 9 49 2395 53 3129
561 10 11 50 2190 15 2751
938 10 12 51 2198 28 3136
472 10 11 52 2943 39 3415
363 10 7 53 2877 12 3240
597 10 8 54 2039 78 2636
153 10 9 55 2505 7 2658
296 10 7 56 1755 24 2051
159 10 5 57 2924 38 3083
684 10 9 58 2549 51 3233
290 10 5 59 2454 47 2744
771 10 16 60 2552 19 3323
49 10 3 61 2728 60 2777
191 10 7 62 2770 34 2961
196 10 6 63 2598 41 2794
166 10 5 64 1411 61 1577
295 10 6 65 1770 58 2065
265 10 7 66 2315 27 2580
272 10 8 67 2819 18 3091
141 10 6 68 2690 39 2831
467 10 11 69 2531 51 2998
871 10 15 70 2036 28 2907
535 10 7 71 2331 65 2866
314 10 11 72 2460 0 2774
516 10 10 73 2284 48 2800
257 10 5 74 1600 66 1857
498 10 9 75 2025 49 2523
248 10 7 76 2143 26 2391
443 10 6 77 2602 73 3045
513 10 8 78 2221 45 2734
604 10 13 79 2104 90 2708
791 10 16 80 1944 39 2735
267 10 4 81 2041 83 2308
681 10 11 82 2170 3 2851
298 10 9 83 2448 40 2746
265 10 9 84 1700 25 1965
623 10 11 85 1767 22 2390
250 10 7 86 2721 69 2971
216 10 5 87 2759 75 2975
739 10 10 88 2485 62 3224
893 10 12 89 1741 25 2634
674 10 16 90 2310 27 2984
292 10 5 91 2708 83 3000
751 10 15 92 2467 39 3218
229 10 9 93 2025 50 2254
229 10 8 94 1695 56 1924
940 10 11 95 1716 32 2656
285 10 4 96 2128 94 2413
465 10 8 97 2596 55 3061
863 10 12 98 2922 43 3785
952 10 10 99 2144 82 3096
504 10 15 0 2650 76 3154
357 10 9 1 2708 71 3065
274 10 12 2 3233 91 3507
256 10 10 3 2081 74 2337
114 10 5 4 1718 1 1832
186 10 5 5 1524 35 1710
385 10 12 6 2039 84 2424
245 10 8 7 2795 34 3040
583 10 19 8 3096 90 3679
588 10 13 9 2682 31 3270
172 10 6 10 2552 50 2724
491 10 16 11 2553 97 3044
280 10 5 12 2598 15 2878
105 10 4 13 2306 11 2411
273 10 10 14 1643 76 1916
182 10 6 15 1824 37 2006
166 10 7 16 1851 66 2017
309 10 8 17 2601 59 2910
113 10 4 18 2626 7 2739
107 10 7 19 2616 69 2723
523 10 10 20 1676 46 2199
89 10 5 21 2194 2 2283
322 10 7 22 1826 16 2148
184 10 8 23 2040 72 2224
217 10 6 24 1885 20 2102
294 10 12 25 2622 70 2916
405 10 5 26 2785 23 3190
420 10 10 27 3311 30 3731
523 10 10 28 2767 53 3290
925 10 16 29 2758 81 3683
422 10 10 30 2101 16 2523
572 10 8 31 2718 46 3290
535 10 9 32 2222 39 2757
59 10 4 33 2370 13 2429
351 10 9 34 2416 19 2767
531 10 4 35 2213 44 2744
226 10 8 36 3053 9 3279
934 10 8 37 2713 13 3647
781 10 10 38 3288 12 4069
438 10 9 39 2492 98 2930
66 10 3 40 2281 30 2347
129 10 5 41 3191 22 3320
356 10 9 42 2780 90 3136
125 10 8 43 2472 1 2597
52 10 3 44 2473 34 2525
82 10 3 45 1804 55 1886
217 10 6 46 2026 68 2243
782 10 10 47 2430 30 3212
253 10 10 48 3730 73 3983
1101 10 15 49 2419 0 3520
1065 10 15 50 2219 19 3284
422 10 9 51 2235 14 2657
366 10 6 52 3087 23 3453
426 10 8 53 3107 68 3533
628 10 8 54 2065 81 2693
59 10 4 55 2540 75 2599
482 10 13 56 1829 0 2311
445 10 10 57 2973 22 3418
635 10 11 58 2585 40 3220
349 10 7 59 2566 36 2915
507 10 13 60 2587 38 3094
263 10 7 61 2754 55 3017
512 10 11 62 2835 38 3347
135 10 7 63 2684 31 2819
549 10 11 64 1452 18 2001
153 10 5 65 1794 46 1947
146 10 3 66 2382 56 2528
354 10 8 67 2866 94 3220
253 10 7 68 2748 29 3001
224 10 7 69 2618 37 2842
1033 10 18 70 2080 9 3113
503 10 9 71 2497 56 3000
47 10 3 72 2495 82 2542
539 10 10 73 2313 37 2852
98 10 3 74 1651 73 1749
332 10 7 75 2070 34 2402
201 10 5 76 2167 57 2368
546 10 10 77 2736 60 3282
605 10 9 78 2302 44 2907
478 10 11 79 2261 70 2739
229 10 6 80 2079 51 2308
537 10 9 81 2158 44 2695
598 10 10 82 2301 68 2899
278 10 6 83 2479 87 2757
506 10 7 84 1735 52 2241
527 10 8 85 1792 61 2319
262 10 9 86 2751 25 3013
618 10 13 87 2783 40 3401
406 10 6 88 2670 66 3076
159 10 3 89 1814 88 1973
629 10 8 90 2334 63 2963
376 10 6 91 2732 62 3108
402 10 7 92 2527 42 2929
775 10 11 93 2049 12 2824
537 10 13 94 1728 11 2265
325 10 10 95 1850 24 2175
257 10 3 96 2152 86 2409
434 10 10 97 2640 17 3074
608 10 19 98 2946 0 3554
395 10 9 99 2268 47 2663
105 10 7 0 2677 50 2782
434 10 10 1 2859 54 3293
165 10 10 2 3257 73 3422
603 10 16 3 2111 98 2714
296 10 11 4 1742 61 2038
102 10 7 5 1633 37 1735
567 10 15 6 2063 70 2630
158 10 5 7 2878 4 3036
162 10 6 8 3269 37 3431
363 10 11 9 2801 88 3164
567 10 14 10 2624 76 3191
557 10 10 11 2581 8 3138
395 10 11 12 2659 91 3054
67 10 4 13 2376 4 2443
77 10 5 14 1690 11 1767
245 10 7 15 1875 43 2120
220 10 10 16 1875 74 2095
340 10 9 17 2688 54 3028
423 10 10 18 2693 21 3116
404 10 10 19 2640 22 3044
579 10 10 20 1755 6 2334
403 10 15 21 2227 79 2630
255 10 5 22 1901 43 2156
118 10 4 23 2064 43 2182
408 10 7 24 1927 63 2335
229 10 10 25 2654 83 2883
571 10 8 26 2835 2 3406
67 10 4 27 3385 18 3452
629 10 9 28 2791 21 3420
734 10 11 29 2864 64 3598
71 10 5 30 2160 60 2231
593 10 11 31 2757 18 3350
437 10 6 32 2352 45 2789
386 10 6 33 2394 55 2780
200 10 5 34 2441 64 2641
730 10 8 35 2237 40 2967
399 10 9 36 3096 40 3495
1065 10 11 37 2769 83 3834
493 10 9 38 3576 42 4069
1075 10 11 39 2547 3 3622
83 10 6 40 2323 80 2406
374 10 13 41 3255 8 3629
607 10 6 42 2807 71 3414
450 10 10 43 2505 18 2955
284 10 10 44 2502 97 2786
161 10 8 45 1853 94 2014
81 10 3 46 2050 47 2131
1082 10 9 47 2467 31 3549
202 10 7 48 3777 89 3979
250 10 6 49 2852 27 3102
227 10 6 50 2321 81 2548
321 10 10 51 2357 86 2678
581 10 9 52 3141 68 3722
299 10 9 53 3144 1 3443
335 10 8 54 2096 87 2431
417 10 7 55 2564 38 2981
535 10 8 56 1912 50 2447
220 10 6 57 3064 88 3284
