Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
211 10 10 63 2044 38 2255
78 10 5 64 1282 94 1360
83 10 5 65 2713 95 2796
177 10 7 66 2551 89 2728
288 10 9 67 1391 93 1679
1397 10 9 68 1884 83 3281
1312 10 13 69 1520 4 2832
146 10 6 70 1498 92 1644
59 10 4 71 2053 60 2112
192 10 6 72 1527 50 1719
103 10 6 73 2025 91 2128
191 10 8 74 1714 58 1905
563 10 10 75 2769 13 3332
218 10 5 76 1762 57 1980
785 10 5 77 1695 65 2480
176 10 8 78 2236 27 2412
1656 10 9 79 1657 94 3313
522 10 13 80 2701 3 3223
948 10 14 81 2287 5 3235
47 10 3 82 1873 83 1920
188 10 5 83 2226 86 2414
87 10 3 84 1923 83 2010
173 10 4 85 2365 65 2538
928 10 11 86 2710 23 3638
812 10 13 87 3644 13 4456
1295 10 5 88 2899 76 4194
122 10 7 89 1876 48 1998
142 10 4 90 4277 92 4419
1137 10 12 91 3187 68 4324
527 10 13 92 3249 48 3776
246 10 10 93 3515 40 3761
643 10 12 94 1422 21 2065
1494 10 13 95 1727 3 3221
465 10 17 96 4738 0 5203
352 10 9 97 4315 81 4667
434 10 13 98 3025 51 3459
209 10 15 99 3762 41 3971
558 10 10 0 1526 17 2084
159 10 9 1 1467 60 1626
273 10 7 2 1191 7 1464
978 10 9 3 1210 46 2188
348 10 9 4 1638 47 1986
486 10 10 5 1671 63 2157
747 10 16 6 1300 80 2047
470 10 13 7 2335 51 2805
197 10 4 8 2232 6 2429
651 10 11 9 1390 22 2041
526 10 7 10 1563 42 2089
436 10 6 11 1988 15 2424
389 10 12 12 1873 76 2262
195 10 8 13 1459 55 1654
115 10 6 14 1329 7 1444
599 10 9 15 1140 67 1739
165 10 9 16 2619 59 2784
271 10 9 17 2046 87 2317
525 10 7 18 2018 24 2543
389 10 9 19 1732 3 2121
685 10 10 20 1825 46 2510
713 10 13 21 1576 86 2289
738 10 6 22 1443 44 2181
372 10 5 23 1413 2 1785
724 10 12 24 2501 97 3225
216 10 5 25 2090 46 2306
645 10 9 26 2472 63 3117
575 10 10 27 2230 89 2805
465 10 7 28 2406 34 2871
1187 10 14 29 1869 83 3056
352 10 9 30 2966 37 3318
831 10 10 31 2110 6 2941
527 10 4 32 2352 34 2879
715 10 7 33 1870 74 2585
509 10 11 34 1829 91 2338
315 10 7 35 2469 76 2784
765 10 9 36 1733 97 2498
113 10 4 37 2329 35 2442
424 10 7 38 3161 15 3585
570 10 7 39 3265 25 3835
461 10 7 40 2169 23 2630
1380 10 12 41 1920 69 3300
540 10 9 42 2023 16 2563
268 10 6 43 1606 61 1874
295 10 8 44 1495 28 1790
1056 10 8 45 1546 30 2602
220 10 8 46 1663 19 1883
835 10 9 47 2522 4 3357
471 10 11 48 3233 12 3704
73 10 5 49 2017 19 2090
1684 10 14 50 1232 89 2916
283 10 6 51 2009 11 2292
760 10 7 52 1496 93 2256
1257 10 12 53 1409 99 2666
223 10 6 54 1675 58 1898
940 10 7 55 2418 16 3358
783 10 3 56 1619 57 2402
527 10 14 57 1759 0 2286
320 10 7 58 3493 64 3813
976 10 11 59 1817 83 2793
1008 10 7 60 1737 54 2745
136 10 4 61 2482 70 2618
854 10 8 62 1634 35 2488
240 10 8 63 2068 69 2308
887 10 5 64 1313 56 2200
323 10 10 65 2744 18 3067
182 10 4 66 2575 55 2757
76 10 5 67 1428 59 1504
527 10 9 68 2645 83 3172
1111 10 11 69 1587 82 2698
674 10 7 70 1532 53 2206
242 10 13 71 2077 38 2319
515 10 6 72 1574 32 2089
136 10 7 73 2058 50 2194
166 10 7 74 1738 68 1904
81 10 5 75 2840 96 2921
238 10 4 76 1848 85 2086
630 10 15 77 2065 1 2695
512 10 8 78 2260 45 2772
335 10 6 79 1788 57 2123
646 10 12 80 2727 35 3373
181 10 6 81 2341 41 2522
110 10 4 82 1897 80 2007
136 10 7 83 2329 77 2465
2236 10 8 84 1959 99 4195
591 10 9 85 2389 42 2980
261 10 11 86 2740 29 3001
413 10 13 87 4189 13 4602
471 10 11 88 2996 52 3467
321 10 10 89 1904 63 2225
418 10 10 90 4301 87 4719
1151 10 11 91 3255 67 4406
625 10 17 92 3277 8 3902
71 10 5 93 3548 90 3619
71 10 4 94 1667 85 1738
527 10 11 95 1947 32 2474
67 10 4 96 4915 87 4982
442 10 12 97 4344 33 4786
436 10 9 98 3114 73 3550
295 10 18 99 3786 11 4081
718 10 13 0 1568 74 2286
436 10 12 1 1491 47 1927
312 10 5 2 1231 14 1543
185 10 4 3 1243 23 1428
286 10 6 4 1663 22 1949
888 10 11 5 1783 62 2671
96 10 7 6 1339 29 1435
701 10 12 7 2374 74 3075
225 10 8 8 2327 57 2552
373 10 7 9 1414 26 1787
574 10 8 10 1681 25 2255
287 10 5 11 2134 23 2421
484 10 12 12 1994 85 2478
268 10 6 13 1483 17 1751
274 10 7 14 1370 37 1644
1092 10 8 15 1416 53 2508
56 10 3 16 2643 17 2699
199 10 8 17 2079 59 2278
352 10 11 18 2087 99 2439
639 10 18 19 1768 91 2407
366 10 10 20 1957 37 2323
452 10 10 21 1735 29 2187
486 10 9 22 1626 92 2112
656 10 11 23 1465 95 2121
296 10 7 24 2542 74 2838
347 10 5 25 2142 4 2489
253 10 10 26 2569 51 2822
404 10 7 27 2547 77 2951
512 10 17 28 2564 90 3076
1170 10 14 29 1906 94 3076
121 10 6 30 3031 61 3152
868 10 10 31 2134 28 3002
217 10 5 32 2664 40 2881
347 10 4 33 1991 24 2338
463 10 9 34 1898 93 2361
489 10 7 35 2544 74 3033
200 10 9 36 1907 88 2107
670 10 12 37 2362 71 3032
125 10 7 38 3206 88 3331
506 10 11 39 3289 63 3795
499 10 9 40 2317 56 2816
1280 10 8 41 1981 65 3261
383 10 8 42 2058 4 2441
219 10 6 43 1656 50 1875
405 10 10 44 1531 91 1936
424 10 12 45 1588 90 2012
284 10 12 46 1750 0 2034
142 10 4 47 2585 45 2727
567 10 13 48 3257 70 3824
268 10 8 49 2041 7 2309
1122 10 12 50 1297 49 2419
425 10 9 51 2157 36 2582
1268 10 12 52 2114 98 3382
572 10 10 53 1481 28 2053
357 10 9 54 1705 91 2062
117 10 5 55 2462 85 2579
749 10 8 56 2357 94 3106
218 10 5 57 1849 78 2067
48 10 3 58 3518 68 3566
262 10 5 59 1951 29 2213
487 10 9 60 1773 34 2260
630 10 9 61 2506 68 3136
797 10 10 62 1809 15 2606
818 10 9 63 2111 79 2929
1004 10 9 64 1356 27 2360
406 10 7 65 2786 60 3192
331 10 7 66 2654 43 2985
517 10 10 67 1453 81 1970
355 10 8 68 2692 8 3047
1462 10 8 69 1611 45 3073
779 10 7 70 1646 75 2425
328 10 15 71 2101 18 2429
252 10 10 72 1698 10 1950
479 10 7 73 2092 32 2571
107 10 5 74 1797 77 1904
441 10 5 75 2864 63 3305
100 10 6 76 2034 58 2134
749 10 6 77 2096 55 2845
81 10 4 78 2289 89 2370
299 10 11 79 1830 34 2129
512 10 9 80 2754 65 3266
350 10 18 81 2415 9 2765
1149 10 9 82 1930 23 3079
257 10 12 83 2353 49 2610
2284 10 13 84 1983 7 4267
453 10 7 85 2460 91 2913
544 10 9 86 2766 25 3310
140 10 5 87 4233 95 4373
713 10 9 88 3022 18 3735
886 10 12 89 1948 16 2834
247 10 12 90 4375 23 4622
1190 10 13 91 3279 36 4469
183 10 8 92 3332 50 3515
211 10 8 93 3572 42 3783
638 10 5 94 1691 73 2329
614 10 11 95 1971 41 2585
163 10 11 96 4939 15 5102
473 10 15 97 4439 12 4912
483 10 16 98 3140 30 3623
385 10 11 99 3811 54 4196
858 10 14 0 1607 39 2465
537 10 11 1 1515 28 2052
266 10 11 2 1315 81 1581
488 10 13 3 1283 95 1771
219 10 8 4 1710 19 1929
1072 10 10 5 1841 52 2913
241 10 7 6 1364 1 1605
215 10 5 7 2398 37 2613
442 10 14 8 2351 51 2793
471 10 11 9 1489 11 1960
717 10 10 10 1706 54 2423
390 10 11 11 2250 92 2640
84 10 4 12 2023 3 2107
1007 10 5 13 1523 32 2530
217 10 7 14 1394 20 1611
247 10 8 15 1471 48 1718
204 10 7 16 2676 57 2880
356 10 10 17 2114 75 2470
380 10 8 18 2251 45 2631
769 10 14 19 1847 62 2616
299 10 10 20 1981 91 2280
295 10 9 21 1759 82 2054
217 10 6 22 1973 53 2190
367 10 7 23 1495 55 1862
438 10 14 24 2685 99 3123
542 10 12 25 2191 81 2733
391 10 10 26 2598 88 2989
321 10 4 27 2573 47 2894
795 10 14 28 2612 71 3407
539 10 11 29 2062 11 2601
256 10 6 30 3058 34 3314
558 10 9 31 2164 56 2722
824 10 12 32 2755 96 3579
519 10 8 33 2176 71 2695
209 10 10 34 1942 78 2151
257 10 9 35 2570 69 2827
384 10 8 36 1980 74 2364
80 10 5 37 2417 18 2497
95 10 6 38 3230 9 3325
508 10 13 39 3380 50 3888
192 10 4 40 2361 51 2553
449 10 5 41 2208 62 2657
406 10 7 42 2082 47 2488
127 10 6 43 1699 47 1826
808 10 8 44 1555 6 2363
217 10 6 45 1685 27 1902
183 10 9 46 1780 9 1963
701 10 6 47 2626 76 3327
105 10 3 48 3290 47 3395
1050 10 9 49 2075 97 3125
1632 10 13 50 1332 6 2964
840 10 11 51 2187 5 3027
553 10 9 52 2186 68 2739
100 10 4 53 1540 42 1640
83 10 6 54 1834 94 1917
332 10 9 55 2493 81 2825
47 10 3 56 2403 57 2450
447 10 11 57 1896 3 2343
104 10 5 58 3543 46 3647
302 10 8 59 2105 17 2407
417 10 15 60 1797 29 2214
582 10 10 61 2771 69 3353
418 10 14 62 1833 19 2251
631 10 8 63 2137 90 2768
1066 10 5 64 1408 56 2474
320 10 8 65 2866 49 3186
500 10 8 66 2703 71 3203
78 10 4 67 1477 78 1555
615 10 9 68 2734 16 3349
1673 10 15 69 1635 2 3308
146 10 6 70 1681 30 1827
72 10 4 71 2125 91 2197
202 10 9 72 1770 11 1972
718 10 11 73 2116 5 2834
363 10 9 74 1821 15 2184
1335 10 10 75 2895 6 4230
47 10 3 76 2071 86 2118
59 10 4 77 2517 97 2576
197 10 9 78 2313 17 2510
213 10 5 79 1871 76 2084
52 10 3 80 2811 90 2863
58 10 3 81 2439 91 2497
1078 10 6 82 1954 86 3032
384 10 3 83 2396 73 2780
232 10 13 84 4054 1 4286
490 10 14 85 2810 10 3300
1478 10 9 86 2974 16 4452
284 10 10 87 4269 25 4553
776 10 12 88 3564 42 4340
54 10 3 89 1972 79 2026
430 10 11 90 4404 66 4834
372 10 7 91 3318 41 3690
198 10 5 92 3356 71 3554
202 10 7 93 3596 43 3798
1635 10 10 94 1822 23 3457
714 10 7 95 2071 54 2785
109 10 7 96 4963 64 5072
232 10 9 97 4545 38 4777
585 10 15 98 3168 4 3753
550 10 20 99 3835 0 4385
253 10 10 0 1735 80 1988
207 10 4 1 1554 3 1761
424 10 7 2 1344 16 1768
451 10 13 3 1339 59 1790
305 10 8 4 1752 53 2057
546 10 14 5 2205 92 2751
248 10 13 6 1388 89 1636
216 10 13 7 2426 99 2642
453 10 14 8 2411 95 2864
384 10 9 9 1523 46 1907
728 10 11 10 1850 19 2578
152 10 6 11 2274 40 2426
470 10 9 12 2059 28 2529
993 10 8 13 1552 40 2545
135 10 4 14 1418 34 1553
283 10 8 15 1533 66 1816
344 10 8 16 2700 65 3044
678 10 15 17 2180 92 2858
361 10 8 18 2290 12 2651
408 10 7 19 1871 25 2279
466 10 13 20 2035 76 2501
47 10 3 21 1886 31 1933
230 10 6 22 1997 51 2227
477 10 15 23 1573 99 2050
359 10 6 24 2741 17 3100
144 10 6 25 2309 18 2453
466 10 10 26 2737 88 3203
565 10 13 27 2726 82 3291
69 10 4 28 2637 8 2706
52 10 3 29 2158 39 2210
216 10 5 30 3082 22 3298
568 10 8 31 2188 26 2756
458 10 7 32 2811 46 3269
387 10 10 33 2200 68 2587
214 10 5 34 2019 26 2233
90 10 4 35 2595 26 2685
691 10 12 36 2004 92 2695
178 10 5 37 2443 18 2621
370 10 8 38 3254 5 3624
367 10 10 39 3503 4 3870
317 10 10 40 2385 66 2702
585 10 13 41 2561 88 3146
373 10 7 42 2122 3 2495
267 10 11 43 1735 88 2002
796 10 5 44 1582 36 2378
128 10 3 45 1741 44 1869
724 10 10 46 1854 2 2578
801 10 10 47 2822 3 3623
84 10 5 48 3323 18 3407
1145 10 15 49 2170 0 3315
412 10 7 50 1489 73 1901
429 10 8 51 2220 24 2649
83 10 6 52 2359 21 2442
238 10 6 53 1572 31 1810
416 10 8 54 1858 21 2274
333 10 11 55 2537 90 2870
270 10 9 56 2427 93 2697
396 10 14 57 1938 0 2334
382 10 11 58 3567 13 3949
318 10 9 59 2129 34 2447
363 10 6 60 1859 42 2222
386 10 9 61 2806 77 3192
200 10 3 62 1884 61 2084
365 10 9 63 2558 48 2923
172 10 5 64 1432 45 1604
212 10 5 65 2941 57 3153
338 10 6 66 2742 37 3080
466 10 8 67 1517 43 1983
545 10 14 68 2800 11 3345
252 10 9 69 2464 8 2716
883 10 8 70 1718 94 2601
574 10 17 71 2162 9 2736
1207 10 11 72 1822 15 3029
71 10 5 73 2251 92 2322
186 10 5 74 1881 95 2067
445 10 8 75 3095 80 3540
170 10 4 76 2095 67 2265
637 10 15 77 2541 10 3178
519 10 17 78 2337 0 2856
649 10 9 79 1895 63 2544
968 10 13 80 2835 69 3803
124 10 6 81 2469 85 2593
1148 10 15 82 2292 18 3440
451 10 10 83 2756 25 3207
112 10 7 84 4078 34 4190
188 10 8 85 2844 69 3032
645 10 4 86 3167 75 3812
309 10 11 87 4301 6 4610
657 10 4 88 3588 86 4245
1110 10 13 89 2003 33 3113
55 10 3 90 4436 80 4491
528 10 12 91 3378 13 3906
413 10 10 92 3395 45 3808
752 10 10 93 3642 24 4394
960 10 15 94 2108 0 3068
475 10 3 95 2414 94 2889
156 10 12 96 4994 29 5150
209 10 7 97 4608 65 4817
1537 10 13 98 3204 6 4741
277 10 9 99 3863 47 4140
537 10 19 0 1837 89 2374
221 10 11 1 1614 91 1835
399 10 7 2 1368 7 1767
349 10 6 3 1399 32 1748
199 10 6 4 1776 22 1975
208 10 7 5 2240 0 2448
490 10 9 6 1481 54 1971
450 10 16 7 2450 92 2900
102 10 4 8 2463 6 2565
375 10 14 9 1590 96 1965
678 10 12 10 1996 56 2674
263 10 5 11 2336 14 2599
154 10 10 12 2083 70 2237
878 10 13 13 1768 90 2646
538 10 11 14 1442 95 1980
301 10 6 15 1560 33 1861
208 10 7 16 2800 66 3008
183 10 5 17 2204 29 2387
125 10 4 18 2318 7 2443
328 10 6 19 1930 15 2258
569 10 11 20 2116 56 2685
299 10 8 21 1910 5 2209
260 10 5 22 2055 34 2315
164 10 5 23 1651 2 1815
450 10 8 24 2804 19 3254
172 10 9 25 2348 95 2520
179 10 5 26 2876 23 3055
315 10 11 27 2764 51 3079
439 10 7 28 2667 56 3106
823 10 13 29 2186 40 3009
286 10 9 30 3169 64 3455
111 10 6 31 2284 71 2395
848 10 13 32 2851 97 3699
113 10 6 33 2232 20 2345
319 10 6 34 2050 56 2369
273 10 5 35 2622 14 2895
233 10 4 36 2129 27 2362
137 10 6 37 2467 19 2604
471 10 11 38 3314 84 3785
355 10 12 39 3550 40 3905
387 10 10 40 2494 4 2881
742 10 15 41 2585 99 3327
241 10 6 42 2171 73 2412
196 10 4 43 1788 32 1984
785 10 10 44 1622 88 2407
318 10 9 45 1806 60 2124
150 10 7 46 1878 78 2028
145 10 7 47 3055 88 3200
97 10 7 48 3360 98 3457
699 10 8 49 2900 65 3599
425 10 9 50 1570 35 1995
621 10 10 51 2279 59 2900
724 10 10 52 2383 87 3107
1012 10 10 53 1618 79 2630
329 10 9 54 1896 80 2225
568 10 9 55 2604 21 3172
732 10 9 56 2493 93 3225
444 10 4 57 2002 37 2446
205 10 4 58 3604 56 3809
657 10 13 59 2258 92 2915
1214 10 14 60 1985 6 3199
278 10 7 61 2849 93 3127
208 10 10 62 2059 79 2267
486 10 9 63 2608 88 3094
757 10 5 64 1511 83 2268
562 10 9 65 3022 17 3584
229 10 7 66 2812 49 3041
1212 10 12 67 1612 30 2824
407 10 9 68 2864 94 3271
262 10 8 69 2525 27 2787
1576 10 10 70 1746 56 3322
77 10 4 71 2186 82 2263
1184 10 10 72 1846 3 3030
1062 10 15 73 2275 9 3337
621 10 10 74 2020 5 2641
538 10 7 75 3211 69 3749
273 10 7 76 2119 44 2392
499 10 13 77 2609 21 3108
303 10 5 78 2361 86 2664
108 10 4 79 1981 77 2089
1143 10 15 80 2859 16 4002
104 10 5 81 2493 60 2597
1906 10 11 82 2317 36 4223
151 10 5 83 2781 95 2932
264 10 10 84 4102 13 4366
265 10 5 85 2875 55 3140
223 10 8 86 3649 80 3872
206 10 5 87 4347 68 4553
185 10 8 88 4160 37 4345
381 10 7 89 2027 84 2408
444 10 15 90 4468 59 4912
945 10 15 91 3459 5 4404
232 10 11 92 3419 2 3651
148 10 6 93 3670 53 3818
1601 10 9 94 2756 46 4357
486 10 5 95 2865 65 3351
47 10 3 96 5019 95 5066
185 10 9 97 4663 49 4848
539 10 9 98 3228 37 3767
210 10 7 99 3895 94 4105
331 10 12 0 1862 64 2193
332 10 12 1 1679 29 2011
640 10 11 2 1467 47 2107
637 10 11 3 1426 66 2063
283 10 12 4 1801 68 2084
239 10 12 5 2347 69 2586
224 10 6 6 1505 2 1729
286 10 8 7 2474 45 2760
215 10 7 8 2487 36 2702
452 10 10 9 1614 34 2066
317 10 5 10 2023 22 2340
402 10 9 11 2399 27 2801
474 10 11 12 2110 39 2584
408 10 9 13 2403 38 2811
226 10 6 14 1513 7 1739
123 10 6 15 1584 28 1707
267 10 10 16 2825 69 3092
154 10 8 17 2339 59 2493
787 10 12 18 2407 52 3194
728 10 16 19 2043 93 2771
297 10 7 20 2169 14 2466
280 10 7 21 1955 53 2235
73 10 3 22 2165 12 2238
138 10 5 23 1707 11 1845
332 10 8 24 2982 62 3314
395 10 9 25 2372 62 2767
293 10 8 26 2900 64 3193
143 10 5 27 2807 24 2950
326 10 7 28 2693 5 3019
322 10 5 29 2278 48 2600
116 10 6 30 3260 70 3376
61 10 3 31 2314 41 2375
305 10 7 32 2884 4 3189
405 10 11 33 2283 9 2688
357 10 5 34 2074 37 2431
417 10 9 35 2648 50 3065
337 10 6 36 2197 49 2534
361 10 8 37 2507 13 2868
346 10 13 38 3342 82 3688
265 10 6 39 3574 17 3839
186 10 5 40 2519 32 2705
99 10 4 41 2618 30 2717
321 10 5 42 2290 61 2611
805 10 8 43 1814 16 2619
757 10 6 44 1649 75 2406
166 10 6 45 1854 85 2020
354 10 5 46 1923 54 2277
160 10 5 47 3079 66 3239
54 10 3 48 3384 49 3438
98 10 7 49 2924 99 3022
487 10 10 50 1594 94 2081
84 10 5 51 2303 21 2387
582 10 8 52 2407 94 2989
679 10 9 53 1654 16 2333
189 10 5 54 2042 33 2231
454 10 5 55 2629 52 3083
1110 10 5 56 2528 35 3638
121 10 7 57 2089 89 2210
395 10 8 58 3653 43 4048
294 10 8 59 2282 35 2576
794 10 5 60 2010 63 2804
604 10 10 61 2873 14 3477
1253 10 8 62 2083 95 3336
201 10 4 63 2635 43 2836
467 10 6 64 2202 33 2669
47 10 3 65 3311 75 3358
356 10 10 66 2867 4 3223
821 10 12 67 1645 21 2466
228 10 3 68 2888 69 3116
459 10 12 69 2555 81 3014
521 10 8 70 2240 54 2761
390 10 10 71 2216 79 2606
484 10 11 72 1935 26 2419
212 10 10 73 2392 20 2604
246 10 8 74 2044 69 2290
442 10 12 75 3621 8 4063
177 10 9 76 2254 39 2431
461 10 8 77 2633 62 3094
402 10 5 78 2386 57 2788
635 10 8 79 2005 64 2640
484 10 7 80 3115 52 3599
134 10 8 81 2518 21 2652
1494 10 14 82 2515 17 4009
160 10 6 83 2830 87 2990
68 10 4 84 4126 86 4194
217 10 8 85 2979 69 3196
145 10 11 86 3772 29 3917
334 10 14 87 4467 12 4801
420 10 12 88 4184 6 4604
763 10 9 89 2053 73 2816
313 10 11 90 4506 44 4819
565 10 16 91 3485 28 4050
970 10 8 92 3449 98 4419
416 10 8 93 3694 77 4110
405 10 13 94 2780 28 3185
529 10 8 95 3257 44 3786
155 10 12 96 5043 29 5198
402 10 14 97 4711 13 5113
1324 10 16 98 3322 30 4646
314 10 14 99 3926 51 4240
205 10 10 0 1909 71 2114
144 10 6 1 1747 14 1891
522 10 12 2 1568 66 2090
73 10 4 3 1520 12 1593
247 10 13 4 1859 96 2106
394 10 14 5 2378 92 2772
135 10 8 6 1562 48 1697
344 10 7 7 2555 35 2899
148 10 10 8 2531 88 2679
489 10 9 9 1713 13 2202
229 10 11 10 2148 91 2377
125 10 5 11 2461 30 2586
413 10 10 12 2182 74 2595
440 10 7 13 2432 27 2872
468 10 11 14 1537 77 2005
392 10 11 15 1618 61 2010
59 10 4 16 2858 5 2917
418 10 5 17 2364 25 2782
174 10 10 18 2431 98 2605
228 10 11 19 2067 98 2295
1089 10 14 20 2208 68 3297
1073 10 12 21 1979 67 3052
832 10 10 22 2208 19 3040
414 10 8 23 1751 18 2165
257 10 7 24 3006 10 3263
296 10 9 25 2400 59 2696
296 10 11 26 2958 89 3254
289 10 5 27 2831 48 3120
669 10 14 28 2740 71 3409
738 10 11 29 2358 97 3096
145 10 6 30 3284 23 3429
83 10 5 31 2347 10 2430
173 10 8 32 3002 74 3175
251 10 10 33 2308 80 2559
416 10 6 34 2319 5 2735
203 10 7 35 2741 49 2944
579 10 12 36 2308 81 2887
526 10 11 37 2531 1 3057
207 10 7 38 3421 66 3628
98 10 7 39 3705 89 3803
113 10 3 40 2553 50 2666
468 10 13 41 2642 88 3110
337 10 8 42 2314 75 2651
270 10 9 43 1898 86 2168
270 10 5 44 2287 65 2557
366 10 10 45 1938 70 2304
267 10 8 46 1947 8 2214
236 10 5 47 3117 59 3353
393 10 6 48 3409 66 3802
795 10 9 49 2951 53 3746
904 10 11 50 1655 15 2559
884 10 12 51 2328 28 3212
1033 10 11 52 2512 39 3545
290 10 7 53 1735 12 2025
291 10 8 54 2070 78 2361
389 10 9 55 2661 7 3050
776 10 7 56 2966 24 3742
118 10 5 57 2113 38 2231
383 10 9 58 3751 51 4134
143 10 5 59 2306 47 2449
750 10 16 60 2505 19 3255
57 10 3 61 2934 60 2991
1307 10 7 62 2117 34 3424
193 10 6 63 2666 41 2859
240 10 5 64 2245 61 2485
161 10 6 65 3335 58 3496
257 10 7 66 2958 27 3215
626 10 8 67 1697 18 2323
91 10 6 68 3045 39 3136
579 10 11 69 2579 51 3158
790 10 15 70 2285 28 3075
601 10 7 71 2252 65 2853
686 10 11 72 2024 0 2710
517 10 10 73 2432 48 2949
427 10 5 74 2086 66 2513
213 10 9 75 3835 49 4048
1095 10 7 76 2278 26 3373
340 10 6 77 2749 73 3089
448 10 8 78 2425 45 2873
487 10 13 79 2043 90 2530
528 10 16 80 3245 39 3773
72 10 4 81 2542 83 2614
618 10 11 82 3028 3 3646
339 10 9 83 2856 40 3195
206 10 9 84 4150 25 4356
306 10 11 85 3049 22 3355
123 10 7 86 3796 69 3919
176 10 5 87 4491 75 4667
323 10 10 88 4232 62 4555
1209 10 12 89 2084 25 3293
284 10 16 90 4631 27 4915
225 10 5 91 3522 83 3747
1207 10 15 92 3503 39 4710
166 10 9 93 3801 50 3967
1591 10 8 94 2804 56 4395
411 10 11 95 3294 32 3705
59 10 4 96 5067 94 5126
442 10 8 97 4735 55 5177
1312 10 12 98 3367 43 4679
136 10 10 99 4053 82 4189
524 10 15 0 1934 76 2458
195 10 9 1 1771 71 1966
224 10 12 2 1647 91 1871
445 10 10 3 1544 74 1989
71 10 5 4 1906 1 1977
253 10 5 5 2406 35 2659
1725 10 12 6 1587 84 3312
238 10 8 7 2579 34 2817
403 10 19 8 2571 90 2974
432 10 13 9 1737 31 2169
91 10 6 10 2175 50 2266
620 10 16 11 2507 97 3127
327 10 5 12 2218 15 2545
70 10 4 13 2562 11 2632
393 10 10 14 1617 76 2010
340 10 6 15 1642 37 1982
222 10 7 16 2882 66 3104
222 10 8 17 2388 59 2610
338 10 4 18 2466 7 2804
146 10 7 19 2112 69 2258
460 10 10 20 2304 46 2764
230 10 5 21 2029 2 2259
454 10 7 22 2307 16 2761
205 10 8 23 1777 72 1982
261 10 6 24 3030 20 3291
777 10 12 25 2473 70 3250
314 10 5 26 2982 23 3296
642 10 10 27 2863 30 3505
846 10 10 28 2765 53 3611
693 10 16 29 2545 81 3238
329 10 10 30 3308 16 3637
1060 10 8 31 2371 46 3431
432 10 9 32 3041 39 3473
119 10 4 33 2367 13 2486
515 10 9 34 2345 19 2860
208 10 4 35 2784 44 2992
327 10 8 36 2355 9 2682
566 10 8 37 2602 13 3168
483 10 10 38 3460 12 3943
195 10 9 39 3731 98 3926
47 10 3 40 2643 30 2690
306 10 5 41 2666 22 2972
290 10 9 42 2387 90 2677
113 10 8 43 1947 1 2060
61 10 3 44 2340 34 2401
70 10 3 45 1963 55 2033
169 10 6 46 2102 68 2271
472 10 10 47 3302 30 3774
429 10 10 48 3470 73 3899
734 10 15 49 2975 0 3709
1042 10 15 50 1696 19 2738
544 10 9 51 2440 14 2984
759 10 6 52 2550 23 3309
342 10 8 53 1759 68 2101
686 10 8 54 2131 81 2817
59 10 4 55 2882 75 2941
605 10 13 56 3310 0 3915
396 10 10 57 2160 22 2556
303 10 11 58 3803 40 4106
430 10 7 59 2332 36 2762
1092 10 13 60 2532 38 3624
198 10 7 61 2968 55 3166
1361 10 11 62 2148 38 3509
146 10 7 63 2764 31 2910
1142 10 11 64 2278 18 3420
192 10 5 65 3362 46 3554
460 10 3 66 2993 56 3453
175 10 8 67 2240 94 2415
95 10 7 68 3077 29 3172
235 10 7 69 2610 37 2845
1051 10 18 70 2333 9 3384
1092 10 9 71 2418 56 3510
50 10 3 72 2521 82 2571
433 10 10 73 2469 37 2902
79 10 3 74 2177 73 2256
199 10 7 75 3862 34 4061
214 10 5 76 2710 57 2924
892 10 10 77 2809 60 3701
465 10 9 78 2450 44 2915
395 10 11 79 2089 70 2484
415 10 6 80 3270 51 3685
182 10 9 81 2566 44 2748
581 10 10 82 3060 68 3641
107 10 6 83 2907 87 3014
105 10 7 84 4175 52 4280
297 10 8 85 3073 61 3370
383 10 9 86 3820 25 4203
353 10 13 87 4523 40 4876
263 10 6 88 4306 66 4569
47 10 3 89 2113 88 2160
167 10 8 90 4655 63 4822
174 10 6 91 3579 62 3753
156 10 7 92 3575 42 3731
279 10 11 93 3841 12 4120
493 10 13 94 2948 11 3441
360 10 10 95 3415 24 3775
47 10 3 96 5091 86 5138
409 10 10 97 4786 17 5195
1336 10 19 98 3397 0 4733
239 10 9 99 4077 47 4316
95 10 7 0 1985 50 2080
244 10 10 1 1821 54 2065
453 10 10 2 1683 73 2136
376 10 16 3 1604 98 1980
243 10 11 4 1930 61 2173
180 10 7 5 2430 37 2610
467 10 15 6 1611 70 2078
195 10 5 7 2612 4 2807
190 10 6 8 2622 37 2812
250 10 11 9 1761 88 2011
869 10 14 10 2207 76 3076
477 10 10 11 2531 8 3008
240 10 11 12 2319 91 2559
137 10 4 13 2589 4 2726
154 10 5 14 1708 11 1862
331 10 7 15 1835 43 2166
233 10 10 16 2906 74 3139
640 10 9 17 2413 54 3053
778 10 10 18 2503 21 3281
554 10 10 19 2140 22 2694
565 10 10 20 2374 6 2939
657 10 15 21 2124 79 2781
212 10 5 22 2410 43 2622
134 10 4 23 1801 43 1935
306 10 7 24 3205 63 3511
457 10 10 25 2538 83 2995
257 10 8 26 3027 2 3284
93 10 4 27 2887 18 2980
536 10 9 28 2807 21 3343
924 10 11 29 2569 64 3493
71 10 5 30 3346 60 3417
